computer,repo,branch,commit,description
pbrown-37963s,/Users/pbrown/github/ReEDS-2.0/.git,main,dfbc3a83ab77eb15ef09b39134f79e896d101df4,2023.47.1-6533-gdfbc3a83a
#,#,#,#,#
year,process,starttime,stoptime,processtime
0,input_processing/copy_files.py,2025-10-09T09:36:12.298569,2025-10-09T09:37:20.463524,68.164955
0,input_processing/mcs_sampler.py,2025-10-09T09:37:23.048508,2025-10-09T09:37:23.055191,0.006683
0,input_processing/aggregate_regions.py,2025-10-09T09:37:25.470623,2025-10-09T09:38:54.894780,89.424157
0,input_processing/calc_financial_inputs.py,2025-10-09T09:38:58.048774,2025-10-09T09:38:59.964690,1.915916
0,input_processing/fuelcostprep.py,2025-10-09T09:39:02.406913,2025-10-09T09:39:02.450360,0.043447
0,input_processing/writecapdat.py,2025-10-09T09:39:04.768050,2025-10-09T09:39:05.211646,0.443596
0,input_processing/writesupplycurves.py,2025-10-09T09:39:07.684020,2025-10-09T09:39:16.765619,9.081599
0,input_processing/writedrshift.py,2025-10-09T09:39:19.190520,2025-10-09T09:39:19.205397,0.014877
0,input_processing/plantcostprep.py,2025-10-09T09:39:21.643136,2025-10-09T09:39:21.825647,0.182511
0,input_processing/climateprep.py,2025-10-09T09:39:24.287517,2025-10-09T09:39:24.297934,0.010417
0,input_processing/ldc_prep.py,2025-10-09T09:39:26.714130,2025-10-09T09:39:49.700722,22.986592
0,input_processing/WriteHintage.py,2025-10-09T09:39:55.320183,2025-10-09T09:39:56.119441,0.799258
0,input_processing/transmission.py,2025-10-09T09:39:58.655185,2025-10-09T09:39:58.753757,0.098572
0,input_processing/outage_rates.py,2025-10-09T09:40:01.253723,2025-10-09T09:40:05.137048,3.883325
0,input_processing/hourly_repperiods.py,2025-10-09T09:40:07.715720,2025-10-09T09:41:50.500357,102.784637
0,createmodel.gms,2025-10-09T09:41:51.639000,2025-10-09T09:41:55,3.3609999999999998
2010,d_solveoneyear.gms,2025-10-09T09:42:01.155000,2025-10-09T09:42:06.072000,4.917
2010,solver/barrier,2025-10-09T09:42:06.072000,2025-10-09T09:42:06.392000,0.32
2010,solver/crossover,2025-10-09T09:42:06.392000,2025-10-09T09:42:06.442000,0.05
2010,solver/remainder,2025-10-09T09:42:06.442000,2025-10-09T09:42:08,1.558
0,input_processing/check_inputs.py,2025-10-09T09:42:11.471155,2025-10-09T09:42:20.881069,9.409914
2015,d_solveoneyear.gms,2025-10-09T09:42:26.208000,2025-10-09T09:42:30.012000,3.8040000000000003
2015,solver/barrier,2025-10-09T09:42:30.012000,2025-10-09T09:42:32.152000,2.14
2015,solver/crossover,2025-10-09T09:42:32.152000,2025-10-09T09:42:32.252000,0.1
2015,solver/remainder,2025-10-09T09:42:32.252000,2025-10-09T09:42:34,1.748
2020,d_solveoneyear.gms,2025-10-09T09:42:40.255000,2025-10-09T09:42:44.199000,3.944
2020,solver/barrier,2025-10-09T09:42:44.199000,2025-10-09T09:42:56.859000,12.66
2020,solver/crossover,2025-10-09T09:42:56.859000,2025-10-09T09:42:56.959000,0.1
2020,solver/remainder,2025-10-09T09:42:56.959000,2025-10-09T09:42:59,2.041
2020,ReEDS_Augur/prep_data.py,2025-10-09T09:43:00.383719,2025-10-09T09:43:08.571091,8.187372
2020,ReEDS_Augur/capacity_credit.py,2025-10-09T09:43:08.571634,2025-10-09T09:43:08.573228,0.001594
2020,ReEDS2PRAS,2025-10-09T09:43:34,2025-10-09T09:44:13,39.0
