t,pvb1
2010,0.9865101073399359
2011,0.9864025136415435
2012,0.9862782910057807
2013,0.9855893435530695
2014,0.9848931511517214
2015,0.9848888527986738
2016,0.9844913466258998
2017,0.98273386555054
2018,0.9825556049141752
2019,0.9823648776186046
2020,0.982115107457988
2021,0.9816982088955184
2022,0.9817712217150947
2023,0.9819506914894307
2024,0.9814330395600194
2025,0.9806401550467126
2026,0.9802432104313915
2027,0.9798115637321574
2028,0.9793405938205958
2029,0.9788244514416039
2030,0.9782565136098154
2031,0.977753821356477
2032,0.9772014913750571
2033,0.9765917967583247
2034,0.9759155272481889
2035,0.9751609697063157
2036,0.9748746884357263
2037,0.9745780746778716
2038,0.9742699975992377
2039,0.9739506860611058
2040,0.9736189109649906
2041,0.9732738625089479
2042,0.972915297226594
2043,0.972541959931163
2044,0.9721526931613592
2045,0.9717469322168708
2046,0.9713235215524628
2047,0.9708812822845985
2048,0.9704189281433399
2049,0.9699345968780216
2050,0.9694275465508982
