*tech,region,rscbin,year,MW
upv_2,p1,bin16,2010,0.5
upv_2,p1,bin16,2011,0.5
upv_2,p1,bin16,2012,0.5
upv_2,p1,bin16,2013,0.5
upv_2,p1,bin16,2014,0.5
upv_2,p1,bin16,2015,0.5
upv_2,p1,bin16,2016,0.5
upv_2,p1,bin16,2017,0.5
upv_2,p1,bin16,2018,0.5
upv_2,p1,bin16,2019,0.5
upv_2,p1,bin16,2020,0.5
upv_2,p1,bin16,2021,0.5
upv_2,p1,bin16,2022,0.5
upv_2,p1,bin16,2023,0.5
upv_2,p1,bin16,2024,0.5
upv_2,p1,bin16,2025,0.5
upv_2,p1,bin16,2026,0.5
upv_2,p1,bin16,2027,0.5
upv_2,p1,bin16,2028,0.5
upv_2,p1,bin16,2029,0.5
upv_2,p1,bin16,2030,0.5
upv_2,p1,bin16,2031,0.5
upv_2,p1,bin16,2032,0.5
upv_2,p1,bin16,2033,0.5
upv_2,p1,bin16,2034,0.5
upv_2,p1,bin16,2035,0.5
upv_2,p1,bin16,2036,0.5
upv_2,p1,bin16,2037,0.5
upv_4,p10,bin20,2010,0.4
upv_4,p10,bin20,2011,0.4
upv_4,p10,bin20,2012,0.4
upv_4,p10,bin20,2013,0.4
upv_4,p10,bin20,2014,0.4
upv_4,p10,bin20,2015,0.4
upv_4,p10,bin20,2016,0.4
upv_4,p10,bin20,2017,0.4
upv_4,p10,bin20,2018,0.4
upv_4,p10,bin20,2019,0.4
upv_4,p10,bin20,2020,0.4
upv_4,p10,bin20,2021,0.4
upv_4,p10,bin20,2022,0.4
upv_4,p10,bin20,2023,0.4
upv_4,p10,bin20,2024,0.4
upv_4,p10,bin20,2025,0.4
upv_4,p10,bin20,2026,0.4
upv_4,p10,bin20,2027,0.4
upv_4,p10,bin20,2028,0.4
upv_4,p10,bin20,2029,0.4
upv_4,p10,bin20,2030,0.4
upv_4,p10,bin20,2031,0.4
upv_4,p10,bin20,2032,0.4
upv_4,p10,bin20,2033,0.4
upv_4,p10,bin20,2034,0.4
upv_4,p10,bin20,2035,0.4
upv_4,p10,bin20,2036,0.4
upv_4,p10,bin20,2037,0.4
upv_4,p10,bin20,2038,0.4
upv_4,p10,bin27,2010,0.5
upv_4,p10,bin27,2011,0.5
upv_4,p10,bin27,2012,0.5
upv_4,p10,bin27,2013,0.5
upv_4,p10,bin27,2014,0.5
upv_4,p10,bin27,2015,0.5
upv_4,p10,bin27,2016,0.5
upv_4,p10,bin27,2017,0.5
upv_4,p10,bin27,2018,0.5
upv_4,p10,bin27,2019,0.5
upv_4,p10,bin27,2020,0.5
upv_4,p10,bin27,2021,0.5
upv_4,p10,bin27,2022,0.5
upv_4,p10,bin27,2023,0.5
upv_4,p10,bin27,2024,0.5
upv_4,p10,bin27,2025,0.5
upv_4,p10,bin27,2026,0.5
upv_4,p10,bin27,2027,0.5
upv_4,p10,bin27,2028,0.5
upv_4,p10,bin27,2029,0.5
upv_4,p10,bin27,2030,0.5
upv_4,p10,bin27,2031,0.5
upv_4,p10,bin27,2032,0.5
upv_4,p10,bin27,2033,0.5
upv_4,p10,bin27,2034,0.5
upv_4,p10,bin27,2035,0.5
upv_4,p10,bin27,2036,0.5
upv_4,p10,bin27,2037,0.5
upv_4,p10,bin27,2038,0.5
upv_4,p10,bin27,2039,0.5
upv_4,p10,bin30,2010,0.5
upv_4,p10,bin30,2011,0.5
upv_4,p10,bin30,2012,0.5
upv_4,p10,bin30,2013,0.5
upv_4,p10,bin30,2014,0.5
upv_4,p10,bin30,2015,0.5
upv_4,p10,bin30,2016,0.5
upv_4,p10,bin30,2017,0.5
upv_4,p10,bin30,2018,0.5
upv_4,p10,bin30,2019,0.5
upv_4,p10,bin30,2020,0.5
upv_4,p10,bin30,2021,0.5
upv_4,p10,bin30,2022,0.5
upv_4,p10,bin30,2023,0.5
upv_4,p10,bin30,2024,0.5
upv_4,p10,bin30,2025,0.5
upv_4,p10,bin30,2026,0.5
upv_4,p10,bin30,2027,0.5
upv_4,p10,bin30,2028,0.5
upv_4,p10,bin30,2029,0.5
upv_4,p10,bin30,2030,0.5
upv_4,p10,bin30,2031,0.5
upv_4,p10,bin30,2032,0.5
upv_4,p10,bin30,2033,0.5
upv_4,p10,bin30,2034,0.5
upv_4,p10,bin30,2035,0.5
upv_4,p10,bin30,2036,0.5
upv_4,p10,bin30,2037,0.5
upv_4,p10,bin30,2038,0.5
upv_4,p10,bin30,2039,0.5
upv_4,p10,bin33,2010,0.8
upv_4,p10,bin33,2011,0.8
upv_4,p10,bin33,2012,0.8
upv_4,p10,bin33,2013,0.8
upv_4,p10,bin33,2014,0.8
