r,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050
p1,5.7075,11.415,24.681,57.36,97.472,149.144,252.535,224.386458,235.237254,246.965085,265.541599,289.005737,270.099,270.099,270.238,271.947,275.556,280.661,290.323,304.429,322.908
p10,313.725,627.45,1555.004,2893.349,4366.69,5927.826,8057.717,7762.593666,8334.512135,8896.544718,9442.466234,9994.977837,9095.389,9098.88,9102.901,9108.879,9127.958,9192.465,9296.806,9460.52,9674.814
p11,54.45875,108.9175,269.929,528.48,822.556,1110.596,1471.826,1404.811827,1495.250927,1584.401768,1669.906646,1756.48582,1593.809,1594.068,1594.47,1595.254,1599.57,1610.855,1624.605,1645.738,1673.231
p2,1.689,3.378,7.304,17.08,28.327,43.827,74.888,66.913027,70.789656,74.917396,79.29733,85.423665,79.227,79.259,79.341,79.729,80.752,82.539,85.119,88.507,93.588
p3,1.0035,2.007,4.338,10.142,16.328,25.373,42.689,38.337323,40.773043,44.781373,51.074326,60.01201,58.34,58.34,58.453,59.105,60.231,61.671,63.897,67.441,72.604
p4,0.134,0.268,0.58,1.311,1.996,3.025,5.139,4.548202,4.720654,4.854879,4.952749,5.366443,4.969,4.969,4.969,4.974,4.988,5.036,5.169,5.341,5.549
p5,10.42275,20.8455,55.834,102.476,123.949,155.327,246.127,251.875947,271.506003,337.283714,473.085914,666.891015,720.716,720.891,721.483,724.171,729.344,737.333,747.673,761.49,780.309
p6,1.8925,3.785,10.139,23.616,43.501,56.257,96.349,98.673799,106.63099,119.745672,140.252707,165.862999,163.524,163.616,163.951,164.536,165.611,167.176,169.083,171.786,175.045
p7,0.23025,0.4605,1.234,2.199,2.61,3.28,5.231,5.398371,5.767449,6.760399,9.069854,12.262464,13.215,13.215,13.226,13.3,13.472,13.682,13.909,14.243,14.622
p8,1.4085,2.817,6.98,12.096,17.498,20.999,27.898,26.5167,28.243319,29.980047,31.470017,33.223623,30.385,30.385,30.436,30.445,30.627,31.316,31.905,32.828,33.882
p9,261.24725,522.4945,1294.896,2349.712,3449.459,4541.592,6058.111,5768.912873,6123.482394,6469.288699,6814.106453,7206.555852,6562.61,6564.416,6566.67,6571.243,6592.413,6647.568,6725.286,6841.137,7004.272
