TECH,bin,r,yr,cap,wintercap,wHR,wFOM,wVOM,wOnlineYear,wCCS_Retro_OvernightCost,wCCS_Retro_FOM,wCCS_Retro_VOM,wCCS_Retro_HR,wCCS_Retro_CapAdjust,wCCS_Retro_LocFactor
biopower,init-1,p10,2010,42.4,42.4,16185.0,70493.28,2.641,1989.0,0.0,70.493,2.641,0.0,0.0,0.0
biopower,init-2,p10,2010,47.0,47.0,16372.0,89657.88,2.072,1991.0,0.0,89.658,2.072,0.0,0.0,0.0
biopower,init-3,p10,2010,40.0,40.0,17100.0,89581.26,6.636,1994.0,0.0,89.581,6.636,0.0,0.0,0.0
biopower,init-1,p3,2010,50.0,50.7,14701.0,67381.99,2.07,1983.0,0.0,67.382,2.07,0.0,0.0,0.0
biopower,init-1,p5,2010,7.5,7.5,19327.0,216105.37,11.865,1986.0,0.0,216.105,11.865,0.0,0.0,0.0
biopower,init-1,p6,2010,44.3,43.8,18556.2,276161.206,13.88,1993.0,0.0,276.161,13.88,0.0,0.0,0.0
biopower,init-1,p8,2010,30.0,30.0,14713.0,137011.68,7.084,1989.0,0.0,137.012,7.084,0.0,0.0,0.0
biopower,init-1,p9,2010,26.5,26.5,13825.0,156941.85,6.929,1989.0,0.0,156.942,6.929,0.0,0.0,0.0
biopower,init-2,p9,2010,42.3,42.3,15223.3,197349.822,8.408,1987.0,0.0,197.35,8.408,0.0,0.0,0.0
biopower,init-3,p9,2010,117.7,120.9,16570.5,121508.832,7.865,1988.0,0.0,121.509,7.865,0.0,0.0,0.0
biopower,init-4,p9,2010,87.4,87.4,18851.2,216013.522,7.643,1988.0,0.0,216.014,7.643,0.0,0.0,0.0
biopower,init-5,p9,2010,21.0,21.0,21434.5,348621.65,17.678,2008.0,0.0,348.622,17.678,0.0,0.0,0.0
biopower,init-6,p9,2010,16.0,16.0,24137.0,180938.16,7.646,1986.0,0.0,180.938,7.646,0.0,0.0,0.0
coaloldscr,init-1,p2,2010,670.0,670.0,11181.0,28243.28,1.083,1972.0,828.341,38.623,2.823,16069.5,0.0,0.0
coaloldscr,init-2,p2,2010,670.0,670.0,11385.0,38010.172,0.919,1973.0,862.802,48.822,2.9,16837.1,0.0,0.0
