i,r,rscbin,capacity,dist_spur_km,dist_reinforcement_km,supply_curve_cost_per_mw
wind-ons_1,p1,bin1,252.0,7.35,70.48,292370.5
wind-ons_1,p1,bin2,126.0,3.51,78.97,361282.82
wind-ons_1,p1,bin3,150.0,7.47,81.17,403528.94
wind-ons_1,p1,bin4,96.0,18.36,94.46,442375.72
wind-ons_1,p1,bin5,246.0,9.95,97.84,460272.94
wind-ons_1,p1,bin6,222.0,0.38,196.96,515984.11
wind-ons_1,p1,bin7,84.0,9.63,127.4,537550.28
wind-ons_1,p1,bin8,198.0,2.3,75.82,852526.46
wind-ons_2,p1,bin1,516.0,8.99,35.83,201793.53
wind-ons_2,p1,bin2,330.0,8.32,45.13,213480.89
wind-ons_2,p1,bin3,366.0,4.28,51.77,236330.28
wind-ons_2,p1,bin4,372.0,11.55,69.14,302992.79
wind-ons_2,p1,bin5,288.0,5.47,47.9,335545.96
wind-ons_2,p1,bin6,354.0,3.06,64.99,381303.23
wind-ons_2,p1,bin7,288.0,2.65,49.75,419085.25
wind-ons_2,p1,bin8,474.0,3.42,81.6,446398.78
wind-ons_2,p1,bin9,360.0,0.48,128.26,474591.95
wind-ons_2,p1,bin10,354.0,7.51,97.35,914092.57
wind-ons_3,p1,bin1,636.0,5.94,41.95,208404.1
wind-ons_3,p1,bin2,606.0,11.92,80.17,276962.16
wind-ons_3,p1,bin3,486.0,1.62,80.06,309600.64
wind-ons_3,p1,bin4,702.0,3.56,103.57,317768.13
wind-ons_3,p1,bin5,420.0,0.66,38.3,335216.19
wind-ons_3,p1,bin6,618.0,13.23,152.49,384676.57
wind-ons_3,p1,bin7,456.0,7.45,55.4,447928.15
wind-ons_3,p1,bin8,522.0,3.36,39.64,512562.04
wind-ons_3,p1,bin9,642.0,3.39,115.1,611654.94
wind-ons_3,p1,bin10,660.0,2.66,131.91,1151533.75
wind-ons_4,p1,bin1,426.0,4.42,57.78,161399.92
wind-ons_4,p1,bin2,456.0,5.82,84.21,233467.17
wind-ons_4,p1,bin3,126.0,4.96,125.89,264111.42
wind-ons_4,p1,bin4,486.0,11.28,33.89,313700.92
wind-ons_4,p1,bin5,444.0,5.98,108.41,404956.74
wind-ons_4,p1,bin6,282.0,9.63,133.68,473794.11
wind-ons_4,p1,bin7,336.0,4.42,45.45,525110.5
wind-ons_4,p1,bin8,384.0,4.99,175.47,646832.79
wind-ons_4,p1,bin9,414.0,3.49,95.85,757026.23
wind-ons_4,p1,bin10,396.0,2.2,59.34,1168206.23
wind-ons_5,p1,bin1,516.0,1.98,89.1,178918.77
wind-ons_5,p1,bin2,264.0,16.24,39.41,211947.18
wind-ons_5,p1,bin3,588.0,2.27,83.94,251908.87
wind-ons_5,p1,bin4,402.0,5.56,106.41,276768.43
wind-ons_5,p1,bin5,228.0,3.31,128.42,279802.13
wind-ons_5,p1,bin6,426.0,5.27,93.22,299133.51
wind-ons_5,p1,bin7,438.0,5.11,157.45,402108.1
wind-ons_5,p1,bin8,462.0,7.34,114.73,533387.06
wind-ons_5,p1,bin9,342.0,3.17,34.34,809105.04
wind-ons_5,p1,bin10,456.0,1.75,56.48,1233932.48
wind-ons_6,p1,bin1,276.0,6.79,64.87,165343.51
wind-ons_6,p1,bin2,252.0,3.37,28.7,170299.51
wind-ons_6,p1,bin3,264.0,0.09,83.02,178141.81
wind-ons_6,p1,bin4,186.0,25.31,61.23,283959.6
wind-ons_6,p1,bin5,228.0,14.48,118.38,306980.43
wind-ons_6,p1,bin6,246.0,3.06,39.01,314390.55
wind-ons_6,p1,bin7,264.0,8.19,121.64,353856.98
