r,tg,2026,2027,2028,2029,2030
p06001,battery,499.41,998.82,2134.680999999866,3270.5419999998994,4406.403
p06001,biomass,0.0,0.0,0.0,0.0,0.0
p06001,coal,0.0,0.0,0.0,0.0,0.0
p06001,gas,0.0,0.0,220.75666666665347,441.5133333333652,662.27
p06001,geothermal,0.0,0.0,0.0,0.0,0.0
p06001,h2,0.0,0.0,0.0,0.0,0.0
p06001,hydro,0.0,0.0,0.0,0.0,0.0
p06001,nuclear,0.0,0.0,0.0,0.0,0.0
p06001,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06001,pv,50.7,101.4,135.1999999999971,169.0,202.8
p06001,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06001,wind-ons,132.875,265.75,354.33333333334303,442.91666666665697,531.5
p06007,battery,0.0,0.0,71.18333333331975,142.3666666666395,213.55
p06007,biomass,0.0,0.0,0.0,0.0,0.0
p06007,coal,0.0,0.0,0.0,0.0,0.0
p06007,gas,0.0,0.0,0.0,0.0,0.0
p06007,geothermal,0.0,0.0,0.0,0.0,0.0
p06007,h2,0.0,0.0,0.0,0.0,0.0
p06007,hydro,0.0,0.0,0.0,0.0,0.0
p06007,nuclear,0.0,0.0,0.0,0.0,0.0
p06007,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06007,pv,0.0,0.0,133.33333333331393,266.66666666668607,400.0
p06007,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06007,wind-ons,0.0,0.0,0.0,0.0,0.0
p06009,battery,50.5,101.0,413.2501343333861,725.5002686667722,1037.750403
p06009,biomass,0.0,0.0,0.0,0.0,0.0
p06009,coal,0.0,0.0,0.0,0.0,0.0
p06009,gas,0.0,0.0,0.0,0.0,0.0
p06009,geothermal,0.0,0.0,0.0,0.0,0.0
p06009,h2,0.0,0.0,0.0,0.0,0.0
p06009,hydro,0.0,0.0,0.0,0.0,0.0
p06009,nuclear,0.0,0.0,0.0,0.0,0.0
p06009,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06009,pv,0.0,0.0,0.0,0.0,0.0
p06009,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06009,wind-ons,0.0,0.0,0.0,0.0,0.0
p06011,battery,370.0,740.0,986.666666666686,1233.333333333314,1480.0
p06011,biomass,0.0,0.0,0.0,0.0,0.0
p06011,coal,0.0,0.0,0.0,0.0,0.0
p06011,gas,0.0,0.0,0.0,0.0,0.0
p06011,geothermal,0.0,0.0,0.0,0.0,0.0
p06011,h2,0.0,0.0,0.0,0.0,0.0
p06011,hydro,0.0,0.0,0.0,0.0,0.0
p06011,nuclear,0.0,0.0,0.0,0.0,0.0
p06011,pumped-hydro,0.0,0.0,22.96565399999963,45.93130799999926,68.896962
p06011,pv,298.52,597.04,796.0533333333442,995.0666666666511,1194.08
p06011,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06011,wind-ons,0.0,0.0,0.0,0.0,0.0
p06013,battery,398.625,797.25,1498.839333333308,2200.428666666616,2902.018
p06013,biomass,0.0,0.0,0.0,0.0,0.0
p06013,coal,0.0,0.0,0.0,0.0,0.0
p06013,gas,0.0,0.0,0.0,0.0,0.0
p06013,geothermal,0.0,0.0,0.0,0.0,0.0
p06013,h2,0.0,0.0,0.0,0.0,0.0
p06013,hydro,0.0,0.0,0.0,0.0,0.0
p06013,nuclear,0.0,0.0,0.0,0.0,0.0
p06013,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06013,pv,10.0,20.0,26.66666666666606,33.33333333333394,40.0
p06013,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06013,wind-ons,0.0,0.0,0.0,0.0,0.0
p06019,battery,1855.9393,3711.8786,7218.352666667663,10724.82673333399,14231.3008
p06019,biomass,0.0,0.0,0.0,0.0,0.0
p06019,coal,0.0,0.0,0.0,0.0,0.0
p06019,gas,36.6349983215332,73.2699966430664,97.69332885742188,122.11666107177734,146.5399932861328
p06019,geothermal,0.0,0.0,0.0,0.0,0.0
p06019,h2,0.0,0.0,0.0,0.0,0.0
p06019,hydro,0.0,0.0,0.0,0.0,0.0
p06019,nuclear,0.0,0.0,0.0,0.0,0.0
