t,i,r,value
2010,gas-cc,p10,345.0
2010,lfill-gas,p10,8.0
2010,o-g-s,p10,1.1
2010,gas-ct,p11,158.7
2010,hydund,p5,3.3
2010,lfill-gas,p5,4.8
2010,gas-ct,p8,5.6
2010,gas-cc,p9,640.0
2010,gas-ct,p9,147.1
2010,lfill-gas,p9,1.4
2010,o-g-s,p9,1.2
2011,hydnd,p1,7.9
2011,hydud,p1,122.0
2011,gas-ct,p10,291.2
2011,o-g-s,p10,1.9
2011,lfill-gas,p11,2.4
2011,o-g-s,p11,2.8
2011,lfill-gas,p6,1.6
2011,gas-cc,p9,41.0
2011,gas-ct,p9,65.5
2011,o-g-s,p9,6.0
2012,hydud,p1,244.0
2012,battery_li,p10,1.0
2012,gas-cc,p10,120.0
2012,gas-ct,p10,57.8
2012,lfill-gas,p10,37.2
2012,o-g-s,p10,6.8
2012,battery_li,p11,1.0
2012,o-g-s,p11,2.4
2012,pumped-hydro,p11,42.0
2012,gas-ct,p5,4.8
2012,hydund,p6,1.1
2012,battery_li,p9,2.0
2012,gas-cc,p9,441.7
2012,gas-ct,p9,349.6
2012,hydund,p9,6.5
2012,lfill-gas,p9,2.4
2012,o-g-s,p9,3.0
2013,hydud,p1,145.1
2013,hydund,p1,18.7
2013,lfill-gas,p1,4.5
2013,biopower,p10,1.8
2013,gas-cc,p10,510.0
2013,gas-ct,p10,1960.6
2013,o-g-s,p10,3.4
2013,hydud,p2,3.6
2013,battery_li,p5,5.0
2013,biopower,p5,1.0
2013,battery_li,p9,6.0
2013,gas-cc,p9,713.0
2013,gas-ct,p9,765.2
2013,lfill-gas,p9,7.9
2013,o-g-s,p9,3.0
2014,hydud,p1,122.0
2014,gas-ct,p10,9.2
2014,lfill-gas,p10,20.0
2014,o-g-s,p10,2.0
2014,battery_li,p11,2.0
2014,gas-ct,p11,54.0
2014,gas-ct,p5,205.7
2014,hydnpnd,p5,7.5
2014,lfill-gas,p5,6.4
2014,biopower,p9,2.6
2014,hydnd,p9,0.0
2014,lfill-gas,p9,12.6
2014,o-g-s,p9,4.0
2015,battery_li,p1,1.0
2015,hydud,p1,122.0
2015,battery_li,p10,2.0
2015,gas-cc,p10,313.0
2015,gas-ct,p10,204.0
2015,o-g-s,p10,1.4
2015,battery_li,p11,1.0
2015,o-g-s,p11,1.0
2015,gas-ct,p5,18.7
2015,hydund,p5,4.0
2015,biopower,p9,2.8
2015,o-g-s,p9,2.0
2016,battery_li,p1,3.0
2016,hydud,p1,122.0
2016,battery_li,p10,102.4
2016,gas-cc,p10,84.0
2016,lfill-gas,p10,23.8
2016,o-g-s,p10,5.3
2016,battery_li,p11,2.0
2016,gas-ct,p11,318.0
2016,o-g-s,p11,2.0
2016,gas-cc,p5,416.3
2016,lfill-gas,p9,8.0
2016,o-g-s,p9,4.7
2017,battery_li,p1,2.2
2017,hydud,p1,122.0
2017,battery_li,p10,2.0
2017,biopower,p10,22.0
2017,o-g-s,p10,9.2
2017,battery_li,p11,39.5
2017,hydund,p9,7.3
2017,lfill-gas,p9,4.0
2017,o-g-s,p9,32.2
2018,hydnd,p1,14.0
2018,hydud,p1,122.0
2018,battery_li,p10,31.3
2018,o-g-s,p10,5.4
2018,battery_li,p11,40.0
2018,gas-ct,p11,527.5
2018,hydund,p5,1.1
2018,battery_li,p9,0.5
2018,o-g-s,p9,24.4
2019,battery_li,p10,2.9
2019,o-g-s,p10,10.2
2019,o-g-s,p11,2.5
2019,battery_li,p9,0.5
2019,o-g-s,p9,8.8
2020,hydud,p1,122.0
2020,battery_li,p10,99.4
2020,gas-cc,p10,1233.0
2020,gas-ct,p10,141.0
2020,o-g-s,p10,4.5
2020,battery_li,p11,251.5
2020,o-g-s,p11,1.0
2020,battery_li,p2,1.0
2020,battery_li,p9,1.9
2020,biopower,p9,1.0
2020,hydund,p9,2.7
2020,o-g-s,p9,1.3
2021,battery_li,p1,1.0
2021,battery_li,p10,1178.0
2021,o-g-s,p10,2.1
2021,battery_li,p11,169.7
2021,battery_li,p9,594.9
2021,biopower,p9,2.0
2021,o-g-s,p9,1.7
2022,battery_li,p10,1864.1
2022,lfill-gas,p10,0.9
2022,battery_li,p11,20.0
2022,battery_li,p5,30.0
2022,battery_li,p9,566.9
2022,biopower,p9,5.2
2022,gas-ct,p9,121.2
2022,o-g-s,p9,2.6
2023,battery_li,p10,1913.0
2023,o-g-s,p10,2.2
2023,battery_li,p11,40.0
2023,hydund,p5,18.0
2023,battery_li,p9,1038.0
2024,battery_li,p10,3781.8
2024,hydund,p10,1.0
2024,battery_li,p11,196.5
2024,hydund,p11,4.1
2024,o-g-s,p11,0.3
2024,battery_li,p5,292.0
2024,battery_li,p6,2.0
2024,battery_li,p9,948.8
2024,biopower,p9,2.4
2024,gas-ct,p9,142.8
2024,lfill-gas,p9,3.0
2025,battery_li,p1,25.0
2025,battery_li,p10,1924.2
2025,biopower,p10,2.6
2025,battery_li,p11,553.0
2025,battery_li,p5,200.0
2025,battery_li,p9,529.5
2025,biopower,p9,3.0
2026,battery_li,p10,529.0
2026,battery_li,p11,27.0
2026,battery_li,p9,105.9
2026,hydund,p9,1.4
