*r,rr,trtype,USD2004perMW
p1,p2,AC,298752.72
p1,p3,AC,514640.29
p1,p4,AC,352798.83
p1,p5,AC,363957.28
p1,p6,AC,891558.45
p1,p7,AC,828394.95
p1,p8,AC,1087622.97
p1,p9,AC,2158852.27
p1,p10,AC,2561934.16
p1,p11,AC,2798627.17
p2,p1,AC,298752.72
p2,p3,AC,307052.59
p2,p4,AC,140665.36
p2,p5,AC,362424.96
p2,p6,AC,774432.23
p2,p7,AC,529713.95
p2,p8,AC,864056.5
p2,p9,AC,1868779.09
p2,p10,AC,2267698.7
p2,p11,AC,2504391.71
p3,p1,AC,514640.29
p3,p2,AC,307052.59
p3,p4,AC,168420.44
p3,p5,AC,645044.75
p3,p6,AC,991816.04
p3,p7,AC,624501.14
p3,p8,AC,1081440.32
p3,p9,AC,2086162.91
p3,p10,AC,2417644.76
p3,p11,AC,2614387.92
p4,p1,AC,352798.83
p4,p2,AC,140665.36
p4,p3,AC,168420.44
p4,p5,AC,494136.91
p4,p6,AC,869991.04
p4,p7,AC,529491.98
p4,p8,AC,959615.31
p4,p9,AC,1964337.9
p4,p10,AC,2322635.61
p4,p11,AC,2519378.76
p5,p1,AC,363957.28
p5,p2,AC,362424.96
p5,p3,AC,645044.75
p5,p4,AC,494136.91
p5,p6,AC,541268.76
p5,p7,AC,716241.97
p5,p8,AC,737333.28
p5,p9,AC,1808562.58
p5,p10,AC,2221881.35
p5,p11,AC,2458574.36
p6,p1,AC,891558.45
p6,p2,AC,774432.23
p6,p3,AC,991816.04
p6,p4,AC,869991.04
p6,p5,AC,541268.76
p6,p7,AC,684911.1
p6,p8,AC,197234.33
p6,p9,AC,1322775.19
p6,p10,AC,1884769.33
p6,p11,AC,2121462.34
p7,p1,AC,828394.95
p7,p2,AC,529713.95
p7,p3,AC,624501.14
p7,p4,AC,529491.98
p7,p5,AC,716241.97
p7,p6,AC,684911.1
p7,p8,AC,709565.21
p7,p9,AC,1598978.15
p7,p10,AC,1816702.31
p7,p11,AC,1995947.52
p8,p1,AC,1087622.97
p8,p2,AC,864056.5
p8,p3,AC,1081440.32
p8,p4,AC,959615.31
p8,p5,AC,737333.28
p8,p6,AC,197234.33
p8,p7,AC,709565.21
p8,p9,AC,1143721.19
p8,p10,AC,1849783.04
p8,p11,AC,2086476.05
p9,p1,AC,2158852.27
p9,p2,AC,1868779.09
p9,p3,AC,2086162.91
p9,p4,AC,1964337.9
p9,p5,AC,1808562.58
p9,p6,AC,1322775.19
p9,p7,AC,1598978.15
p9,p8,AC,1143721.19
p9,p10,AC,1283218.77
p9,p11,AC,1646612.39
p10,p1,AC,2561934.16
p10,p2,AC,2267698.7
p10,p3,AC,2417644.76
p10,p4,AC,2322635.61
p10,p5,AC,2221881.35
p10,p6,AC,1884769.33
p10,p7,AC,1816702.31
p10,p8,AC,1849783.04
p10,p9,AC,1283218.77
p10,p11,AC,529388.92
p11,p1,AC,2798627.17
p11,p2,AC,2504391.71
p11,p3,AC,2614387.92
p11,p4,AC,2519378.76
p11,p5,AC,2458574.36
p11,p6,AC,2121462.34
p11,p7,AC,1995947.52
p11,p8,AC,2086476.05
p11,p9,AC,1646612.39
p11,p10,AC,529388.92
p1,p2,B2B,298752.72
p1,p3,B2B,514640.29
p1,p4,B2B,352798.83
p1,p5,B2B,363957.28
p1,p6,B2B,891558.45
p1,p7,B2B,828394.95
p1,p8,B2B,1087622.97
p1,p9,B2B,2158852.27
p1,p10,B2B,2561934.16
p1,p11,B2B,2798627.17
p2,p1,B2B,298752.72
p2,p3,B2B,307052.59
p2,p4,B2B,140665.36
p2,p5,B2B,362424.96
p2,p6,B2B,774432.23
p2,p7,B2B,529713.95
p2,p8,B2B,864056.5
p2,p9,B2B,1868779.09
p2,p10,B2B,2267698.7
p2,p11,B2B,2504391.71
p3,p1,B2B,514640.29
p3,p2,B2B,307052.59
p3,p4,B2B,168420.44
p3,p5,B2B,645044.75
p3,p6,B2B,991816.04
p3,p7,B2B,624501.14
p3,p8,B2B,1081440.32
p3,p9,B2B,2086162.91
p3,p10,B2B,2417644.76
p3,p11,B2B,2614387.92
p4,p1,B2B,352798.83
p4,p2,B2B,140665.36
p4,p3,B2B,168420.44
p4,p5,B2B,494136.91
p4,p6,B2B,869991.04
p4,p7,B2B,529491.98
p4,p8,B2B,959615.31
p4,p9,B2B,1964337.9
p4,p10,B2B,2322635.61
p4,p11,B2B,2519378.76
p5,p1,B2B,363957.28
p5,p2,B2B,362424.96
p5,p3,B2B,645044.75
p5,p4,B2B,494136.91
p5,p6,B2B,541268.76
p5,p7,B2B,716241.97
p5,p8,B2B,737333.28
p5,p9,B2B,1808562.58
p5,p10,B2B,2221881.35
p5,p11,B2B,2458574.36
p6,p1,B2B,891558.45
p6,p2,B2B,774432.23
p6,p3,B2B,991816.04
p6,p4,B2B,869991.04
p6,p5,B2B,541268.76
p6,p7,B2B,684911.1
p6,p8,B2B,197234.33
p6,p9,B2B,1322775.19
p6,p10,B2B,1884769.33
p6,p11,B2B,2121462.34
p7,p1,B2B,828394.95
p7,p2,B2B,529713.95
p7,p3,B2B,624501.14
p7,p4,B2B,529491.98
p7,p5,B2B,716241.97
p7,p6,B2B,684911.1
p7,p8,B2B,709565.21
p7,p9,B2B,1598978.15
p7,p10,B2B,1816702.31
p7,p11,B2B,1995947.52
p8,p1,B2B,1087622.97
p8,p2,B2B,864056.5
p8,p3,B2B,1081440.32
p8,p4,B2B,959615.31
p8,p5,B2B,737333.28
p8,p6,B2B,197234.33
p8,p7,B2B,709565.21
p8,p9,B2B,1143721.19
p8,p10,B2B,1849783.04
p8,p11,B2B,2086476.05
p9,p1,B2B,2158852.27
p9,p2,B2B,1868779.09
p9,p3,B2B,2086162.91
p9,p4,B2B,1964337.9
p9,p5,B2B,1808562.58
p9,p6,B2B,1322775.19
p9,p7,B2B,1598978.15
p9,p8,B2B,1143721.19
p9,p10,B2B,1283218.77
p9,p11,B2B,1646612.39
p10,p1,B2B,2561934.16
p10,p2,B2B,2267698.7
p10,p3,B2B,2417644.76
p10,p4,B2B,2322635.61
p10,p5,B2B,2221881.35
