i,t,capcost,fom,vom,conversionrate
dac_gas,2020,10621604.6011,291268.8647,43.5943,0.3265
dac_gas,2021,10621604.6011,291268.8647,43.5943,0.3268
dac_gas,2022,10621604.6011,291268.8647,43.5943,0.3271
dac_gas,2023,10621604.6011,291268.8647,43.5943,0.3273
dac_gas,2024,10621604.6011,291268.8647,43.5943,0.3276
dac_gas,2025,10621604.6011,291268.8647,43.5943,0.3279
dac_gas,2026,10621604.6011,291268.8647,43.5943,0.3282
dac_gas,2027,10621604.6011,291268.8647,43.5943,0.3284
dac_gas,2028,10621604.6011,291268.8647,43.5943,0.3287
dac_gas,2029,10621604.6011,291268.8647,43.5943,0.329
dac_gas,2030,10621604.6011,291268.8647,43.5943,0.3293
dac_gas,2031,10621604.6011,291268.8647,43.5943,0.3295
dac_gas,2032,10621604.6011,291268.8647,43.5943,0.3298
dac_gas,2033,10621604.6011,291268.8647,43.5943,0.3301
dac_gas,2034,10621604.6011,291268.8647,43.5943,0.3304
dac_gas,2035,10621604.6011,291268.8647,43.5943,0.3307
dac_gas,2036,10419794.1433,289812.5204,41.156,0.3309
dac_gas,2037,10221817.7649,288363.565,38.8506,0.3312
dac_gas,2038,10027603.7941,286921.9984,36.6709,0.3315
dac_gas,2039,9837079.0811,285487.0817,34.6168,0.3318
dac_gas,2040,9650174.1707,284059.554,32.6809,0.3321
dac_gas,2041,9466821.0854,284059.554,32.6809,0.3323
dac_gas,2042,9286951.8475,284059.554,32.6809,0.3326
dac_gas,2043,9110499.2186,284059.554,32.6809,0.3329
dac_gas,2044,8937400.3933,284059.554,32.6809,0.3332
dac_gas,2045,8767589.6107,284059.554,32.6809,0.3335
dac_gas,2046,8601005.5433,284059.554,32.6809,0.3338
dac_gas,2047,8437586.1247,284059.554,32.6809,0.334
dac_gas,2048,8277272.244,284059.554,32.6809,0.3343
dac_gas,2049,8120004.0514,284059.554,32.6809,0.3346
dac_gas,2050,7965723.9138,284059.554,32.6809,0.3349
