i,r,value
biopower,p10,129.4
biopower,p3,50.0
biopower,p5,7.5
biopower,p6,44.3
biopower,p8,30.0
biopower,p9,310.9
coaloldscr,p2,1340.0
coaloldscr,p5,585.0
gas-cc,p1,801.146
gas-cc,p10,7837.8
gas-cc,p11,1201.8
gas-cc,p2,1835.7
gas-cc,p5,2488.2
gas-cc,p6,490.0
gas-cc,p9,6751.0
gas-ct,p1,548.0
gas-ct,p10,2815.1
gas-ct,p11,369.1
gas-ct,p3,75.8
gas-ct,p5,33.8
gas-ct,p6,100.0
gas-ct,p9,2667.3
lfill-gas,p1,5.4
lfill-gas,p10,43.1
lfill-gas,p11,12.8
lfill-gas,p3,22.7
lfill-gas,p5,31.5
lfill-gas,p9,38.9
nuclear,p2,1151.0
nuclear,p9,2240.0
o-g-s,p1,2.5
o-g-s,p10,4795.2
o-g-s,p9,230.5
pumped-hydro,p10,1623.0
pumped-hydro,p3,314.0
pumped-hydro,p9,2246.9
