*r,t,MWac
p10,2010,260.0
p10,2011,260.0
p10,2012,260.0
p10,2013,777.8
p10,2014,1177.8
p10,2015,1177.8
p10,2016,1177.8
p10,2017,1177.8
p10,2018,1177.8
p10,2019,1177.8
p10,2020,1177.8
p10,2021,1177.8
p10,2022,1177.8
p10,2023,917.8
p10,2024,917.8
p10,2025,917.8
p10,2026,917.8
p10,2027,917.8
p10,2028,917.8
p10,2029,917.8
p10,2030,917.8
p10,2031,917.8
p10,2032,917.8
p10,2033,917.8
p10,2034,917.8
p10,2035,917.8
p10,2036,917.8
p10,2037,917.8
p10,2038,917.8
p10,2039,917.8
p10,2040,917.8
p10,2041,917.8
p10,2042,917.8
p10,2043,917.8
p10,2044,917.8
p10,2045,400.0
