year,p1,p10,p11,p2,p3,p4,p5,p6,p7,p8,p9
2022,0.035257,0.035257,0.035257,0.035257,0.035257,0.035257,0.035257,0.035257,0.035257,0.035257,0.035257
2023,0.071292,0.071292,0.071292,0.071292,0.071292,0.071292,0.071292,0.071292,0.071292,0.071292,0.071292
2024,0.108119,0.108119,0.108119,0.108119,0.108119,0.108119,0.108119,0.108119,0.108119,0.108119,0.108119
2025,0.145743,0.145743,0.145743,0.145743,0.145743,0.145743,0.145743,0.145743,0.145743,0.145743,0.145743
2026,0.184161,0.184161,0.184161,0.184161,0.184161,0.184161,0.184161,0.184161,0.184161,0.184161,0.184161
2027,0.223381,0.223381,0.223381,0.223381,0.223381,0.223381,0.223381,0.223381,0.223381,0.223381,0.223381
2028,0.263398,0.263398,0.263398,0.263398,0.263398,0.263398,0.263398,0.263398,0.263398,0.263398,0.263398
2029,0.304205,0.304205,0.304205,0.304205,0.304205,0.304205,0.304205,0.304205,0.304205,0.304205,0.304205
2030,0.345829,0.345829,0.345829,0.345829,0.345829,0.345829,0.345829,0.345829,0.345829,0.345829,0.345829
2031,0.388315,0.388315,0.388315,0.388315,0.388315,0.388315,0.388315,0.388315,0.388315,0.388315,0.388315
2032,0.431675,0.431675,0.431675,0.431675,0.431675,0.431675,0.431675,0.431675,0.431675,0.431675,0.431675
2033,0.475923,0.475923,0.475923,0.475923,0.475923,0.475923,0.475923,0.475923,0.475923,0.475923,0.475923
2034,0.521061,0.521061,0.521061,0.521061,0.521061,0.521061,0.521061,0.521061,0.521061,0.521061,0.521061
2035,0.567036,0.567036,0.567036,0.567036,0.567036,0.567036,0.567036,0.567036,0.567036,0.567036,0.567036
2036,0.613832,0.613832,0.613832,0.613832,0.613832,0.613832,0.613832,0.613832,0.613832,0.613832,0.613832
2037,0.661412,0.661412,0.661412,0.661412,0.661412,0.661412,0.661412,0.661412,0.661412,0.661412,0.661412
2038,0.709824,0.709824,0.709824,0.709824,0.709824,0.709824,0.709824,0.709824,0.709824,0.709824,0.709824
2039,0.759083,0.759083,0.759083,0.759083,0.759083,0.759083,0.759083,0.759083,0.759083,0.759083,0.759083
2040,0.80924,0.80924,0.80924,0.80924,0.80924,0.80924,0.80924,0.80924,0.80924,0.80924,0.80924
2041,0.860284,0.860284,0.860284,0.860284,0.860284,0.860284,0.860284,0.860284,0.860284,0.860284,0.860284
2042,0.912254,0.912254,0.912254,0.912254,0.912254,0.912254,0.912254,0.912254,0.912254,0.912254,0.912254
2043,0.965148,0.965148,0.965148,0.965148,0.965148,0.965148,0.965148,0.965148,0.965148,0.965148,0.965148
2044,1.018976,1.018976,1.018976,1.018976,1.018976,1.018976,1.018976,1.018976,1.018976,1.018976,1.018976
2045,1.073738,1.073738,1.073738,1.073738,1.073738,1.073738,1.073738,1.073738,1.073738,1.073738,1.073738
2046,1.129423,1.129423,1.129423,1.129423,1.129423,1.129423,1.129423,1.129423,1.129423,1.129423,1.129423
2047,1.186025,1.186025,1.186025,1.186025,1.186025,1.186025,1.186025,1.186025,1.186025,1.186025,1.186025
2048,1.243564,1.243564,1.243564,1.243564,1.243564,1.243564,1.243564,1.243564,1.243564,1.243564,1.243564
2049,1.302073,1.302073,1.302073,1.302073,1.302073,1.302073,1.302073,1.302073,1.302073,1.302073,1.302073
2050,1.361532,1.361532,1.361532,1.361532,1.361532,1.361532,1.361532,1.361532,1.361532,1.361532,1.361532
