r,bin1,bin10,bin11,bin12,bin13,bin14,bin15,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9
p1,2.594543,3.673484,3.704366,4.493203,3.753125,4.719618,4.686941,2.525771,2.778717,2.713834,2.883056,3.220868,3.222881,3.697634,3.270044
p10,1.821503,4.136539,4.332554,4.489145,4.399845,4.603673,4.7384,2.118101,2.841492,3.092639,3.347387,3.519729,3.804548,3.901497,4.145384
p11,2.774863,3.842677,4.206024,4.46171,4.475313,4.893008,4.434751,3.254773,2.995719,0.0,4.300193,0.0,4.054979,3.956611,4.601575
p2,2.465891,4.121409,4.256828,4.429456,4.359253,4.234999,4.681282,2.710576,3.8488,3.534436,3.222393,3.547456,3.752824,3.767611,3.848722
p3,2.373943,3.727609,4.354046,4.3483,4.626925,4.75146,4.204976,0.0,3.607688,4.146617,3.398591,4.173217,4.513893,4.05466,3.915496
p4,1.933506,4.200431,3.660707,4.101018,4.248226,4.545216,4.547763,3.085951,2.909797,3.228964,2.738287,3.126944,3.513192,3.171201,3.534711
p5,2.613268,4.055333,4.110096,4.347341,4.369974,4.581362,4.742138,2.792647,3.126189,3.302202,3.442379,3.802569,3.574969,3.961057,3.936676
p6,3.775658,4.311832,4.385228,4.542371,4.46231,4.694387,4.767878,3.540612,3.683592,3.681384,4.182395,4.103484,4.183495,4.005331,4.166323
p7,2.457875,4.332294,4.267782,4.389938,4.57903,4.597848,4.693198,3.065376,3.328361,3.526583,3.841932,3.818044,4.06011,4.016126,4.274757
p8,2.577438,3.89779,4.289825,3.984011,4.416276,4.646629,4.650038,3.789909,3.206501,3.639286,3.630593,3.690371,3.630699,3.776678,3.802157
p9,2.911643,4.092716,4.08411,4.287849,4.476803,4.613453,4.669538,3.691474,3.488375,3.810666,3.141144,3.618869,3.681133,4.002197,4.027745
