*i,t,eval_period_adj_mult
ice,2010,1.0
ice,2011,1.0
ice,2012,1.0
ice,2013,1.0
ice,2014,1.0
ice,2015,1.0
ice,2016,1.0
ice,2017,1.0
ice,2018,1.0
ice,2019,1.0
ice,2020,1.0
ice,2021,1.0
ice,2022,1.0
ice,2023,1.0
ice,2024,1.0
ice,2025,1.0
ice,2026,1.0
ice,2027,1.0
ice,2028,1.0
ice,2029,1.0
ice,2030,1.0
ice,2031,1.0
ice,2032,1.0
ice,2033,1.0
ice,2034,1.0
ice,2035,1.0
ice,2036,1.0
ice,2037,1.0
ice,2038,1.0
ice,2039,1.0
ice,2040,1.0
ice,2041,1.0
ice,2042,1.0
ice,2043,1.0
ice,2044,1.0
ice,2045,1.0
ice,2046,1.0
ice,2047,1.0
ice,2048,1.0
ice,2049,1.0
ice,2050,1.0
battery_li,2010,1.62137
battery_li,2011,1.78549
battery_li,2012,1.66886
battery_li,2013,1.61226
battery_li,2014,1.62137
battery_li,2015,1.49712
battery_li,2016,1.59441
battery_li,2017,1.66886
battery_li,2018,1.65216
battery_li,2019,1.59713
battery_li,2020,1.54646
battery_li,2021,1.62849
battery_li,2022,2.00105
battery_li,2023,1.57658
battery_li,2024,1.48454
battery_li,2025,1.45704
battery_li,2026,1.45704
battery_li,2027,1.45704
battery_li,2028,1.45704
battery_li,2029,1.45704
battery_li,2030,1.45704
battery_li,2031,1.45704
battery_li,2032,1.45704
battery_li,2033,1.45704
battery_li,2034,1.45704
battery_li,2035,1.45704
battery_li,2036,1.45704
battery_li,2037,1.45704
battery_li,2038,1.45704
battery_li,2039,1.45704
battery_li,2040,1.45704
battery_li,2041,1.45704
battery_li,2042,1.45704
battery_li,2043,1.45704
battery_li,2044,1.45704
battery_li,2045,1.45704
battery_li,2046,1.45704
battery_li,2047,1.45704
battery_li,2048,1.45704
battery_li,2049,1.45704
battery_li,2050,1.45704
biopower,2010,1.0
biopower,2011,1.0
biopower,2012,1.0
biopower,2013,1.0
biopower,2014,1.0
biopower,2015,1.0
biopower,2016,1.0
biopower,2017,1.0
biopower,2018,1.0
biopower,2019,1.0
biopower,2020,1.0
biopower,2021,1.0
biopower,2022,1.0
biopower,2023,1.0
biopower,2024,1.0
biopower,2025,1.0
biopower,2026,1.0
biopower,2027,1.0
biopower,2028,1.0
biopower,2029,1.0
biopower,2030,1.0
biopower,2031,1.0
biopower,2032,1.0
biopower,2033,1.0
biopower,2034,1.0
biopower,2035,1.0
biopower,2036,1.0
biopower,2037,1.0
biopower,2038,1.0
biopower,2039,1.0
biopower,2040,1.0
biopower,2041,1.0
biopower,2042,1.0
biopower,2043,1.0
biopower,2044,1.0
biopower,2045,1.0
biopower,2046,1.0
biopower,2047,1.0
biopower,2048,1.0
biopower,2049,1.0
biopower,2050,1.0
beccs_mod,2010,1.0
beccs_mod,2011,1.0
beccs_mod,2012,1.0
beccs_mod,2013,1.0
beccs_mod,2014,1.0
beccs_mod,2015,1.0
beccs_mod,2016,1.0
beccs_mod,2017,1.0
beccs_mod,2018,1.0
beccs_mod,2019,1.0
beccs_mod,2020,1.0
beccs_mod,2021,1.0
beccs_mod,2022,1.0
beccs_mod,2023,1.0
beccs_mod,2024,1.0
beccs_mod,2025,1.0
beccs_mod,2026,1.0
beccs_mod,2027,1.0
beccs_mod,2028,1.0
beccs_mod,2029,1.0
beccs_mod,2030,1.0
beccs_mod,2031,1.0
beccs_mod,2032,1.0
beccs_mod,2033,1.0
beccs_mod,2034,1.0
beccs_mod,2035,1.0
beccs_mod,2036,1.0
beccs_mod,2037,1.0
beccs_mod,2038,1.0
beccs_mod,2039,1.0
beccs_mod,2040,1.0
beccs_mod,2041,1.0
beccs_mod,2042,1.0
beccs_mod,2043,1.0
beccs_mod,2044,1.0
beccs_mod,2045,1.0
beccs_mod,2046,1.0
beccs_mod,2047,1.0
beccs_mod,2048,1.0
beccs_mod,2049,1.0
beccs_mod,2050,1.0
beccs_max,2010,1.0
beccs_max,2011,1.0
beccs_max,2012,1.0
beccs_max,2013,1.0
beccs_max,2014,1.0
beccs_max,2015,1.0
beccs_max,2016,1.0
beccs_max,2017,1.0
beccs_max,2018,1.0
beccs_max,2019,1.0
beccs_max,2020,1.0
beccs_max,2021,1.0
beccs_max,2022,1.0
beccs_max,2023,1.0
beccs_max,2024,1.0
beccs_max,2025,1.0
beccs_max,2026,1.0
beccs_max,2027,1.0
beccs_max,2028,1.0
beccs_max,2029,1.0
beccs_max,2030,1.0
beccs_max,2031,1.0
beccs_max,2032,1.0
beccs_max,2033,1.0
beccs_max,2034,1.0
beccs_max,2035,1.0
beccs_max,2036,1.0
beccs_max,2037,1.0
beccs_max,2038,1.0
beccs_max,2039,1.0
beccs_max,2040,1.0
beccs_max,2041,1.0
beccs_max,2042,1.0
beccs_max,2043,1.0
beccs_max,2044,1.0
beccs_max,2045,1.0
beccs_max,2046,1.0
beccs_max,2047,1.0
beccs_max,2048,1.0
beccs_max,2049,1.0
beccs_max,2050,1.0
caes,2010,1.0
caes,2011,1.0
caes,2012,1.0
caes,2013,1.0
caes,2014,1.0
caes,2015,1.0
caes,2016,1.0
caes,2017,1.0
caes,2018,1.0
caes,2019,1.0
caes,2020,1.0
caes,2021,1.0
caes,2022,1.0
caes,2023,1.0
caes,2024,1.0
caes,2025,1.0
caes,2026,1.0
caes,2027,1.0
caes,2028,1.0
caes,2029,1.0
caes,2030,1.0
caes,2031,1.0
caes,2032,1.0
caes,2033,1.0
caes,2034,1.0
caes,2035,1.0
caes,2036,1.0
caes,2037,1.0
caes,2038,1.0
caes,2039,1.0
caes,2040,1.0
caes,2041,1.0
caes,2042,1.0
caes,2043,1.0
caes,2044,1.0
caes,2045,1.0
caes,2046,1.0
caes,2047,1.0
caes,2048,1.0
caes,2049,1.0
caes,2050,1.0
can-imports,2010,1.0
can-imports,2011,1.0
can-imports,2012,1.0
can-imports,2013,1.0
can-imports,2014,1.0
can-imports,2015,1.0
can-imports,2016,1.0
can-imports,2017,1.0
can-imports,2018,1.0
can-imports,2019,1.0
can-imports,2020,1.0
can-imports,2021,1.0
can-imports,2022,1.0
can-imports,2023,1.0
can-imports,2024,1.0
can-imports,2025,1.0
can-imports,2026,1.0
can-imports,2027,1.0
can-imports,2028,1.0
can-imports,2029,1.0
can-imports,2030,1.0
can-imports,2031,1.0
can-imports,2032,1.0
can-imports,2033,1.0
can-imports,2034,1.0
can-imports,2035,1.0
can-imports,2036,1.0
can-imports,2037,1.0
can-imports,2038,1.0
can-imports,2039,1.0
can-imports,2040,1.0
can-imports,2041,1.0
can-imports,2042,1.0
can-imports,2043,1.0
can-imports,2044,1.0
can-imports,2045,1.0
can-imports,2046,1.0
can-imports,2047,1.0
can-imports,2048,1.0
can-imports,2049,1.0
can-imports,2050,1.0
coal-CCS_mod,2010,1.0
coal-CCS_mod,2011,1.0
coal-CCS_mod,2012,1.0
coal-CCS_mod,2013,1.0
coal-CCS_mod,2014,1.0
coal-CCS_mod,2015,1.0
coal-CCS_mod,2016,1.0
coal-CCS_mod,2017,1.0
coal-CCS_mod,2018,1.0
coal-CCS_mod,2019,1.0
coal-CCS_mod,2020,1.0
coal-CCS_mod,2021,1.0
coal-CCS_mod,2022,1.0
coal-CCS_mod,2023,1.0
coal-CCS_mod,2024,1.0
coal-CCS_mod,2025,1.0
coal-CCS_mod,2026,1.0
coal-CCS_mod,2027,1.0
coal-CCS_mod,2028,1.0
coal-CCS_mod,2029,1.0
coal-CCS_mod,2030,1.0
coal-CCS_mod,2031,1.0
coal-CCS_mod,2032,1.0
coal-CCS_mod,2033,1.0
coal-CCS_mod,2034,1.0
coal-CCS_mod,2035,1.0
coal-CCS_mod,2036,1.0
coal-CCS_mod,2037,1.0
coal-CCS_mod,2038,1.0
coal-CCS_mod,2039,1.0
coal-CCS_mod,2040,1.0
coal-CCS_mod,2041,1.0
coal-CCS_mod,2042,1.0
coal-CCS_mod,2043,1.0
coal-CCS_mod,2044,1.0
coal-CCS_mod,2045,1.0
coal-CCS_mod,2046,1.0
coal-CCS_mod,2047,1.0
coal-CCS_mod,2048,1.0
coal-CCS_mod,2049,1.0
coal-CCS_mod,2050,1.0
coal-CCS_max,2010,1.0
coal-CCS_max,2011,1.0
coal-CCS_max,2012,1.0
coal-CCS_max,2013,1.0
coal-CCS_max,2014,1.0
coal-CCS_max,2015,1.0
coal-CCS_max,2016,1.0
coal-CCS_max,2017,1.0
coal-CCS_max,2018,1.0
coal-CCS_max,2019,1.0
coal-CCS_max,2020,1.0
coal-CCS_max,2021,1.0
coal-CCS_max,2022,1.0
coal-CCS_max,2023,1.0
coal-CCS_max,2024,1.0
coal-CCS_max,2025,1.0
coal-CCS_max,2026,1.0
coal-CCS_max,2027,1.0
coal-CCS_max,2028,1.0
coal-CCS_max,2029,1.0
coal-CCS_max,2030,1.0
coal-CCS_max,2031,1.0
coal-CCS_max,2032,1.0
coal-CCS_max,2033,1.0
coal-CCS_max,2034,1.0
coal-CCS_max,2035,1.0
coal-CCS_max,2036,1.0
coal-CCS_max,2037,1.0
coal-CCS_max,2038,1.0
coal-CCS_max,2039,1.0
coal-CCS_max,2040,1.0
coal-CCS_max,2041,1.0
coal-CCS_max,2042,1.0
coal-CCS_max,2043,1.0
coal-CCS_max,2044,1.0
coal-CCS_max,2045,1.0
coal-CCS_max,2046,1.0
coal-CCS_max,2047,1.0
coal-CCS_max,2048,1.0
coal-CCS_max,2049,1.0
coal-CCS_max,2050,1.0
Coal-IGCC,2010,1.0
Coal-IGCC,2011,1.0
Coal-IGCC,2012,1.0
Coal-IGCC,2013,1.0
Coal-IGCC,2014,1.0
Coal-IGCC,2015,1.0
Coal-IGCC,2016,1.0
Coal-IGCC,2017,1.0
Coal-IGCC,2018,1.0
Coal-IGCC,2019,1.0
Coal-IGCC,2020,1.0
Coal-IGCC,2021,1.0
Coal-IGCC,2022,1.0
Coal-IGCC,2023,1.0
Coal-IGCC,2024,1.0
Coal-IGCC,2025,1.0
Coal-IGCC,2026,1.0
Coal-IGCC,2027,1.0
Coal-IGCC,2028,1.0
Coal-IGCC,2029,1.0
Coal-IGCC,2030,1.0
Coal-IGCC,2031,1.0
Coal-IGCC,2032,1.0
Coal-IGCC,2033,1.0
Coal-IGCC,2034,1.0
Coal-IGCC,2035,1.0
Coal-IGCC,2036,1.0
Coal-IGCC,2037,1.0
Coal-IGCC,2038,1.0
Coal-IGCC,2039,1.0
Coal-IGCC,2040,1.0
Coal-IGCC,2041,1.0
