i,v,t,ptc_value,ptc_grossup_value,ptc_dur,ptc_tax_equity_penalty
biopower,new1,2010,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2011,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2012,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2013,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2014,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2015,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2016,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2017,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2018,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2019,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2020,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2021,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2022,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2023,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2024,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2025,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2026,18.2547,11.622059410801963,10.0,0.33
biopower,new1,2027,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2019,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2020,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2021,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2022,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2023,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2024,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2025,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2026,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2027,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2028,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2029,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2030,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2031,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2032,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2033,18.2547,6.327443819014277,10.0,0.33
biopower,new2,2034,18.2547,6.327443819014277,10.0,0.33
biopower,new3,2026,17.901216,6.204919200646382,10.0,0.1
biopower,new3,2027,17.901216,6.204919200646382,10.0,0.1
biopower,new3,2028,17.901216,6.204919200646382,10.0,0.1
biopower,new3,2029,17.901216,6.204919200646382,10.0,0.1
biopower,new3,2030,17.901216,6.204919200646382,10.0,0.1
biopower,new3,2031,17.901216,6.204919200646382,10.0,0.1
biopower,new3,2032,17.901216,6.204919200646382,10.0,0.1
biopower,new3,2033,17.901216,6.204919200646382,10.0,0.1
biopower,new3,2034,17.901216,6.204919200646382,10.0,0.1
biopower,new3,2035,17.901216,6.204919200646382,10.0,0.1
