*i,r,itc_energy_comm_bonus
egs_allkm_2,p8,0.9
hydSD,p8,0.9
egs_nearfield_2,p8,0.9
egs_nearfield_3,p8,0.9
hydD,p8,0.9
battery_li,p8,0.9
egs_nearfield_9,p8,0.9
Hydro,p8,0.9
hydND,p8,0.9
egs_nearfield_10,p8,0.9
geohydro_allkm_7,p8,0.9
geohydro_allkm_10,p8,0.9
geohydro_allkm_9,p8,0.9
hydUD,p8,0.9
egs_nearfield_4,p8,0.9
egs_nearfield_5,p8,0.9
hydSND,p8,0.9
geohydro_allkm_6,p8,0.9
Nuclear,p8,0.9
Nuclear-SMR,p8,0.9
egs_nearfield_6,p8,0.9
egs_nearfield_1,p8,0.9
egs_allkm_9,p8,0.9
geohydro_allkm_8,p8,0.9
pumped-hydro,p8,0.9
egs_allkm_10,p8,0.9
hydNPND,p8,0.9
geohydro_allkm_2,p8,0.9
hydED,p8,0.9
egs_allkm_6,p8,0.9
geohydro_allkm_3,p8,0.9
geohydro_allkm_1,p8,0.9
hydEND,p8,0.9
egs_nearfield_8,p8,0.9
hydUND,p8,0.9
geohydro_allkm_4,p8,0.9
egs_allkm_3,p8,0.9
geohydro_allkm_5,p8,0.9
hydNPD,p8,0.9
geothermal,p8,0.9
egs_allkm_8,p8,0.9
egs_allkm_5,p8,0.9
egs_nearfield_7,p8,0.9
pumped-hydro-flex,p8,0.9
egs_allkm_1,p8,0.9
egs_allkm_7,p8,0.9
egs_allkm_4,p8,0.9
egs_allkm_9,p10,0.91
Hydro,p10,0.91
egs_nearfield_9,p10,0.91
battery_li,p10,0.91
geohydro_allkm_7,p10,0.91
egs_nearfield_3,p10,0.91
egs_nearfield_2,p10,0.91
hydSD,p10,0.91
hydND,p10,0.91
hydD,p10,0.91
geohydro_allkm_8,p10,0.91
hydUD,p10,0.91
geohydro_allkm_10,p10,0.91
egs_nearfield_1,p10,0.91
geohydro_allkm_9,p10,0.91
egs_nearfield_4,p10,0.91
egs_nearfield_5,p10,0.91
hydSND,p10,0.91
geohydro_allkm_6,p10,0.91
Nuclear,p10,0.91
Nuclear-SMR,p10,0.91
egs_nearfield_10,p10,0.91
egs_allkm_10,p10,0.91
pumped-hydro,p10,0.91
egs_allkm_7,p10,0.91
egs_nearfield_6,p10,0.91
egs_allkm_3,p10,0.91
hydNPND,p10,0.91
geohydro_allkm_2,p10,0.91
hydED,p10,0.91
egs_allkm_6,p10,0.91
geohydro_allkm_3,p10,0.91
geohydro_allkm_1,p10,0.91
hydEND,p10,0.91
egs_nearfield_8,p10,0.91
egs_allkm_2,p10,0.91
geohydro_allkm_4,p10,0.91
egs_allkm_4,p10,0.91
geohydro_allkm_5,p10,0.91
hydNPD,p10,0.91
geothermal,p10,0.91
egs_allkm_8,p10,0.91
egs_allkm_5,p10,0.91
egs_nearfield_7,p10,0.91
pumped-hydro-flex,p10,0.91
egs_allkm_1,p10,0.91
hydUND,p10,0.91
egs_nearfield_9,p9,0.9636
battery_li,p9,0.9636
hydD,p9,0.9636
egs_allkm_9,p9,0.9636
egs_nearfield_2,p9,0.9636
hydSD,p9,0.9636
geohydro_allkm_7,p9,0.9636
Hydro,p9,0.9636
egs_nearfield_3,p9,0.9636
hydND,p9,0.9636
geohydro_allkm_9,p9,0.9636
egs_nearfield_10,p9,0.9636
geohydro_allkm_10,p9,0.9636
egs_nearfield_1,p9,0.9636
hydUD,p9,0.9636
egs_nearfield_4,p9,0.9636
egs_nearfield_5,p9,0.9636
hydSND,p9,0.9636
geohydro_allkm_6,p9,0.9636
egs_allkm_10,p9,0.9636
geohydro_allkm_8,p9,0.9636
egs_allkm_2,p9,0.9636
geohydro_allkm_4,p9,0.9636
egs_allkm_7,p9,0.9636
egs_nearfield_6,p9,0.9636
egs_allkm_3,p9,0.9636
hydNPND,p9,0.9636
geohydro_allkm_2,p9,0.9636
hydED,p9,0.9636
egs_allkm_6,p9,0.9636
geohydro_allkm_3,p9,0.9636
geohydro_allkm_1,p9,0.9636
hydEND,p9,0.9636
egs_nearfield_8,p9,0.9636
hydUND,p9,0.9636
Nuclear,p9,0.9636
egs_allkm_4,p9,0.9636
geohydro_allkm_5,p9,0.9636
hydNPD,p9,0.9636
geothermal,p9,0.9636
egs_allkm_8,p9,0.9636
egs_allkm_5,p9,0.9636
egs_nearfield_7,p9,0.9636
pumped-hydro-flex,p9,0.9636
egs_allkm_1,p9,0.9636
pumped-hydro,p9,0.9636
Nuclear-SMR,p9,0.9636
egs_allkm_2,p1,0.9636
Nuclear,p1,0.9636
egs_allkm_9,p1,0.9636
geohydro_allkm_7,p1,0.9636
hydSD,p1,0.9636
egs_nearfield_2,p1,0.9636
egs_nearfield_3,p1,0.9636
hydD,p1,0.9636
battery_li,p1,0.9636
egs_nearfield_9,p1,0.9636
Hydro,p1,0.9636
hydND,p1,0.9636
geohydro_allkm_8,p1,0.9636
egs_nearfield_10,p1,0.9636
geohydro_allkm_10,p1,0.9636
egs_nearfield_1,p1,0.9636
geohydro_allkm_9,p1,0.9636
hydUD,p1,0.9636
egs_nearfield_4,p1,0.9636
egs_nearfield_5,p1,0.9636
hydSND,p1,0.9636
egs_allkm_10,p1,0.9636
pumped-hydro,p1,0.9636
egs_allkm_7,p1,0.9636
egs_allkm_1,p1,0.9636
egs_nearfield_6,p1,0.9636
egs_allkm_3,p1,0.9636
hydNPND,p1,0.9636
geohydro_allkm_2,p1,0.9636
hydED,p1,0.9636
egs_allkm_6,p1,0.9636
geohydro_allkm_3,p1,0.9636
geohydro_allkm_1,p1,0.9636
hydEND,p1,0.9636
geohydro_allkm_6,p1,0.9636
egs_nearfield_8,p1,0.9636
geohydro_allkm_4,p1,0.9636
egs_allkm_4,p1,0.9636
geohydro_allkm_5,p1,0.9636
hydNPD,p1,0.9636
geothermal,p1,0.9636
egs_allkm_8,p1,0.9636
egs_allkm_5,p1,0.9636
egs_nearfield_7,p1,0.9636
pumped-hydro-flex,p1,0.9636
hydUND,p1,0.9636
Nuclear-SMR,p1,0.9636
Nuclear,p2,0.9647
egs_allkm_2,p2,0.9647
geohydro_allkm_7,p2,0.9647
hydSD,p2,0.9647
egs_nearfield_2,p2,0.9647
egs_nearfield_3,p2,0.9647
hydD,p2,0.9647
battery_li,p2,0.9647
egs_nearfield_9,p2,0.9647
Hydro,p2,0.9647
hydND,p2,0.9647
geohydro_allkm_8,p2,0.9647
egs_nearfield_10,p2,0.9647
geohydro_allkm_10,p2,0.9647
egs_nearfield_1,p2,0.9647
geohydro_allkm_9,p2,0.9647
hydUD,p2,0.9647
egs_nearfield_4,p2,0.9647
egs_nearfield_5,p2,0.9647
hydSND,p2,0.9647
geohydro_allkm_6,p2,0.9647
egs_allkm_9,p2,0.9647
egs_allkm_10,p2,0.9647
egs_allkm_7,p2,0.9647
egs_allkm_1,p2,0.9647
egs_nearfield_6,p2,0.9647
egs_allkm_3,p2,0.9647
hydNPND,p2,0.9647
geohydro_allkm_2,p2,0.9647
hydED,p2,0.9647
egs_allkm_6,p2,0.9647
geohydro_allkm_3,p2,0.9647
geohydro_allkm_1,p2,0.9647
hydEND,p2,0.9647
Nuclear-SMR,p2,0.9647
egs_nearfield_8,p2,0.9647
geohydro_allkm_4,p2,0.9647
egs_allkm_4,p2,0.9647
geohydro_allkm_5,p2,0.9647
hydNPD,p2,0.9647
geothermal,p2,0.9647
egs_allkm_8,p2,0.9647
egs_allkm_5,p2,0.9647
egs_nearfield_7,p2,0.9647
pumped-hydro-flex,p2,0.9647
hydUND,p2,0.9647
pumped-hydro,p2,0.9647
egs_nearfield_6,p5,0.9731
egs_allkm_1,p5,0.9731
egs_allkm_9,p5,0.9731
geohydro_allkm_7,p5,0.9731
hydSD,p5,0.9731
egs_nearfield_2,p5,0.9731
egs_nearfield_3,p5,0.9731
hydD,p5,0.9731
battery_li,p5,0.9731
egs_nearfield_9,p5,0.9731
Hydro,p5,0.9731
egs_allkm_10,p5,0.9731
hydND,p5,0.9731
egs_nearfield_10,p5,0.9731
geohydro_allkm_10,p5,0.9731
egs_nearfield_1,p5,0.9731
geohydro_allkm_9,p5,0.9731
hydUD,p5,0.9731
egs_nearfield_4,p5,0.9731
egs_nearfield_5,p5,0.9731
hydSND,p5,0.9731
geohydro_allkm_6,p5,0.9731
geohydro_allkm_8,p5,0.9731
Nuclear,p5,0.9731
pumped-hydro,p5,0.9731
egs_nearfield_8,p5,0.9731
egs_allkm_2,p5,0.9731
egs_allkm_3,p5,0.9731
hydNPND,p5,0.9731
geohydro_allkm_2,p5,0.9731
hydED,p5,0.9731
egs_allkm_6,p5,0.9731
geohydro_allkm_3,p5,0.9731
geohydro_allkm_1,p5,0.9731
hydEND,p5,0.9731
egs_allkm_7,p5,0.9731
Nuclear-SMR,p5,0.9731
geohydro_allkm_4,p5,0.9731
egs_allkm_4,p5,0.9731
