*t,cap_cost_mult_compressor
2010,2.004373
2011,2.207261
2012,2.063073
2013,1.99311
2014,2.004373
2015,1.850765
2016,1.971045
2017,2.063073
2018,1.908066
2019,1.844517
2020,1.786001
2021,1.986571
2022,2.441049
2023,1.923246
2024,1.810967
2025,1.777424
2026,1.777424
2027,1.777424
2028,1.777424
2029,1.777424
2030,1.777424
2031,1.777424
2032,1.777424
2033,1.777424
2034,1.777424
2035,1.777424
2036,1.777424
2037,1.777424
2038,1.777424
2039,1.777424
2040,1.777424
2041,1.777424
2042,1.777424
2043,1.777424
2044,1.777424
2045,1.777424
2046,1.777424
2047,1.777424
2048,1.777424
2049,1.777424
2050,1.777424
2051,1.777424
2052,1.777424
2053,1.777424
2054,1.777424
2055,1.777424
2056,1.777424
2057,1.777424
2058,1.777424
2059,1.777424
2060,1.777424
2061,1.777424
