tech,class,p1,p10,p11,p2,p3,p4,p5,p6,p7,p8,p9
hydD,hydclass1,0,0,0,0,0,0,0,0,0,0,0
hydD,hydclass2,0,0,0,0,0,0,0,0,0,0,0
hydD,hydclass3,0,0,0,0,0,0,0,0,0,0,0
hydD,hydclass4,0,0,0,0,0,0,0,0,0,0,0
hydD,hydclass5,0,0,0,0,0,0,0,0,0,0,0
hydND,hydclass1,102,21,0,144,357,37,194,68,48,10,105
hydND,hydclass2,97,11,0,169,70,0,156,68,39,10,103
hydND,hydclass3,98,10,0,146,61,0,163,71,14,7,103
hydND,hydclass4,100,9,0,264,106,0,154,69,0,9,103
hydND,hydclass5,97,16,0,119,53,0,154,70,0,6,103
hydNPD,hydclass1,0,0,0,0,0,0,0,0,0,0,0
hydNPD,hydclass2,0,0,0,0,0,0,0,0,0,0,0
hydNPD,hydclass3,0,0,0,0,0,0,0,0,0,0,0
hydNPD,hydclass4,0,0,0,0,0,0,0,0,0,0,0
hydNPD,hydclass5,0,0,0,0,0,0,0,0,0,0,0
hydNPND,hydclass1,48,50,0,17,3,0,8,6,0,0,16
hydNPND,hydclass2,14,4,0,1,0,0,4,9,0,0,17
hydNPND,hydclass3,7,1,0,1,0,0,2,3,0,0,14
hydNPND,hydclass4,4,0,0,0,0,0,2,0,0,0,10
hydNPND,hydclass5,3,0,0,0,0,0,1,0,0,0,8
hydSD,hydclass1,0,0,0,0,0,0,0,0,0,0,0
hydSD,hydclass2,0,0,0,0,0,0,0,0,0,0,0
hydSD,hydclass3,0,0,0,0,0,0,0,0,0,0,0
hydSD,hydclass4,0,0,0,0,0,0,0,0,0,0,0
hydSD,hydclass5,0,0,0,0,0,0,0,0,0,0,0
hydSND,hydclass1,97,8,0,118,55,0,155,67,0,6,110
hydSND,hydclass2,95,7,0,118,51,0,172,67,0,6,110
hydSND,hydclass3,95,7,0,118,51,0,148,63,0,6,103
hydSND,hydclass4,95,11,0,117,51,0,144,63,0,6,95
hydSND,hydclass5,94,2,0,116,50,0,141,62,0,5,94
hydUD,hydclass1,130,1,0,146,0,196,0,3,19,0,249
hydUD,hydclass2,45,1,0,0,8,0,39,3,0,0,37
hydUD,hydclass3,39,0,0,0,7,0,25,2,0,0,91
hydUD,hydclass4,10,0,0,7,1,0,22,2,0,0,107
hydUD,hydclass5,8,0,0,0,0,0,2,1,0,0,82
hydUND,hydclass1,63,0,0,0,0,120,87,10,0,0,16
hydUND,hydclass2,6,39,0,48,3,96,79,4,0,3,53
hydUND,hydclass3,3,15,0,40,3,0,18,3,0,2,107
hydUND,hydclass4,2,8,0,27,3,0,17,4,0,2,38
hydUND,hydclass5,1,10,0,3,0,0,7,2,0,0,28
