r,year,multiplier
IL,2010,1.000076
IL,2011,0.987122
IL,2012,0.991686
IL,2013,0.979703
IL,2014,0.977933
IL,2015,0.957799
IL,2016,0.974659
IL,2017,0.948182
IL,2018,0.98617
IL,2019,0.956862
IL,2020,0.918089
IL,2021,0.943753
IL,2022,0.949193
IL,2023,0.94587
IL,2024,0.949792
IL,2025,0.954662
IL,2026,0.962565
IL,2027,0.970478
IL,2028,0.976498
IL,2029,0.98201
IL,2030,0.987209
IL,2031,0.991435
IL,2032,0.996673
IL,2033,1.001354
IL,2034,1.006409
IL,2035,1.012257
IL,2036,1.017683
IL,2037,1.023155
IL,2038,1.028551
IL,2039,1.032349
IL,2040,1.036625
IL,2041,1.041615
IL,2042,1.047222
IL,2043,1.053033
IL,2044,1.058599
IL,2045,1.064333
IL,2046,1.071596
IL,2047,1.079566
IL,2048,1.086475
IL,2049,1.093753
IL,2050,1.102989
IN,2010,1.000024
IN,2011,0.998394
IN,2012,0.992318
IN,2013,0.995293
IN,2014,1.009056
IN,2015,0.986175
IN,2016,0.978583
IN,2017,0.934043
IN,2018,0.983967
IN,2019,0.964542
IN,2020,0.91823
IN,2021,0.943094
IN,2022,0.948922
IN,2023,0.945599
IN,2024,0.949521
IN,2025,0.95439
IN,2026,0.962293
IN,2027,0.970207
IN,2028,0.976227
IN,2029,0.981739
IN,2030,0.986938
IN,2031,0.991164
IN,2032,0.996402
IN,2033,1.001082
IN,2034,1.006137
IN,2035,1.011986
IN,2036,1.017412
IN,2037,1.022883
IN,2038,1.028279
IN,2039,1.032077
IN,2040,1.036354
IN,2041,1.041344
IN,2042,1.04695
IN,2043,1.052761
IN,2044,1.058327
IN,2045,1.064062
IN,2046,1.071325
IN,2047,1.079294
IN,2048,1.086204
IN,2049,1.093482
IN,2050,1.102718
MI,2010,1.000032
MI,2011,1.013667
MI,2012,1.011553
MI,2013,0.994406
MI,2014,0.997106
MI,2015,0.989086
MI,2016,1.008432
MI,2017,0.98375
MI,2018,1.012562
MI,2019,0.977919
MI,2020,0.937469
MI,2021,0.964852
MI,2022,0.970742
MI,2023,0.967419
MI,2024,0.971341
MI,2025,0.97621
MI,2026,0.984113
MI,2027,0.992027
MI,2028,0.998047
MI,2029,1.003559
MI,2030,1.008757
MI,2031,1.012984
MI,2032,1.018222
MI,2033,1.022902
MI,2034,1.027957
MI,2035,1.033806
MI,2036,1.039232
MI,2037,1.044703
MI,2038,1.050099
MI,2039,1.053897
MI,2040,1.058174
MI,2041,1.063163
MI,2042,1.06877
MI,2043,1.074581
MI,2044,1.080147
MI,2045,1.085881
MI,2046,1.093145
MI,2047,1.101114
MI,2048,1.108024
MI,2049,1.115302
MI,2050,1.124538
OH,2010,1.000057
OH,2011,1.004013
OH,2012,0.989421
OH,2013,0.975579
OH,2014,0.978085
OH,2015,0.968666
OH,2016,0.97773
OH,2017,0.952216
OH,2018,0.993054
OH,2019,0.964829
OH,2020,0.926771
OH,2021,0.960164
OH,2022,0.976484
OH,2023,0.973161
OH,2024,0.977082
OH,2025,0.981952
OH,2026,0.989855
OH,2027,0.997769
OH,2028,1.003789
OH,2029,1.0093
OH,2030,1.014499
OH,2031,1.018725
OH,2032,1.023964
OH,2033,1.028644
OH,2034,1.033699
OH,2035,1.039547
OH,2036,1.044973
OH,2037,1.050445
OH,2038,1.055841
OH,2039,1.059639
OH,2040,1.063915
OH,2041,1.068905
OH,2042,1.074512
OH,2043,1.080323
OH,2044,1.085889
OH,2045,1.091623
OH,2046,1.098887
OH,2047,1.106856
OH,2048,1.113766
OH,2049,1.121043
OH,2050,1.130279
WI,2010,1.000149
WI,2011,0.998141
WI,2012,1.001294
WI,2013,1.005737
WI,2014,1.011167
WI,2015,0.99965
WI,2016,1.014844
WI,2017,1.005589
WI,2018,1.033294
WI,2019,1.007424
WI,2020,0.982984
WI,2021,1.012538
WI,2022,1.023072
WI,2023,1.019748
WI,2024,1.02367
WI,2025,1.02854
WI,2026,1.036443
WI,2027,1.044357
WI,2028,1.050377
WI,2029,1.055888
WI,2030,1.061087
WI,2031,1.065313
WI,2032,1.070552
WI,2033,1.075232
WI,2034,1.080287
