*tech,region,year,sc_point_gid,capacity
wind-ons_4,p1,2010,9165,44.0
wind-ons_7,p1,2010,9166,150.0
wind-ons_7,p1,2010,9546,78.6
wind-ons_7,p2,2010,12978,149.4
wind-ons_8,p2,2010,12979,78.0
wind-ons_5,p2,2010,13339,136.3
wind-ons_6,p2,2010,13342,199.0
wind-ons_6,p2,2010,13350,95.0
wind-ons_7,p2,2010,13358,7.2
wind-ons_8,p2,2010,13359,156.0
wind-ons_6,p2,2010,13718,258.0
wind-ons_7,p2,2010,13719,4.2
wind-ons_7,p2,2010,13720,94.0
wind-ons_5,p2,2010,13721,98.9
wind-ons_8,p2,2010,13722,204.0
wind-ons_6,p2,2010,13731,176.9
wind-ons_7,p5,2010,14100,163.3
wind-ons_4,p5,2010,14107,5.0
wind-ons_3,p5,2010,14110,25.0
wind-ons_7,p5,2010,14111,122.8
wind-ons_8,p5,2010,14480,221.0
wind-ons_5,p5,2010,14485,9.9
wind-ons_5,p5,2010,14486,8.3
wind-ons_5,p5,2010,14487,10.0
wind-ons_7,p5,2010,14493,98.9
wind-ons_5,p5,2010,14495,43.0
wind-ons_7,p5,2010,14858,81.0
wind-ons_8,p5,2010,14859,125.4
wind-ons_8,p5,2010,14860,102.9
wind-ons_6,p5,2010,14861,102.9
wind-ons_6,p5,2010,14864,98.7
wind-ons_6,p5,2010,14866,9.9
wind-ons_6,p5,2010,14867,10.0
wind-ons_6,p5,2010,15238,24.0
wind-ons_8,p5,2010,15239,100.8
wind-ons_6,p5,2010,15241,76.5
wind-ons_6,p5,2010,15242,100.5
wind-ons_6,p5,2010,15244,72.0
wind-ons_6,p5,2010,15247,9.9
wind-ons_6,p5,2010,15248,6.6
wind-ons_6,p5,2010,15626,3.3
wind-ons_6,p5,2010,15627,1.7
wind-ons_5,p5,2010,16000,24.6
wind-ons_6,p5,2010,16001,25.2
wind-ons_6,p7,2010,18295,100.7
wind-ons_7,p9,2010,41429,15.5
wind-ons_8,p9,2010,41431,150.0
wind-ons_7,p9,2010,41809,16.2
wind-ons_8,p9,2010,41811,150.0
wind-ons_9,p9,2010,41812,145.8
wind-ons_6,p9,2010,42189,13.1
wind-ons_5,p9,2010,42194,24.0
wind-ons_4,p9,2010,42570,38.0
wind-ons_5,p9,2010,42571,3.0
wind-ons_2,p9,2010,42572,60.0
wind-ons_3,p9,2010,42949,12.1
wind-ons_6,p9,2010,43331,192.0
wind-ons_7,p9,2010,43332,140.5
wind-ons_3,p9,2010,43335,1.2
wind-ons_2,p9,2010,43709,2.43
wind-ons_2,p9,2010,43710,18.0
wind-ons_3,p9,2010,43713,21.0
wind-ons_1,p9,2010,44090,4.14
wind-ons_2,p9,2010,44091,5.52
wind-ons_3,p9,2010,44092,18.0
wind-ons_2,p9,2010,44093,10.9
wind-ons_3,p9,2010,44094,10.5
wind-ons_1,p9,2010,44470,2.43
wind-ons_2,p9,2010,44471,4.14
wind-ons_3,p9,2010,44472,3.24
wind-ons_4,p9,2010,46373,17.0
wind-ons_1,p10,2010,52848,3.0
wind-ons_1,p10,2010,53219,1.6
wind-ons_2,p10,2010,53227,48.0
wind-ons_7,p10,2010,53228,30.0
wind-ons_3,p10,2010,53607,54.0
wind-ons_1,p9,2010,53979,7.4
wind-ons_1,p9,2010,54359,14.1
wind-ons_1,p10,2010,54360,22.0
wind-ons_1,p10,2010,54741,54.0
wind-ons_1,p9,2010,55498,3.0
wind-ons_1,p9,2010,55499,18.4
wind-ons_1,p9,2010,55879,17.3
wind-ons_1,p10,2010,55880,59.6
wind-ons_1,p9,2010,56257,0.1
wind-ons_1,p10,2010,56260,46.9
wind-ons_2,p10,2010,56261,22.9
wind-ons_5,p10,2010,56640,23.1
wind-ons_1,p9,2010,57018,1.8
wind-ons_1,p10,2010,57399,6.5
wind-ons_1,p10,2010,57401,29.0
wind-ons_1,p10,2010,57779,2.4
wind-ons_1,p10,2010,57780,8.7
wind-ons_1,p10,2010,57781,21.2
wind-ons_2,p10,2010,57782,60.3
wind-ons_3,p10,2010,57783,88.5
wind-ons_1,p10,2010,58161,13.6
wind-ons_3,p10,2010,58163,67.0
wind-ons_1,p10,2010,58541,4.2
wind-ons_1,p10,2010,58921,1.5
wind-ons_2,p10,2010,58922,3.7
wind-ons_1,p10,2010,58923,8.3
wind-ons_1,p10,2010,58924,15.3
wind-ons_2,p10,2010,58932,28.7
wind-ons_4,p10,2010,58933,25.3
wind-ons_1,p10,2010,59304,4.5
wind-ons_1,p10,2010,59305,7.5
wind-ons_5,p10,2010,59313,15.0
wind-ons_6,p10,2010,59314,3.5
wind-ons_3,p10,2010,59697,9.4
wind-ons_4,p10,2010,59698,9.6
wind-ons_1,p10,2010,60076,19.0
wind-ons_1,p10,2010,60077,20.5
wind-ons_3,p10,2010,60078,30.75
wind-ons_5,p10,2010,60081,16.0
wind-ons_5,p10,2010,60082,3.4
wind-ons_1,p10,2010,60455,9.1
wind-ons_1,p10,2010,60456,29.9
wind-ons_2,p10,2010,60835,20.5
wind-ons_4,p10,2010,60836,38.9
wind-ons_6,p10,2010,60840,36.0
wind-ons_1,p10,2010,61215,16.5
wind-ons_1,p10,2010,61216,31.0
wind-ons_7,p10,2010,61217,43.4
wind-ons_7,p10,2010,61221,30.75
wind-ons_1,p10,2010,61596,21.7
wind-ons_1,p10,2010,61597,42.6
wind-ons_8,p10,2010,61600,9.0
wind-ons_6,p10,2010,61601,22.2
wind-ons_6,p10,2010,61602,7.3
wind-ons_1,p10,2010,61975,3.0
wind-ons_1,p10,2010,61976,16.1
wind-ons_2,p10,2010,61977,22.4
wind-ons_4,p10,2010,61978,34.5
wind-ons_5,p10,2010,61981,20.0
wind-ons_1,p10,2010,62356,6.5
wind-ons_3,p10,2010,62357,8.0
wind-ons_6,p10,2010,62358,11.7
wind-ons_1,p10,2010,62360,11.6
