*i,v,t,co2_capture_value_monetized
beccs_mod,new2,2023,65.8515
beccs_mod,new2,2024,65.8515
beccs_mod,new2,2025,65.8515
beccs_mod,new2,2026,65.8515
beccs_mod,new2,2027,65.8515
beccs_mod,new2,2028,65.8515
beccs_mod,new2,2029,65.8515
beccs_mod,new2,2030,65.8515
beccs_mod,new2,2031,65.8515
beccs_mod,new2,2032,65.8515
beccs_mod,new2,2033,65.8515
beccs_mod,new2,2034,65.8515
beccs_mod,new2,2035,65.8515
beccs_mod,new2,2036,65.8515
beccs_mod,new3,2026,65.8515
beccs_mod,new3,2027,65.8515
beccs_mod,new3,2028,65.8515
beccs_mod,new3,2029,65.8515
beccs_mod,new3,2030,65.8515
beccs_mod,new3,2031,65.8515
beccs_mod,new3,2032,65.8515
beccs_mod,new3,2033,65.8515
beccs_mod,new3,2034,65.8515
beccs_mod,new3,2035,65.8515
beccs_mod,new3,2036,65.8515
beccs_mod,new3,2037,65.8515
beccs_mod,new4,2027,65.8515
beccs_mod,new4,2028,65.8515
beccs_mod,new4,2029,65.8515
beccs_mod,new4,2030,65.8515
beccs_mod,new4,2031,65.8515
beccs_mod,new4,2032,65.8515
beccs_mod,new4,2033,65.8515
beccs_mod,new4,2034,65.8515
beccs_mod,new4,2035,65.8515
beccs_mod,new4,2036,65.8515
beccs_mod,new4,2037,65.8515
beccs_mod,new4,2038,65.8515
beccs_mod,new5,2028,65.8515
beccs_mod,new5,2029,65.8515
beccs_mod,new5,2030,65.8515
beccs_mod,new5,2031,65.8515
beccs_mod,new5,2032,65.8515
beccs_mod,new5,2033,65.8515
beccs_mod,new5,2034,65.8515
beccs_mod,new5,2035,65.8515
beccs_mod,new5,2036,65.8515
beccs_mod,new5,2037,65.8515
beccs_mod,new5,2038,65.8515
beccs_mod,new5,2039,65.8515
beccs_mod,new6,2029,65.8515
beccs_mod,new6,2030,65.8515
beccs_mod,new6,2031,65.8515
beccs_mod,new6,2032,65.8515
beccs_mod,new6,2033,65.8515
beccs_mod,new6,2034,65.8515
beccs_mod,new6,2035,65.8515
beccs_mod,new6,2036,65.8515
beccs_mod,new6,2037,65.8515
beccs_mod,new6,2038,65.8515
beccs_mod,new6,2039,65.8515
beccs_mod,new6,2040,65.8515
beccs_mod,new7,2030,64.2454
beccs_mod,new7,2031,64.2454
beccs_mod,new7,2032,64.2454
beccs_mod,new7,2033,64.2454
beccs_mod,new7,2034,64.2454
beccs_mod,new7,2035,64.2454
beccs_mod,new7,2036,64.2454
beccs_mod,new7,2037,64.2454
beccs_mod,new7,2038,64.2454
beccs_mod,new7,2039,64.2454
beccs_mod,new7,2040,64.2454
beccs_mod,new7,2041,64.2454
beccs_mod,new8,2031,62.6784
beccs_mod,new8,2032,62.6784
beccs_mod,new8,2033,62.6784
beccs_mod,new8,2034,62.6784
beccs_mod,new8,2035,62.6784
beccs_mod,new8,2036,62.6784
beccs_mod,new8,2037,62.6784
beccs_mod,new8,2038,62.6784
beccs_mod,new8,2039,62.6784
