i,ctt,w,p1,p10,p11,p2,p3,p4,p5,p6,p7,p8,p9
Coal-IGCC,d,cons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coal-IGCC,d,with,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coal-IGCC,o,cons,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
Coal-IGCC,o,with,18136.0,18136.0,18136.0,18136.0,18136.0,18136.0,18136.0,18136.0,18136.0,18136.0,18136.0
Coal-IGCC,p,cons,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
Coal-IGCC,p,with,9635.369458,9635.369458,9635.369458,9635.369458,9635.369458,9635.369458,9635.369458,9635.369458,9635.369458,9635.369458,9635.369458
Coal-IGCC,r,cons,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0
Coal-IGCC,r,with,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0
CoalOldScr,d,cons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CoalOldScr,d,with,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CoalOldScr,o,cons,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
CoalOldScr,o,with,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0
CoalOldScr,p,cons,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
CoalOldScr,p,with,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0
CoalOldScr,r,cons,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0
CoalOldScr,r,with,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0
CoalOldUns,d,cons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CoalOldUns,d,with,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CoalOldUns,o,cons,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
CoalOldUns,o,with,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0,36350.0
CoalOldUns,p,cons,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
CoalOldUns,p,with,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0
CoalOldUns,r,cons,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0
CoalOldUns,r,with,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0
CofireNew,d,cons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CofireNew,d,with,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CofireNew,o,cons,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
CofireNew,o,with,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
CofireNew,p,cons,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
CofireNew,p,with,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0
CofireNew,r,cons,553.0,553.0,553.0,553.0,553.0,553.0,553.0,553.0,553.0,553.0,553.0
CofireNew,r,with,878.0,878.0,878.0,878.0,878.0,878.0,878.0,878.0,878.0,878.0,878.0
CofireOld,d,cons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CofireOld,d,with,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CofireOld,o,cons,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
CofireOld,o,with,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
CofireOld,p,cons,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
CofireOld,p,with,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0
