*i,r,reg_cap_cost_diff
biopower,p1,0.188909
biopower,p10,0.23735
biopower,p11,0.2329
biopower,p2,0.147965
biopower,p3,0.088111
biopower,p4,0.1198
biopower,p5,0.141369
biopower,p6,0.202033
biopower,p7,0.106125
biopower,p8,0.241567
biopower,p9,0.303764
beccs_mod,p1,0.188909
beccs_mod,p10,0.23735
beccs_mod,p11,0.2329
beccs_mod,p2,0.147965
beccs_mod,p3,0.088111
beccs_mod,p4,0.1198
beccs_mod,p5,0.141369
beccs_mod,p6,0.202033
beccs_mod,p7,0.106125
beccs_mod,p8,0.241567
beccs_mod,p9,0.303764
beccs_max,p1,0.188909
beccs_max,p10,0.23735
beccs_max,p11,0.2329
beccs_max,p2,0.147965
beccs_max,p3,0.088111
beccs_max,p4,0.1198
beccs_max,p5,0.141369
beccs_max,p6,0.202033
beccs_max,p7,0.106125
beccs_max,p8,0.241567
beccs_max,p9,0.303764
coal-CCS_mod,p1,0.188909
coal-CCS_mod,p10,0.23735
coal-CCS_mod,p11,0.2329
coal-CCS_mod,p2,0.147965
coal-CCS_mod,p3,0.088111
coal-CCS_mod,p4,0.1198
coal-CCS_mod,p5,0.141369
coal-CCS_mod,p6,0.202033
coal-CCS_mod,p7,0.106125
coal-CCS_mod,p8,0.241567
coal-CCS_mod,p9,0.303764
coal-CCS_max,p1,0.188909
coal-CCS_max,p10,0.23735
coal-CCS_max,p11,0.2329
coal-CCS_max,p2,0.147965
coal-CCS_max,p3,0.088111
coal-CCS_max,p4,0.1198
coal-CCS_max,p5,0.141369
coal-CCS_max,p6,0.202033
coal-CCS_max,p7,0.106125
coal-CCS_max,p8,0.241567
coal-CCS_max,p9,0.303764
coal-CCS-F1,p1,0.188909
coal-CCS-F1,p10,0.23735
coal-CCS-F1,p11,0.2329
coal-CCS-F1,p2,0.147965
coal-CCS-F1,p3,0.088111
coal-CCS-F1,p4,0.1198
coal-CCS-F1,p5,0.141369
coal-CCS-F1,p6,0.202033
coal-CCS-F1,p7,0.106125
coal-CCS-F1,p8,0.241567
coal-CCS-F1,p9,0.303764
coal-CCS-F2,p1,0.188909
coal-CCS-F2,p10,0.23735
coal-CCS-F2,p11,0.2329
coal-CCS-F2,p2,0.147965
coal-CCS-F2,p3,0.088111
coal-CCS-F2,p4,0.1198
coal-CCS-F2,p5,0.141369
coal-CCS-F2,p6,0.202033
coal-CCS-F2,p7,0.106125
coal-CCS-F2,p8,0.241567
coal-CCS-F2,p9,0.303764
coal-CCS-F3,p1,0.188909
coal-CCS-F3,p10,0.23735
coal-CCS-F3,p11,0.2329
coal-CCS-F3,p2,0.147965
coal-CCS-F3,p3,0.088111
coal-CCS-F3,p4,0.1198
coal-CCS-F3,p5,0.141369
coal-CCS-F3,p6,0.202033
coal-CCS-F3,p7,0.106125
coal-CCS-F3,p8,0.241567
coal-CCS-F3,p9,0.303764
Coal-IGCC,p1,0.188909
Coal-IGCC,p10,0.23735
Coal-IGCC,p11,0.2329
Coal-IGCC,p2,0.147965
Coal-IGCC,p3,0.088111
Coal-IGCC,p4,0.1198
Coal-IGCC,p5,0.141369
Coal-IGCC,p6,0.202033
Coal-IGCC,p7,0.106125
Coal-IGCC,p8,0.241567
Coal-IGCC,p9,0.303764
coal-new,p1,0.188909
coal-new,p10,0.23735
coal-new,p11,0.2329
coal-new,p2,0.147965
coal-new,p3,0.088111
coal-new,p4,0.1198
coal-new,p5,0.141369
coal-new,p6,0.202033
coal-new,p7,0.106125
coal-new,p8,0.241567
coal-new,p9,0.303764
CoalOldScr,p1,0.188909
CoalOldScr,p10,0.23735
CoalOldScr,p11,0.2329
CoalOldScr,p2,0.147965
CoalOldScr,p3,0.088111
CoalOldScr,p4,0.1198
CoalOldScr,p5,0.141369
CoalOldScr,p6,0.202033
CoalOldScr,p7,0.106125
CoalOldScr,p8,0.241567
CoalOldScr,p9,0.303764
CoalOldUns,p1,0.188909
CoalOldUns,p10,0.23735
CoalOldUns,p11,0.2329
CoalOldUns,p2,0.147965
CoalOldUns,p3,0.088111
CoalOldUns,p4,0.1198
CoalOldUns,p5,0.141369
CoalOldUns,p6,0.202033
CoalOldUns,p7,0.106125
CoalOldUns,p8,0.241567
CoalOldUns,p9,0.303764
CofireNew,p1,0.188909
CofireNew,p10,0.23735
CofireNew,p11,0.2329
CofireNew,p2,0.147965
CofireNew,p3,0.088111
CofireNew,p4,0.1198
CofireNew,p5,0.141369
CofireNew,p6,0.202033
CofireNew,p7,0.106125
CofireNew,p8,0.241567
CofireNew,p9,0.303764
CofireOld,p1,0.188909
CofireOld,p10,0.23735
CofireOld,p11,0.2329
CofireOld,p2,0.147965
CofireOld,p3,0.088111
CofireOld,p4,0.1198
CofireOld,p5,0.141369
CofireOld,p6,0.202033
CofireOld,p7,0.106125
CofireOld,p8,0.241567
CofireOld,p9,0.303764
Gas-CC,p1,0.140882
Gas-CC,p10,0.15408
Gas-CC,p11,0.1526
Gas-CC,p2,0.103335
Gas-CC,p3,0.055144
Gas-CC,p4,0.0814
Gas-CC,p5,0.094538
Gas-CC,p6,0.136667
Gas-CC,p7,0.06625
Gas-CC,p8,0.161167
Gas-CC,p9,0.204816
Gas-CC-CCS_mod,p1,0.140882
Gas-CC-CCS_mod,p10,0.15408
Gas-CC-CCS_mod,p11,0.1526
Gas-CC-CCS_mod,p2,0.103335
Gas-CC-CCS_mod,p3,0.055144
Gas-CC-CCS_mod,p4,0.0814
Gas-CC-CCS_mod,p5,0.094538
Gas-CC-CCS_mod,p6,0.136667
Gas-CC-CCS_mod,p7,0.06625
Gas-CC-CCS_mod,p8,0.161167
Gas-CC-CCS_mod,p9,0.204816
Gas-CC-CCS_max,p1,0.140882
Gas-CC-CCS_max,p10,0.15408
Gas-CC-CCS_max,p11,0.1526
Gas-CC-CCS_max,p2,0.103335
Gas-CC-CCS_max,p3,0.055144
Gas-CC-CCS_max,p4,0.0814
Gas-CC-CCS_max,p5,0.094538
Gas-CC-CCS_max,p6,0.136667
Gas-CC-CCS_max,p7,0.06625
