*tech,region,rscbin,year,MW
wind-ons_1,p10,bin1,2010,54.0
wind-ons_1,p10,bin1,2011,54.0
wind-ons_1,p10,bin1,2012,54.0
wind-ons_1,p10,bin1,2013,54.0
wind-ons_1,p10,bin1,2014,54.0
wind-ons_1,p10,bin1,2015,54.0
wind-ons_1,p10,bin1,2016,54.0
wind-ons_1,p10,bin1,2017,54.0
wind-ons_1,p10,bin1,2018,54.0
wind-ons_1,p10,bin1,2019,54.0
wind-ons_1,p10,bin1,2020,54.0
wind-ons_1,p10,bin10,2010,40.9
wind-ons_1,p10,bin10,2011,40.9
wind-ons_1,p10,bin10,2012,40.9
wind-ons_1,p10,bin10,2013,40.9
wind-ons_1,p10,bin10,2014,40.9
wind-ons_1,p10,bin10,2015,40.9
wind-ons_1,p10,bin10,2016,40.9
wind-ons_1,p10,bin10,2017,40.9
wind-ons_1,p10,bin10,2018,40.9
wind-ons_1,p10,bin10,2019,40.9
wind-ons_1,p10,bin10,2020,40.9
wind-ons_1,p10,bin10,2021,25.6
wind-ons_1,p10,bin10,2022,25.6
wind-ons_1,p10,bin10,2023,25.6
wind-ons_1,p10,bin10,2024,25.6
wind-ons_1,p10,bin10,2025,25.6
wind-ons_1,p10,bin10,2026,25.6
wind-ons_1,p10,bin10,2027,25.6
wind-ons_1,p10,bin10,2028,12.0
wind-ons_1,p10,bin10,2029,12.0
wind-ons_1,p10,bin10,2030,12.0
wind-ons_1,p10,bin10,2031,12.0
wind-ons_1,p10,bin10,2032,12.0
wind-ons_1,p10,bin10,2033,12.0
wind-ons_1,p10,bin10,2034,12.0
wind-ons_1,p10,bin10,2035,7.5
wind-ons_1,p10,bin2,2010,23.6
wind-ons_1,p10,bin2,2011,23.6
wind-ons_1,p10,bin2,2012,23.6
wind-ons_1,p10,bin2,2013,23.6
wind-ons_1,p10,bin2,2014,23.6
wind-ons_1,p10,bin2,2015,23.6
wind-ons_1,p10,bin2,2016,23.6
wind-ons_1,p10,bin2,2017,23.6
