*tech,region,year,sc_point_gid,capacity
upv_2,p1,2010,9166,0.5
upv_4,p9,2010,38386,1.0
upv_4,p9,2010,39153,0.9
upv_4,p9,2010,39908,1.1
upv_4,p9,2010,40290,0.9
upv_4,p9,2010,40292,2.0
upv_4,p9,2010,40298,3.0
upv_4,p9,2010,40670,1.0
upv_4,p9,2010,41059,1.0
upv_4,p9,2010,41430,0.9
upv_4,p9,2010,41439,1.0
upv_4,p9,2010,42197,1.0
upv_4,p9,2010,43337,0.9
upv_4,p9,2010,43717,0.4
upv_4,p9,2010,45619,1.0
upv_4,p9,2010,47519,1.0
upv_4,p9,2010,47902,0.5
upv_4,p9,2010,48283,0.5
upv_4,p10,2010,49425,0.5
upv_4,p10,2010,49806,0.5
upv_5,p10,2010,54375,0.3
upv_5,p10,2010,54376,0.3
upv_5,p10,2010,54756,0.3
upv_5,p10,2010,54757,0.3
upv_5,p10,2010,56640,0.4
upv_4,p10,2010,57399,0.4
upv_4,p10,2010,57779,0.8
upv_5,p10,2010,58179,0.9
upv_5,p10,2010,58559,0.5
upv_5,p10,2010,58939,0.5
upv_5,p10,2010,59700,0.5
upv_5,p10,2010,60080,0.5
upv_5,p10,2010,60456,0.9
upv_5,p10,2010,61215,0.9
upv_5,p10,2010,61972,0.9
upv_5,p10,2010,62736,0.5
upv_4,p11,2010,63111,0.5
upv_5,p10,2010,63120,0.9
upv_5,p10,2010,63512,21.0
upv_5,p11,2010,63880,0.9
upv_2,p1,2011,9166,0.5
upv_4,p9,2011,38386,1.0
upv_4,p9,2011,39153,0.9
upv_4,p9,2011,39908,1.1
upv_4,p9,2011,40290,0.9
upv_4,p9,2011,40292,2.0
upv_4,p9,2011,40298,3.0
upv_4,p9,2011,40670,1.0
upv_4,p9,2011,41059,1.0
upv_4,p9,2011,41430,0.9
upv_4,p9,2011,41439,1.0
upv_4,p9,2011,42197,1.0
upv_4,p9,2011,43337,0.9
upv_4,p9,2011,43717,0.4
upv_4,p9,2011,45619,1.0
upv_4,p9,2011,47519,1.0
upv_4,p9,2011,47902,0.5
upv_4,p9,2011,48283,0.5
upv_4,p10,2011,49425,0.5
upv_4,p10,2011,49806,0.5
upv_5,p10,2011,54375,0.3
upv_5,p10,2011,54376,0.3
upv_5,p10,2011,54756,0.3
upv_5,p10,2011,54757,0.3
upv_5,p10,2011,56640,0.4
upv_4,p10,2011,57399,0.4
upv_4,p10,2011,57779,0.8
upv_5,p10,2011,58179,0.9
upv_5,p10,2011,58559,0.5
upv_5,p10,2011,58939,0.5
upv_5,p10,2011,59700,0.5
upv_5,p10,2011,60080,0.5
upv_5,p10,2011,60456,0.9
upv_5,p10,2011,61215,0.9
upv_5,p10,2011,61972,0.9
upv_5,p10,2011,62736,0.5
upv_4,p11,2011,63111,0.5
upv_5,p10,2011,63120,0.9
upv_5,p10,2011,63512,21.0
upv_5,p11,2011,63880,0.9
upv_2,p1,2012,9166,0.5
upv_4,p9,2012,38386,1.0
upv_4,p9,2012,39153,0.9
upv_4,p9,2012,39908,1.1
upv_4,p9,2012,40290,0.9
upv_4,p9,2012,40292,2.0
upv_4,p9,2012,40298,3.0
upv_4,p9,2012,40670,1.0
upv_4,p9,2012,41059,1.0
upv_4,p9,2012,41430,0.9
upv_4,p9,2012,41439,1.0
upv_4,p9,2012,42197,1.0
upv_4,p9,2012,43337,0.9
upv_4,p9,2012,43717,0.4
upv_4,p9,2012,45619,1.0
upv_4,p9,2012,47519,1.0
upv_4,p9,2012,47902,0.5
upv_4,p9,2012,48283,0.5
upv_4,p10,2012,49425,0.5
upv_4,p10,2012,49806,0.5
upv_5,p10,2012,54375,0.3
upv_5,p10,2012,54376,0.3
upv_5,p10,2012,54756,0.3
upv_5,p10,2012,54757,0.3
upv_5,p10,2012,56640,0.4
upv_4,p10,2012,57399,0.4
upv_4,p10,2012,57779,0.8
upv_5,p10,2012,58179,0.9
upv_5,p10,2012,60456,0.9
upv_5,p10,2012,61215,0.9
upv_5,p10,2012,61972,0.9
upv_5,p10,2012,62736,0.5
upv_4,p11,2012,63111,0.5
upv_5,p10,2012,63120,0.9
upv_5,p10,2012,63512,21.0
upv_5,p11,2012,63880,0.9
upv_2,p1,2013,9166,0.5
upv_4,p9,2013,38386,1.0
upv_4,p9,2013,39153,0.9
upv_4,p9,2013,39908,1.1
upv_4,p9,2013,40290,0.9
upv_4,p9,2013,40292,2.0
upv_4,p9,2013,40298,3.0
upv_4,p9,2013,40670,1.0
upv_4,p9,2013,41059,1.0
upv_4,p9,2013,41430,0.9
upv_4,p9,2013,41439,1.0
upv_4,p9,2013,42197,1.0
upv_4,p9,2013,43337,0.9
upv_4,p9,2013,43717,0.4
upv_4,p9,2013,45619,1.0
upv_4,p9,2013,47519,1.0
upv_4,p9,2013,47902,0.5
upv_4,p9,2013,48283,0.5
upv_4,p10,2013,49425,0.5
upv_4,p10,2013,49806,0.5
upv_5,p10,2013,54375,0.3
upv_5,p10,2013,54376,0.3
upv_5,p10,2013,54756,0.3
upv_5,p10,2013,54757,0.3
upv_5,p10,2013,56640,0.4
upv_4,p10,2013,57399,0.4
upv_4,p10,2013,57779,0.8
upv_5,p10,2013,58179,0.9
upv_5,p10,2013,60456,0.9
upv_5,p10,2013,61215,0.9
upv_5,p10,2013,61972,0.9
upv_5,p10,2013,62736,0.5
upv_4,p11,2013,63111,0.5
upv_5,p10,2013,63120,0.9
upv_5,p10,2013,63512,21.0
upv_5,p11,2013,63880,0.9
upv_2,p1,2014,9166,0.5
upv_4,p9,2014,38386,1.0
upv_4,p9,2014,39153,0.9
upv_4,p9,2014,39908,1.1
upv_4,p9,2014,40290,0.9
upv_4,p9,2014,40292,2.0
upv_4,p9,2014,40298,3.0
upv_4,p9,2014,40670,1.0
upv_4,p9,2014,41059,1.0
upv_4,p9,2014,41430,0.9
upv_4,p9,2014,43337,0.9
upv_4,p9,2014,43717,0.4
upv_4,p9,2014,45619,1.0
upv_4,p9,2014,47519,1.0
upv_4,p9,2014,47902,0.5
upv_4,p9,2014,48283,0.5
upv_4,p10,2014,49425,0.5
upv_4,p10,2014,49806,0.5
upv_5,p10,2014,54375,0.3
upv_5,p10,2014,54376,0.3
upv_5,p10,2014,54756,0.3
upv_5,p10,2014,54757,0.3
upv_5,p10,2014,56640,0.4
upv_4,p10,2014,57399,0.4
upv_4,p10,2014,57779,0.8
upv_5,p10,2014,58179,0.9
upv_5,p10,2014,60456,0.9
upv_5,p10,2014,61215,0.9
upv_5,p10,2014,61972,0.9
upv_5,p10,2014,62736,0.5
upv_4,p11,2014,63111,0.5
upv_5,p10,2014,63120,0.9
upv_5,p10,2014,63512,21.0
upv_5,p11,2014,63880,0.9
upv_2,p1,2015,9166,0.5
upv_4,p9,2015,38386,1.0
upv_4,p9,2015,39153,0.9
