*i,t,financing_risk_mult
ice,2010,1.0
ice,2015,1.0
ice,2020,1.0
ice,2023,1.0
ice,2026,1.0
ice,2029,1.0
ice,2032,1.0
battery_li,2010,0.918566
battery_li,2015,0.926916
battery_li,2020,0.923522
battery_li,2023,0.921503
battery_li,2026,0.929761
battery_li,2029,0.929761
battery_li,2032,0.929761
biopower,2010,0.878118
biopower,2015,0.898998
biopower,2020,0.890824
biopower,2023,0.992345
biopower,2026,1.001022
biopower,2029,1.003091
biopower,2032,1.005034
beccs_mod,2010,0.878118
beccs_mod,2015,0.898998
beccs_mod,2020,0.890824
beccs_mod,2023,0.992345
beccs_mod,2026,1.001022
beccs_mod,2029,1.003091
beccs_mod,2032,1.005034
beccs_max,2010,0.878118
beccs_max,2015,0.898998
beccs_max,2020,0.890824
beccs_max,2023,0.992345
beccs_max,2026,1.001022
beccs_max,2029,1.003091
beccs_max,2032,1.005034
caes,2010,1.0
caes,2015,1.0
caes,2020,1.0
caes,2023,1.0
caes,2026,1.0
caes,2029,1.0
caes,2032,1.0
can-imports,2010,1.0
can-imports,2015,1.0
can-imports,2020,1.0
can-imports,2023,1.0
can-imports,2026,1.0
can-imports,2029,1.0
can-imports,2032,1.0
coal-CCS_mod,2010,1.0
coal-CCS_mod,2015,1.0
coal-CCS_mod,2020,1.0
coal-CCS_mod,2023,1.0
coal-CCS_mod,2026,1.0
coal-CCS_mod,2029,1.0
coal-CCS_mod,2032,1.0
coal-CCS_max,2010,1.0
coal-CCS_max,2015,1.0
coal-CCS_max,2020,1.0
coal-CCS_max,2023,1.0
coal-CCS_max,2026,1.0
coal-CCS_max,2029,1.0
coal-CCS_max,2032,1.0
Coal-IGCC,2010,1.0
Coal-IGCC,2015,1.0
Coal-IGCC,2020,1.0
Coal-IGCC,2023,1.0
Coal-IGCC,2026,1.0
Coal-IGCC,2029,1.0
Coal-IGCC,2032,1.0
coal-new,2010,1.0
coal-new,2015,1.0
coal-new,2020,1.0
coal-new,2023,1.0
coal-new,2026,1.0
coal-new,2029,1.0
coal-new,2032,1.0
CoalOldScr,2010,1.0
CoalOldScr,2015,1.0
CoalOldScr,2020,1.0
CoalOldScr,2023,1.0
CoalOldScr,2026,1.0
CoalOldScr,2029,1.0
CoalOldScr,2032,1.0
CoalOldUns,2010,1.0
CoalOldUns,2015,1.0
CoalOldUns,2020,1.0
CoalOldUns,2023,1.0
CoalOldUns,2026,1.0
CoalOldUns,2029,1.0
CoalOldUns,2032,1.0
CofireNew,2010,1.0
CofireNew,2015,1.0
CofireNew,2020,1.0
CofireNew,2023,1.0
CofireNew,2026,1.0
CofireNew,2029,1.0
CofireNew,2032,1.0
CofireOld,2010,1.0
CofireOld,2015,1.0
CofireOld,2020,1.0
CofireOld,2023,1.0
CofireOld,2026,1.0
CofireOld,2029,1.0
CofireOld,2032,1.0
distpv,2010,0.869875
distpv,2015,0.892168
distpv,2020,0.88344
distpv,2023,0.781843
distpv,2026,0.832963
distpv,2029,0.849677
distpv,2032,0.870998
Gas-CC,2010,1.0
Gas-CC,2015,1.0
Gas-CC,2020,1.0
Gas-CC,2023,1.0
Gas-CC,2026,1.0
Gas-CC,2029,1.0
Gas-CC,2032,1.0
Gas-CC-CCS_mod,2010,1.0
Gas-CC-CCS_mod,2015,1.0
Gas-CC-CCS_mod,2020,1.0
Gas-CC-CCS_mod,2023,1.0
Gas-CC-CCS_mod,2026,1.0
Gas-CC-CCS_mod,2029,1.0
Gas-CC-CCS_mod,2032,1.0
Gas-CC-CCS_max,2010,1.0
Gas-CC-CCS_max,2015,1.0
Gas-CC-CCS_max,2020,1.0
Gas-CC-CCS_max,2023,1.0
Gas-CC-CCS_max,2026,1.0
Gas-CC-CCS_max,2029,1.0
Gas-CC-CCS_max,2032,1.0
Gas-CT,2010,1.0
Gas-CT,2015,1.0
Gas-CT,2020,1.0
Gas-CT,2023,1.0
Gas-CT,2026,1.0
Gas-CT,2029,1.0
Gas-CT,2032,1.0
H2-CT,2010,1.0
H2-CT,2015,1.0
H2-CT,2020,1.0
H2-CT,2023,1.0
H2-CT,2026,1.0
H2-CT,2029,1.0
H2-CT,2032,1.0
H2-CC,2010,1.0
H2-CC,2015,1.0
H2-CC,2020,1.0
H2-CC,2023,1.0
H2-CC,2026,1.0
H2-CC,2029,1.0
H2-CC,2032,1.0
geothermal,2010,0.960666
geothermal,2015,0.967404
geothermal,2020,0.964766
geothermal,2023,0.963163
geothermal,2026,0.969521
geothermal,2029,0.969512
geothermal,2032,0.969505
Hydro,2010,0.897316
Hydro,2015,0.914908
Hydro,2020,0.908021
Hydro,2023,0.826459
Hydro,2026,0.920409
Hydro,2029,0.920409
Hydro,2032,0.920409
lfill-gas,2010,0.878118
lfill-gas,2015,0.898998
lfill-gas,2020,0.890824
lfill-gas,2023,0.992345
lfill-gas,2026,1.001022
lfill-gas,2029,1.003091
lfill-gas,2032,1.005034
MHKwave,2010,1.0
MHKwave,2015,1.0
MHKwave,2020,1.0
MHKwave,2023,1.0
MHKwave,2026,1.0
MHKwave,2029,1.0
MHKwave,2032,1.0
Nuclear,2010,1.054997
Nuclear,2015,1.045576
Nuclear,2020,1.049264
Nuclear,2023,0.821265
Nuclear,2026,1.040039
Nuclear,2029,1.040034
Nuclear,2032,1.042637
Nuclear-SMR,2010,1.054997
Nuclear-SMR,2015,1.045576
Nuclear-SMR,2020,1.049264
Nuclear-SMR,2023,0.821265
Nuclear-SMR,2026,1.040039
Nuclear-SMR,2029,1.040034
Nuclear-SMR,2032,1.042637
Ocean,2010,1.0
Ocean,2015,1.0
Ocean,2020,1.0
Ocean,2023,1.0
Ocean,2026,1.0
Ocean,2029,1.0
Ocean,2032,1.0
o-g-s,2010,1.0
o-g-s,2015,1.0
o-g-s,2020,1.0
o-g-s,2023,1.0
o-g-s,2026,1.0
o-g-s,2029,1.0
o-g-s,2032,1.0
pumped-hydro,2010,0.897316
pumped-hydro,2015,0.914908
pumped-hydro,2020,0.908021
pumped-hydro,2023,0.826459
pumped-hydro,2026,0.920409
pumped-hydro,2029,0.920409
pumped-hydro,2032,0.920409
pumped-hydro-flex,2010,0.897316
pumped-hydro-flex,2015,0.914908
pumped-hydro-flex,2020,0.908021
pumped-hydro-flex,2023,0.826459
pumped-hydro-flex,2026,0.920409
pumped-hydro-flex,2029,0.920409
pumped-hydro-flex,2032,0.920409
hydD,2010,0.897316
hydD,2015,0.914908
hydD,2020,0.908021
hydD,2023,0.826459
hydD,2026,0.920409
hydD,2029,0.920409
hydD,2032,0.920409
hydND,2010,0.897316
hydND,2015,0.914908
hydND,2020,0.908021
hydND,2023,0.826459
hydND,2026,0.920409
hydND,2029,0.920409
hydND,2032,0.920409
hydSD,2010,0.897316
hydSD,2015,0.914908
hydSD,2020,0.908021
hydSD,2023,0.826459
hydSD,2026,0.920409
hydSD,2029,0.920409
hydSD,2032,0.920409
hydSND,2010,0.897316
hydSND,2015,0.914908
hydSND,2020,0.908021
hydSND,2023,0.826459
hydSND,2026,0.920409
hydSND,2029,0.920409
hydSND,2032,0.920409
hydUD,2010,0.897316
hydUD,2015,0.914908
hydUD,2020,0.908021
hydUD,2023,0.826459
hydUD,2026,0.920409
hydUD,2029,0.920409
hydUD,2032,0.920409
hydUND,2010,0.897316
hydUND,2015,0.914908
hydUND,2020,0.908021
hydUND,2023,0.826459
hydUND,2026,0.920409
hydUND,2029,0.920409
hydUND,2032,0.920409
hydNPD,2010,0.897316
hydNPD,2015,0.914908
hydNPD,2020,0.908021
hydNPD,2023,0.826459
hydNPD,2026,0.920409
hydNPD,2029,0.920409
hydNPD,2032,0.920409
hydNPND,2010,0.897316
hydNPND,2015,0.914908
hydNPND,2020,0.908021
hydNPND,2023,0.826459
hydNPND,2026,0.920409
hydNPND,2029,0.920409
hydNPND,2032,0.920409
hydED,2010,0.897316
