*i,r,rscbin,miles
wind-ons_1,p1,bin1,43.804
wind-ons_1,p1,bin2,49.08
wind-ons_1,p1,bin3,50.447
wind-ons_1,p1,bin4,58.707
wind-ons_1,p1,bin5,60.808
wind-ons_1,p1,bin6,122.411
wind-ons_1,p1,bin7,79.18
wind-ons_1,p1,bin8,47.122
wind-ons_2,p1,bin1,22.268
wind-ons_2,p1,bin2,28.048
wind-ons_2,p1,bin3,32.175
wind-ons_2,p1,bin4,42.971
wind-ons_2,p1,bin5,29.77
wind-ons_2,p1,bin6,40.392
wind-ons_2,p1,bin7,30.92
wind-ons_2,p1,bin8,50.715
wind-ons_2,p1,bin9,79.714
wind-ons_2,p1,bin10,60.503
wind-ons_3,p1,bin1,26.072
wind-ons_3,p1,bin2,49.826
wind-ons_3,p1,bin3,49.758
wind-ons_3,p1,bin4,64.369
wind-ons_3,p1,bin5,23.804
wind-ons_3,p1,bin6,94.773
wind-ons_3,p1,bin7,34.431
wind-ons_3,p1,bin8,24.636
wind-ons_3,p1,bin9,71.535
wind-ons_3,p1,bin10,81.983
wind-ons_4,p1,bin1,35.911
wind-ons_4,p1,bin2,52.337
wind-ons_4,p1,bin3,78.241
wind-ons_4,p1,bin4,21.063
wind-ons_4,p1,bin5,67.377
wind-ons_4,p1,bin6,83.083
wind-ons_4,p1,bin7,28.247
wind-ons_4,p1,bin8,109.055
wind-ons_4,p1,bin9,59.571
wind-ons_4,p1,bin10,36.88
wind-ons_5,p1,bin1,55.376
wind-ons_5,p1,bin2,24.493
wind-ons_5,p1,bin3,52.169
wind-ons_5,p1,bin4,66.134
wind-ons_5,p1,bin5,79.814
wind-ons_5,p1,bin6,57.937
wind-ons_5,p1,bin7,97.856
wind-ons_5,p1,bin8,71.305
wind-ons_5,p1,bin9,21.342
wind-ons_5,p1,bin10,35.103
wind-ons_6,p1,bin1,40.317
wind-ons_6,p1,bin2,17.837
wind-ons_6,p1,bin3,51.597
wind-ons_6,p1,bin4,38.055
wind-ons_6,p1,bin5,73.574
wind-ons_6,p1,bin6,24.245
wind-ons_6,p1,bin7,75.6
wind-ons_6,p1,bin8,95.929
wind-ons_6,p1,bin9,106.588
wind-ons_6,p1,bin10,78.123
wind-ons_7,p1,bin1,39.254
wind-ons_7,p1,bin2,55.388
wind-ons_7,p1,bin3,80.224
wind-ons_7,p1,bin4,72.915
wind-ons_7,p1,bin5,74.543
wind-ons_7,p1,bin6,79.851
wind-ons_7,p1,bin7,92.43
wind-ons_7,p1,bin8,104.046
wind-ons_7,p1,bin9,103.922
wind-ons_7,p1,bin10,84.469
wind-ons_8,p1,bin1,30.087
wind-ons_8,p1,bin2,40.51
wind-ons_8,p1,bin3,84.319
wind-ons_8,p1,bin4,98.757
wind-ons_8,p1,bin5,95.37
wind-ons_8,p1,bin6,91.436
wind-ons_8,p1,bin7,85.544
wind-ons_8,p1,bin8,91.411
wind-ons_9,p1,bin1,45.681
wind-ons_10,p1,bin1,90.292
wind-ons_1,p10,bin1,49.124
wind-ons_1,p10,bin2,42.803
wind-ons_1,p10,bin3,32.349
wind-ons_1,p10,bin4,37.371
wind-ons_1,p10,bin5,25.32
wind-ons_1,p10,bin6,32.958
wind-ons_1,p10,bin7,17.713
wind-ons_1,p10,bin8,20.336
wind-ons_1,p10,bin9,20.05
wind-ons_1,p10,bin10,25.233
wind-ons_2,p10,bin1,68.763
wind-ons_2,p10,bin2,58.409
wind-ons_2,p10,bin3,94.015
wind-ons_2,p10,bin4,75.308
wind-ons_2,p10,bin5,72.455
wind-ons_2,p10,bin6,59.354
wind-ons_2,p10,bin7,90.808
wind-ons_2,p10,bin8,85.475
wind-ons_2,p10,bin9,76.178
wind-ons_2,p10,bin10,55.053
wind-ons_3,p10,bin1,65.761
wind-ons_3,p10,bin2,67.688
wind-ons_3,p10,bin3,67.303
wind-ons_3,p10,bin4,99.708
wind-ons_3,p10,bin5,60.727
wind-ons_3,p10,bin6,71.237
wind-ons_3,p10,bin7,69.652
wind-ons_3,p10,bin8,106.116
wind-ons_3,p10,bin9,69.441
wind-ons_3,p10,bin10,208.62
wind-ons_4,p10,bin1,40.075
wind-ons_4,p10,bin2,61.69
wind-ons_4,p10,bin3,77.862
wind-ons_4,p10,bin4,69.528
wind-ons_4,p10,bin5,72.293
wind-ons_4,p10,bin6,94.711
wind-ons_4,p10,bin7,60.746
wind-ons_4,p10,bin8,72.666
wind-ons_4,p10,bin9,53.499
wind-ons_4,p10,bin10,86.781
wind-ons_5,p10,bin1,34.593
wind-ons_5,p10,bin2,104.86
wind-ons_5,p10,bin3,45.351
wind-ons_5,p10,bin4,63.748
wind-ons_5,p10,bin5,77.93
wind-ons_5,p10,bin6,58.8
wind-ons_5,p10,bin7,68.104
wind-ons_5,p10,bin8,56.544
wind-ons_5,p10,bin9,50.155
wind-ons_5,p10,bin10,54.351
wind-ons_6,p10,bin1,58.042
wind-ons_6,p10,bin2,45.929
wind-ons_6,p10,bin3,58.825
wind-ons_6,p10,bin4,112.032
wind-ons_6,p10,bin5,16.557
wind-ons_6,p10,bin6,72.051
wind-ons_6,p10,bin7,27.57
wind-ons_6,p10,bin8,48.919
wind-ons_6,p10,bin9,64.145
wind-ons_6,p10,bin10,33.654
wind-ons_7,p10,bin1,30.031
wind-ons_7,p10,bin2,66.259
wind-ons_7,p10,bin3,6.532
wind-ons_7,p10,bin4,34.158
wind-ons_7,p10,bin5,19.155
wind-ons_7,p10,bin6,34.475
wind-ons_7,p10,bin7,37.154
wind-ons_7,p10,bin8,75.612
wind-ons_7,p10,bin9,24.748
wind-ons_8,p10,bin1,121.274
wind-ons_8,p10,bin2,42.834
wind-ons_8,p10,bin3,14.338
wind-ons_8,p10,bin4,23.238
wind-ons_8,p10,bin5,16.961
wind-ons_8,p10,bin6,6.532
wind-ons_9,p10,bin1,49.167
wind-ons_9,p10,bin2,48.191
wind-ons_9,p10,bin3,127.303
wind-ons_9,p10,bin4,35.6
wind-ons_10,p10,bin1,42.722
wind-ons_10,p10,bin2,61.007
wind-ons_10,p10,bin3,31.168
wind-ons_10,p10,bin4,26.805
wind-ons_10,p10,bin5,31.498
wind-ons_10,p10,bin6,75.768
wind-ons_10,p10,bin7,65.569
wind-ons_10,p10,bin8,52.579
wind-ons_10,p10,bin9,18.272
wind-ons_1,p11,bin1,28.919
wind-ons_1,p11,bin2,31.473
wind-ons_1,p11,bin3,123.897
wind-ons_1,p11,bin4,59.068
wind-ons_1,p11,bin5,106.451
wind-ons_1,p11,bin6,39.484
wind-ons_1,p11,bin7,45.301
wind-ons_1,p11,bin8,41.268
wind-ons_1,p11,bin9,42.909
wind-ons_1,p11,bin10,29.26
wind-ons_2,p11,bin1,115.768
wind-ons_2,p11,bin2,115.768
wind-ons_2,p11,bin3,57.309
wind-ons_2,p11,bin4,167.154
wind-ons_2,p11,bin5,43.431
wind-ons_2,p11,bin6,59.068
wind-ons_2,p11,bin7,53.263
wind-ons_2,p11,bin8,51.485
wind-ons_2,p11,bin9,189.142
wind-ons_2,p11,bin10,43.431
wind-ons_3,p11,bin1,57.309
wind-ons_3,p11,bin2,117.57
wind-ons_3,p11,bin3,57.309
wind-ons_3,p11,bin4,148.216
wind-ons_3,p11,bin5,149.422
wind-ons_3,p11,bin6,54.208
wind-ons_3,p11,bin7,43.431
wind-ons_4,p11,bin1,156.625
wind-ons_4,p11,bin2,163.232
wind-ons_4,p11,bin3,148.216
wind-ons_4,p11,bin4,163.232
wind-ons_4,p11,bin5,153.4
wind-ons_4,p11,bin6,153.4
wind-ons_4,p11,bin7,25.612
wind-ons_5,p11,bin1,52.604
wind-ons_5,p11,bin2,43.431
wind-ons_6,p11,bin1,66.656
wind-ons_6,p11,bin2,51.168
wind-ons_6,p11,bin3,41.398
wind-ons_6,p11,bin4,148.216
wind-ons_6,p11,bin5,151.641
wind-ons_6,p11,bin6,42.846
wind-ons_6,p11,bin7,151.429
wind-ons_6,p11,bin8,51.485
wind-ons_7,p11,bin1,152.175
wind-ons_7,p11,bin2,153.4
wind-ons_8,p11,bin1,134.922
wind-ons_8,p11,bin2,127.303
wind-ons_8,p11,bin3,137.259
wind-ons_8,p11,bin4,137.259
wind-ons_1,p2,bin1,19.086
wind-ons_1,p2,bin2,25.811
wind-ons_1,p2,bin3,45.357
wind-ons_1,p2,bin4,27.738
wind-ons_1,p2,bin5,11.212
wind-ons_1,p2,bin6,38.465
wind-ons_1,p2,bin7,97.34
wind-ons_1,p2,bin8,133.828
wind-ons_1,p2,bin9,122.853
wind-ons_2,p2,bin1,39.546
wind-ons_2,p2,bin2,46.246
wind-ons_2,p2,bin3,56.426
wind-ons_2,p2,bin4,46.824
wind-ons_2,p2,bin5,81.709
wind-ons_2,p2,bin6,45.078
wind-ons_2,p2,bin7,49.447
wind-ons_2,p2,bin8,72.523
wind-ons_2,p2,bin9,67.794
wind-ons_2,p2,bin10,98.608
wind-ons_3,p2,bin1,29.149
wind-ons_3,p2,bin2,47.993
wind-ons_3,p2,bin3,66.29
wind-ons_3,p2,bin4,48.682
wind-ons_3,p2,bin5,62.38
wind-ons_3,p2,bin6,108.484
wind-ons_3,p2,bin7,77.129
wind-ons_3,p2,bin8,96.426
wind-ons_3,p2,bin9,124.891
wind-ons_3,p2,bin10,105.239
wind-ons_4,p2,bin1,30.503
wind-ons_4,p2,bin2,40.87
wind-ons_4,p2,bin3,67.035
wind-ons_4,p2,bin4,62.113
wind-ons_4,p2,bin5,84.282
wind-ons_4,p2,bin6,110.82
wind-ons_4,p2,bin7,92.617
wind-ons_4,p2,bin8,108.135
wind-ons_4,p2,bin9,97.098
wind-ons_4,p2,bin10,163.947
wind-ons_5,p2,bin1,38.912
wind-ons_5,p2,bin2,45.867
wind-ons_5,p2,bin3,54.91
wind-ons_5,p2,bin4,82.909
wind-ons_5,p2,bin5,89.689
wind-ons_5,p2,bin6,96.588
wind-ons_5,p2,bin7,117.259
wind-ons_5,p2,bin8,100.808
wind-ons_5,p2,bin9,108.701
wind-ons_5,p2,bin10,118.943
wind-ons_6,p2,bin1,46.29
wind-ons_6,p2,bin2,76.259
wind-ons_6,p2,bin3,70.833
wind-ons_6,p2,bin4,72.157
wind-ons_6,p2,bin5,84.425
wind-ons_6,p2,bin6,74.431
wind-ons_6,p2,bin7,83.052
wind-ons_6,p2,bin8,102.219
wind-ons_6,p2,bin9,91.417
wind-ons_6,p2,bin10,166.886
wind-ons_7,p2,bin1,30.59
wind-ons_7,p2,bin2,83.406
wind-ons_7,p2,bin3,85.966
wind-ons_7,p2,bin4,104.587
wind-ons_7,p2,bin5,97.644
wind-ons_7,p2,bin6,114.537
wind-ons_7,p2,bin7,104.817
wind-ons_7,p2,bin8,66.818
wind-ons_7,p2,bin9,84.319
wind-ons_7,p2,bin10,142.728
wind-ons_8,p2,bin1,101.597
wind-ons_8,p2,bin2,100.106
wind-ons_8,p2,bin3,110.727
wind-ons_8,p2,bin4,118.713
wind-ons_8,p2,bin5,109.988
wind-ons_8,p2,bin6,97.452
wind-ons_8,p2,bin7,83.835
wind-ons_8,p2,bin8,36.998
wind-ons_8,p2,bin9,122.896
wind-ons_8,p2,bin10,125.705
wind-ons_9,p2,bin1,102.256
wind-ons_9,p2,bin2,120.516
wind-ons_10,p2,bin1,91.597
wind-ons_10,p2,bin2,103.586
wind-ons_10,p2,bin3,105.27
wind-ons_10,p2,bin4,116.265
wind-ons_1,p3,bin1,55.513
wind-ons_1,p3,bin2,90.988
wind-ons_1,p3,bin3,78.925
wind-ons_1,p3,bin4,82.573
wind-ons_1,p3,bin5,73.661
wind-ons_1,p3,bin6,104.711
wind-ons_1,p3,bin7,115.587
wind-ons_1,p3,bin8,106.234
wind-ons_1,p3,bin9,118.732
wind-ons_1,p3,bin10,162.424
wind-ons_2,p3,bin1,42.045
wind-ons_2,p3,bin2,57.7
wind-ons_2,p3,bin3,74.817
wind-ons_2,p3,bin4,93.735
wind-ons_2,p3,bin5,96.203
wind-ons_2,p3,bin6,111.97
wind-ons_2,p3,bin7,136.992
wind-ons_2,p3,bin8,135.152
wind-ons_2,p3,bin9,149.751
wind-ons_2,p3,bin10,132.318
wind-ons_3,p3,bin1,37.682
wind-ons_3,p3,bin2,49.385
wind-ons_3,p3,bin3,63.536
wind-ons_3,p3,bin4,42.337
wind-ons_3,p3,bin5,78.832
wind-ons_3,p3,bin6,111.305
wind-ons_3,p3,bin7,108.403
wind-ons_3,p3,bin8,144.972
wind-ons_3,p3,bin9,146.134
wind-ons_3,p3,bin10,134.742
wind-ons_4,p3,bin1,61.964
wind-ons_4,p3,bin2,59.117
wind-ons_4,p3,bin3,62.498
wind-ons_4,p3,bin4,91.858
wind-ons_4,p3,bin5,79.217
wind-ons_4,p3,bin6,131.778
wind-ons_4,p3,bin7,130.696
wind-ons_4,p3,bin8,127.39
wind-ons_4,p3,bin9,123.499
wind-ons_4,p3,bin10,150.429
wind-ons_5,p3,bin1,37.912
wind-ons_5,p3,bin2,51.927
wind-ons_5,p3,bin3,59.304
wind-ons_5,p3,bin4,58.322
wind-ons_5,p3,bin5,82.915
wind-ons_5,p3,bin6,122.007
wind-ons_5,p3,bin7,115.407
wind-ons_5,p3,bin8,108.148
wind-ons_5,p3,bin9,130.715
wind-ons_5,p3,bin10,146.085
wind-ons_6,p3,bin1,42.368
wind-ons_6,p3,bin2,66.892
wind-ons_6,p3,bin3,63.095
wind-ons_6,p3,bin4,77.396
wind-ons_6,p3,bin5,65.078
wind-ons_6,p3,bin6,116.706
wind-ons_6,p3,bin7,114.382
wind-ons_6,p3,bin8,117.073
