*x,r
i416,p1
i796,p1
i797,p1
i798,p1
i799,p1
i800,p1
i801,p1
i802,p1
i1176,p1
i1177,p1
i1178,p1
i1179,p1
i1180,p1
i1181,p1
i1182,p1
i1183,p1
i1184,p1
i1185,p1
i1186,p1
i1543,p2
i1557,p1
i1558,p1
i1559,p1
i1560,p1
i1561,p1
i1562,p1
i1565,p1
i1566,p1
i1567,p3
i1568,p3
i1569,p3
i1923,p2
i1924,p2
i1937,p1
i1938,p1
i1939,p1
i1940,p1
i1941,p1
i1942,p1
i1949,p3
i1950,p3
i1951,p3
i1952,p3
i1953,p3
i1954,p3
i2303,p2
i2304,p2
i2305,p2
i2315,p1
i2316,p1
i2317,p1
i2318,p1
i2319,p1
i2320,p1
i2321,p1
i2322,p1
i2323,p1
i2325,p1
i2326,p1
i2327,p1
i2332,p3
i2333,p3
i2334,p3
i2335,p3
i2336,p3
i2337,p3
i2682,p2
i2683,p2
i2684,p2
i2685,p2
i2686,p2
i2695,p1
i2696,p1
i2697,p1
i2698,p1
i2699,p1
i2700,p1
i2701,p1
i2702,p1
i2703,p1
i2705,p1
i2706,p1
i2707,p1
i2708,p3
i2709,p3
i2710,p3
i2711,p3
i2712,p3
i2713,p3
i2714,p3
i2715,p3
i2716,p3
i2717,p3
i2718,p3
i2719,p3
i2720,p3
i2721,p3
i3062,p2
i3063,p2
i3064,p2
i3065,p2
i3066,p2
i3067,p2
i3068,p2
i3074,p1
i3075,p1
i3076,p1
i3077,p1
i3078,p1
i3079,p1
i3080,p1
i3081,p1
i3082,p1
i3083,p1
i3084,p1
i3085,p1
i3086,p1
i3087,p3
i3088,p3
i3089,p3
i3090,p3
i3091,p3
i3092,p3
i3093,p3
i3094,p3
i3095,p3
i3096,p3
i3097,p3
i3098,p3
i3099,p3
i3100,p3
i3101,p3
i3102,p3
i3103,p3
i3104,p3
i3105,p3
i3106,p3
i3443,p2
i3444,p2
i3445,p2
i3446,p2
i3448,p2
i3449,p2
i3450,p2
i3451,p2
i3454,p1
i3455,p1
i3456,p1
i3457,p1
i3458,p1
i3459,p1
i3460,p1
i3461,p1
i3462,p1
i3463,p1
i3464,p1
i3466,p1
i3467,p3
i3468,p3
i3469,p3
i3470,p3
i3471,p3
i3472,p3
i3473,p3
i3474,p3
i3475,p3
i3476,p3
i3477,p3
i3478,p3
i3479,p3
i3480,p3
i3481,p3
i3482,p3
i3483,p3
i3484,p3
i3485,p3
i3486,p3
i3487,p3
i3488,p3
i3489,p3
i3823,p2
i3824,p2
i3825,p2
i3830,p2
i3831,p2
i3832,p2
i3833,p2
i3836,p1
i3837,p1
i3838,p1
i3839,p1
i3840,p1
i3841,p1
i3842,p1
i3843,p1
i3847,p3
i3848,p3
i3849,p3
i3850,p3
i3851,p3
i3852,p3
i3853,p3
i3854,p3
i3855,p3
i3856,p3
i3857,p3
i3858,p3
i3859,p3
i3860,p3
i3861,p3
i3862,p3
i3863,p3
i3864,p3
i3865,p3
i3866,p3
i3867,p3
i3868,p3
i3869,p3
i4203,p2
i4204,p2
i4205,p2
i4206,p2
i4211,p2
i4212,p2
i4213,p2
i4215,p1
i4216,p1
i4217,p1
i4218,p1
i4219,p1
i4220,p1
i4221,p1
i4222,p1
i4223,p1
i4227,p3
i4228,p3
i4229,p3
i4230,p3
i4231,p3
i4232,p3
i4233,p3
i4234,p3
i4235,p3
i4236,p3
i4237,p3
i4238,p3
i4239,p3
i4240,p3
i4241,p3
i4242,p3
i4243,p3
i4244,p3
i4245,p3
i4246,p3
i4247,p3
i4248,p3
i4583,p2
i4584,p2
i4585,p2
i4591,p2
i4592,p2
i4593,p2
i4594,p1
i4595,p1
i4596,p1
i4597,p1
i4598,p1
i4599,p1
i4600,p1
i4601,p1
i4602,p1
i4605,p1
i4606,p1
i4607,p1
i4608,p3
i4609,p3
i4610,p3
i4611,p3
i4612,p3
i4613,p3
i4614,p3
i4615,p3
i4616,p3
i4617,p3
i4618,p3
i4619,p3
i4620,p3
i4621,p3
i4622,p3
i4623,p3
i4624,p3
i4625,p3
i4626,p3
i4627,p3
i4628,p3
i4963,p2
i4964,p2
i4965,p2
i4966,p2
i4971,p2
i4973,p1
i4974,p1
i4975,p1
i4976,p1
i4977,p1
i4978,p1
i4979,p1
i4980,p1
i4981,p1
i4982,p1
i4984,p1
i4985,p1
i4986,p1
i4987,p1
i4988,p3
i4989,p3
i4990,p3
i4991,p3
i4992,p3
i4993,p3
i4994,p3
i4995,p3
i4996,p3
i4997,p3
i4998,p3
i4999,p3
i5000,p3
i5001,p3
i5002,p3
i5003,p3
i5004,p3
i5005,p3
i5006,p3
i5007,p3
i5008,p3
i5342,p2
i5343,p2
i5344,p2
i5345,p2
i5346,p2
i5347,p2
i5348,p2
i5349,p2
i5350,p2
i5351,p2
i5352,p1
i5353,p1
i5355,p1
i5356,p1
i5357,p1
i5358,p1
i5359,p1
i5360,p1
i5361,p1
i5362,p1
i5363,p1
i5364,p1
i5365,p1
i5366,p1
i5367,p1
i5368,p1
i5369,p3
i5370,p3
i5371,p3
i5372,p3
i5373,p3
i5374,p3
i5375,p3
i5376,p3
i5377,p3
i5378,p3
i5379,p3
i5380,p3
i5381,p3
i5382,p3
i5383,p3
i5384,p3
i5385,p3
i5386,p3
i5387,p3
i5388,p3
i5723,p2
i5724,p2
i5725,p2
i5726,p2
i5727,p2
i5728,p2
i5729,p2
i5731,p1
i5732,p1
i5733,p1
i5734,p1
i5735,p1
i5736,p1
i5737,p1
i5738,p1
i5739,p1
i5740,p1
i5741,p1
i5742,p1
i5743,p1
i5744,p1
i5745,p1
i5746,p1
i5747,p1
i5748,p1
i5749,p3
i5750,p3
i5751,p4
i5752,p3
i5753,p3
i5754,p3
i5755,p3
i5756,p3
i5757,p3
i5758,p3
i5759,p3
i5760,p3
i5761,p3
i5762,p3
i5763,p3
i5764,p3
i5765,p3
i5766,p3
i5767,p3
i6103,p2
i6104,p2
i6105,p2
i6106,p2
i6107,p2
i6108,p2
i6109,p2
i6110,p2
i6111,p2
i6112,p1
i6113,p1
i6114,p1
i6115,p1
i6116,p1
i6117,p1
i6118,p1
i6119,p1
i6120,p1
i6121,p1
i6122,p1
i6123,p1
i6124,p1
i6125,p1
i6126,p1
i6127,p1
i6128,p1
i6129,p1
i6130,p4
i6131,p4
i6132,p4
i6133,p4
i6134,p4
i6135,p4
i6136,p3
i6137,p3
i6138,p3
i6139,p3
i6140,p3
i6141,p3
i6142,p3
i6143,p3
i6144,p3
i6145,p3
i6146,p3
i6147,p3
i6482,p2
i6483,p2
i6484,p2
i6485,p2
i6486,p2
i6487,p2
i6488,p2
i6489,p2
i6490,p2
i6491,p1
i6492,p1
i6493,p1
i6494,p1
i6495,p1
i6496,p1
i6497,p1
i6498,p1
i6499,p1
i6500,p1
i6501,p1
i6503,p1
i6504,p1
i6505,p1
i6506,p1
i6507,p1
i6508,p1
i6509,p1
i6510,p4
i6511,p4
i6512,p4
i6513,p4
i6514,p4
i6515,p4
i6516,p3
i6517,p3
i6518,p3
i6519,p3
i6520,p3
i6521,p3
i6522,p3
i6523,p3
i6524,p3
i6525,p3
i6526,p3
i6527,p3
i6862,p2
i6863,p2
i6864,p2
i6865,p2
i6866,p2
i6867,p2
i6868,p2
i6869,p2
i6870,p2
i6871,p1
i6872,p1
i6874,p1
i6875,p1
i6876,p1
i6877,p1
i6878,p1
i6879,p1
i6880,p1
i6882,p1
i6883,p1
i6884,p1
i6885,p1
i6886,p1
i6887,p1
i6888,p4
i6889,p4
i6890,p4
i6891,p4
i6892,p4
i6893,p4
i6894,p4
i6895,p4
i6896,p3
i6897,p3
i6898,p3
i6899,p3
i6900,p3
i6901,p3
i6902,p3
