cs,max_inj_rate,max_stor_cap,bec_10,bec_20,bec_30,bec_40,bec_50,bec_60,bec_70,bec_80,bec_90
Domengine1,5774.9,1408.6,27.2,15.8,12.0,10.0,8.8,8.1,5.6413946775,7.2,7.0
Domengine2,46199.3,11007.4,26.4,15.2,11.5,9.5,8.4,7.6,5.265301699,6.6,6.2
Forbes,39269.4,9394.0,26.4,14.8,10.9,8.9,7.7,6.9,4.7387715291,5.9,5.6
Mokelumne_River1,4619.9,1170.3,28.2,15.6,11.4,9.3,7.9,7.1,4.8892087205,6.0,5.6
Mokelumne_River2,83158.7,19758.4,29.1,16.3,12.0,9.8,8.4,7.6,5.1900831033,6.4,6.0
Monterey1a,124160.6,29418.4,40.2,21.9,15.7,12.6,10.7,9.4,6.3935806345,7.8,7.2
Monterey1b,124738.1,29517.0,43.6,23.6,16.9,13.5,11.4,10.0,6.769673613,8.2,7.6
Moreno1Starkey,56594.1,13458.4,31.7,17.4,12.5,10.1,8.6,7.6,5.1900831033,6.3,5.9
Moreno2,72186.4,17202.6,41.6,22.5,16.0,12.8,10.8,9.5,6.3935806345,7.8,7.2
Panoche1a,56594.1,13425.0,42.1,22.9,16.5,13.2,11.2,9.8,6.6944550173,8.1,7.6
Panoche1b,56594.1,13463.1,45.6,24.7,17.7,14.1,11.9,10.5,7.0705479958,8.6,8.0
Repetto_Sst1,9239.9,2288.2,26.3,14.7,10.8,8.8,7.6,6.8,4.6635529334,5.8,5.4
Repetto_Sst2a,4042.4,1085.4,39.0,21.6,15.7,12.7,10.8,9.6,6.619236421600001,8.1,7.5
Repetto_Sst2b,5197.4,1252.9,41.7,22.8,16.5,13.2,11.2,9.9,6.769673613,8.2,7.7
Repetto_Sst2c,4042.4,1045.0,45.4,24.8,17.9,14.3,12.1,10.7,7.296203782899999,8.9,8.2
Repetto_Sst3a,1155.0,381.7,54.1,29.8,21.6,17.4,14.8,13.1,8.951012888300001,10.9,10.5
Repetto_Sst3b,1732.5,460.0,56.4,30.6,21.9,17.5,14.8,13.0,8.8005756969,10.7,9.9
Repetto_Sst3c,1155.0,311.8,60.7,33.0,23.6,18.8,15.9,14.0,9.4775430582,11.5,10.6
Repetto_Sst3d,577.5,198.6,65.1,35.4,25.4,20.3,17.1,15.1,10.1545104195,12.4,11.8
Starkey1,2887.5,814.5,36.5,20.0,14.4,11.6,9.9,8.7,5.9422690603,7.3,6.8
Stevens1,577.5,231.9,49.2,30.1,24.7,22.4,21.1,19.8,14.4419703744,18.6,18.0
Temblor1a,32339.5,7706.6,35.3,19.3,13.9,11.2,9.5,8.4,5.7166132732,7.0,6.5
Temblor1b,32339.5,7737.8,38.5,21.0,15.1,12.1,10.2,9.0,6.0927062517,7.5,7.0
Temblor2a,128780.6,30526.2,35.3,19.3,13.9,11.2,9.5,8.4,5.7166132732,7.0,6.5
Temblor2b,129358.0,30649.9,38.5,21.0,15.1,12.1,10.2,9.0,6.0927062517,7.5,7.0
Temblor3a,8084.9,1912.8,68.6,37.3,26.8,21.3,18.0,15.9,10.6810405894,13.0,12.5
Temblor3b,8084.9,1914.5,72.7,39.4,28.2,22.4,18.9,16.6,11.207570759300001,13.6,13.0
Temblor3c,8084.9,1916.2,76.8,41.6,29.7,23.6,19.9,17.4,11.7341009292,14.2,13.6
Winters1a,2310.0,655.4,58.5,31.3,22.1,17.4,14.6,12.7,8.5749199098,10.4,9.6
Winters1b,2310.0,584.6,62.1,33.2,23.5,18.5,15.5,13.5,9.1766686754,11.1,10.2
Winters1c,1732.5,512.8,65.5,35.1,24.8,19.6,16.5,14.4,9.703198845300001,11.8,10.9
Winters2,80271.3,19090.0,35.5,19.5,14.2,11.4,9.7,8.6,5.8670504646,7.2,6.7
