t,wind-ofs_1,wind-ofs_10,wind-ofs_2,wind-ofs_3,wind-ofs_4,wind-ofs_5,wind-ofs_6,wind-ofs_7,wind-ofs_8,wind-ofs_9,wind-ons_1,wind-ons_10,wind-ons_2,wind-ons_3,wind-ons_4,wind-ons_5,wind-ons_6,wind-ons_7,wind-ons_8,wind-ons_9
2010,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.61277,0.61277,0.61277,0.61277,0.61277,0.61277,0.61277,0.61277,0.61277,0.61277
2011,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.60304,0.60304,0.60304,0.60304,0.60304,0.60304,0.60304,0.60304,0.60304,0.60304
2012,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.69848,0.69848,0.69848,0.69848,0.69848,0.69848,0.69848,0.69848,0.69848,0.69848
2013,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.79294,0.79294,0.79294,0.79294,0.79294,0.79294,0.79294,0.79294,0.79294,0.79294
2014,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.87144,0.87144,0.87144,0.87144,0.87144,0.87144,0.87144,0.87144,0.87144,0.87144
2015,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.82324,0.82324,0.82324,0.82324,0.82324,0.82324,0.82324,0.82324,0.82324,0.82324
2016,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.89312,0.89312,0.89312,0.89312,0.89312,0.89312,0.89312,0.89312,0.89312,0.89312
2017,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.85843,0.85843,0.85843,0.85843,0.85843,0.85843,0.85843,0.85843,0.85843,0.85843
2018,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.92017,0.92017,0.92017,0.92017,0.92017,0.92017,0.92017,0.92017,0.92017,0.92017
2019,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.85963,0.85963,0.85963,0.85963,0.85963,0.85963,0.85963,0.85963,0.85963,0.85963
2020,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.83469,0.83469,0.83469,0.83469,0.83469,0.83469,0.83469,0.83469,0.83469,0.83469
2021,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975
2022,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.93873,0.93873,0.93873,0.93873,0.93873,0.93873,0.93873,0.93873,0.93873,0.93873
2023,0.95632,0.95632,0.95632,0.95632,0.95632,0.95632,0.95632,0.95632,0.95632,0.95632,0.94588,0.94588,0.94588,0.94588,0.94588,0.94588,0.94588,0.94588,0.94588,0.94588
2024,0.96351,0.96351,0.96351,0.96351,0.96351,0.96351,0.96351,0.96351,0.96351,0.96351,0.95304,0.95304,0.95304,0.95304,0.95304,0.95304,0.95304,0.95304,0.95304,0.95304
2025,0.96904,0.96904,0.96904,0.96904,0.96904,0.96904,0.96904,0.96904,0.96904,0.96904,0.96019,0.96019,0.96019,0.96019,0.96019,0.96019,0.96019,0.96019,0.96019,0.96019
2026,0.97351,0.97351,0.97351,0.97351,0.97351,0.97351,0.97351,0.97351,0.97351,0.97351,0.96735,0.96735,0.96735,0.96735,0.96735,0.96735,0.96735,0.96735,0.96735,0.96735
2027,0.97726,0.97726,0.97726,0.97726,0.97726,0.97726,0.97726,0.97726,0.97726,0.97726,0.97451,0.97451,0.97451,0.97451,0.97451,0.97451,0.97451,0.97451,0.97451,0.97451
2028,0.98046,0.98046,0.98046,0.98046,0.98046,0.98046,0.98046,0.98046,0.98046,0.98046,0.98166,0.98166,0.98166,0.98166,0.98166,0.98166,0.98166,0.98166,0.98166,0.98166
2029,0.98327,0.98327,0.98327,0.98327,0.98327,0.98327,0.98327,0.98327,0.98327,0.98327,0.98882,0.98882,0.98882,0.98882,0.98882,0.98882,0.98882,0.98882,0.98882,0.98882
2030,0.98575,0.98575,0.98575,0.98575,0.98575,0.98575,0.98575,0.98575,0.98575,0.98575,0.99597,0.99597,0.99597,0.99597,0.99597,0.99597,0.99597,0.99597,0.99597,0.99597
2031,0.98949,0.98949,0.98949,0.98949,0.98949,0.98949,0.98949,0.98949,0.98949,0.98949,0.99678,0.99678,0.99678,0.99678,0.99678,0.99678,0.99678,0.99678,0.99678,0.99678
2032,0.99266,0.99266,0.99266,0.99266,0.99266,0.99266,0.99266,0.99266,0.99266,0.99266,0.99758,0.99758,0.99758,0.99758,0.99758,0.99758,0.99758,0.99758,0.99758,0.99758
2033,0.99541,0.99541,0.99541,0.99541,0.99541,0.99541,0.99541,0.99541,0.99541,0.99541,0.99839,0.99839,0.99839,0.99839,0.99839,0.99839,0.99839,0.99839,0.99839,0.99839
2034,0.99784,0.99784,0.99784,0.99784,0.99784,0.99784,0.99784,0.99784,0.99784,0.99784,0.99919,0.99919,0.99919,0.99919,0.99919,0.99919,0.99919,0.99919,0.99919,0.99919
2035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2036,1.00145,1.00145,1.00145,1.00145,1.00145,1.00145,1.00145,1.00145,1.00145,1.00145,1.00081,1.00081,1.00081,1.00081,1.00081,1.00081,1.00081,1.00081,1.00081,1.00081
2037,1.0028,1.0028,1.0028,1.0028,1.0028,1.0028,1.0028,1.0028,1.0028,1.0028,1.00161,1.00161,1.00161,1.00161,1.00161,1.00161,1.00161,1.00161,1.00161,1.00161
2038,1.00406,1.00406,1.00406,1.00406,1.00406,1.00406,1.00406,1.00406,1.00406,1.00406,1.00242,1.00242,1.00242,1.00242,1.00242,1.00242,1.00242,1.00242,1.00242,1.00242
2039,1.00525,1.00525,1.00525,1.00525,1.00525,1.00525,1.00525,1.00525,1.00525,1.00525,1.00322,1.00322,1.00322,1.00322,1.00322,1.00322,1.00322,1.00322,1.00322,1.00322
2040,1.00637,1.00637,1.00637,1.00637,1.00637,1.00637,1.00637,1.00637,1.00637,1.00637,1.00403,1.00403,1.00403,1.00403,1.00403,1.00403,1.00403,1.00403,1.00403,1.00403
