t,Pacific
2010,4.172502
2011,2.732003
2012,1.538252
2013,2.255813
2014,2.665739
2015,1.041525
2016,0.635908
2017,1.070924
2018,0.97809
2019,0.503511
2020,0.18755
2021,2.353562
2022,3.029575
2023,0.198578
2024,-0.169578
2025,0.140529
2026,0.118632
2027,0.029139
2028,0.146713
2029,0.315792
2030,0.530029
2031,0.727859
2032,0.926299
2033,1.253069
2034,1.490841
2035,1.600242
2036,1.611269
2037,1.635148
2038,1.663033
2039,1.66351
2040,1.738099
2041,1.851959
2042,1.942596
2043,2.018934
2044,2.066866
2045,2.066414
2046,2.153361
2047,2.187159
2048,2.186945
2049,2.186842
2050,2.169856
