t,interest_rate_nom,rroe_nom,debt_fraction,tax_rate,inflation_rate,d_nom,d_real,pvf_capital,pvf_onm,crf,crf_co2_incentive,crf_h2_incentive,modeled_year
2010,1.05,1.1,0.738,0.389,1.016,1.0487459000000001,1.0322302165354331,1.0,0.9687761353822694,0.05250099997698544,0.10180420468908227,0.11856867203228987,2010
2011,1.05,1.1,0.738,0.389,1.032,1.0487459000000001,1.0162266472868218,0.9687761353822694,0.9533071563993737,0.04236682845063815,0.09238198183626739,0.10914004436530884,2010
2012,1.05,1.1,0.738,0.389,1.021,1.0487459000000001,1.0271752203721844,0.9533071563993737,0.9280862091415664,0.04917408528231804,0.09877556678054263,0.11554677002920465,2010
2013,1.05,1.1,0.738,0.389,1.015,1.0487459000000001,1.033247192118227,0.9280862091415664,0.8982228224002493,0.05318387967924727,0.10241929419267932,0.11918144760151818,2010
2014,1.05,1.1,0.738,0.389,1.016,1.0487459000000001,1.0322302165354331,0.8982228224002493,0.8701768345970681,0.05250099997698544,0.10180420468908227,0.11856867203228987,2010
2015,1.05,1.1,0.738,0.389,1.001,1.0487459000000001,1.047698201798202,0.8701768345970681,0.8305605880620511,0.06335461624333458,0.11136545503249484,0.1280609271390841,2015
2016,1.05,1.1,0.738,0.389,1.013,1.0487459000000001,1.0352871668311947,0.8305605880620511,0.8022514087605565,0.05456712954363015,0.10365891814314972,0.12041547128971894,2015
2017,1.05,1.1,0.738,0.389,1.021,1.0487459000000001,1.0271752203721844,0.8022514087605565,0.7810268324715528,0.04917408528231804,0.09877556678054263,0.11554677002920465,2015
2018,1.05,1.1,0.738,0.2574,1.024,1.05360194,1.02890814453125,0.7810268324715528,0.7590831471427151,0.05030183250175624,0.09980841903176411,0.11657821160280955,2015
2019,1.05,1.1,0.738,0.2574,1.018,1.05360194,1.0349724361493124,0.7590831471427151,0.7334332013390976,0.05435255634949606,0.10346716283130689,0.12022466318024219,2015
2020,1.05,1.1,0.738,0.2574,1.012,1.05360194,1.0411086363636364,0.7334332013390976,0.7044732660184422,0.058611054873152615,0.10723870419932,0.12397232105254588,2020
2021,1.08,1.105,0.55,0.2574,1.047,1.0799244000000001,1.0314464183381091,0.7044732660184422,0.6829955036864699,0.05197776511344007,0.10133146316798813,0.11809749586828623,2020
2022,1.08,1.105,0.55,0.2574,1.08,1.0799244000000001,0.9999300000000001,0.6829955036864699,0.6830433167186402,0.03329717890348213,0.08329542153280105,0.09996150404265831,2020
2023,1.08,1.105,0.55,0.2574,1.041,1.0799244000000001,1.037391354466859,0.6830433167186402,0.6584239532916418,0.056012489313841306,0.10494564159152635,0.12169508647058373,2023
2024,1.08,1.105,0.55,0.2574,1.029,1.0799244000000001,1.0494892128279885,0.6584239532916418,0.6273756273467841,0.06467316119112379,0.11250061634849715,0.12918353157739038,2023
2025,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.6273756273467841,0.5954676253545651,0.0677335711565461,0.11511791968612299,0.13176867275824633,2023
2026,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.5954676253545651,0.5651824479458276,0.0677335711565461,0.11511791968612299,0.13176867275824633,2026
