tech,sc_point_gid,bin
wind-ons,1543,10
wind-ons,1923,10
wind-ons,1924,10
wind-ons,1937,5
wind-ons,1938,3
wind-ons,2303,10
wind-ons,2304,10
wind-ons,2305,10
wind-ons,2315,10
wind-ons,2316,9
wind-ons,2317,9
wind-ons,2318,6
wind-ons,2319,1
wind-ons,2320,4
wind-ons,2321,7
wind-ons,2333,9
wind-ons,2334,10
wind-ons,2682,10
wind-ons,2683,10
wind-ons,2684,10
wind-ons,2685,10
wind-ons,2686,10
wind-ons,2695,10
wind-ons,2696,8
wind-ons,2697,10
wind-ons,2698,7
wind-ons,2699,5
wind-ons,2700,6
wind-ons,2701,3
wind-ons,2712,10
wind-ons,2713,8
wind-ons,2714,10
wind-ons,2715,10
wind-ons,2716,9
wind-ons,2717,9
wind-ons,2718,9
wind-ons,3062,10
wind-ons,3063,10
wind-ons,3064,10
wind-ons,3065,10
wind-ons,3066,10
wind-ons,3067,10
wind-ons,3068,10
wind-ons,3076,5
wind-ons,3077,7
wind-ons,3078,1
wind-ons,3079,4
wind-ons,3081,5
wind-ons,3082,5
wind-ons,3092,10
wind-ons,3093,9
wind-ons,3094,9
wind-ons,3095,7
wind-ons,3096,7
wind-ons,3097,9
wind-ons,3098,10
wind-ons,3099,10
wind-ons,3100,10
wind-ons,3101,10
wind-ons,3102,10
wind-ons,3443,10
wind-ons,3444,10
wind-ons,3449,9
wind-ons,3450,9
wind-ons,3456,9
wind-ons,3457,7
wind-ons,3458,1
wind-ons,3459,3
wind-ons,3461,2
wind-ons,3469,10
wind-ons,3470,10
wind-ons,3472,9
wind-ons,3473,9
wind-ons,3474,9
wind-ons,3475,7
wind-ons,3476,8
wind-ons,3477,10
wind-ons,3478,9
wind-ons,3479,9
wind-ons,3480,10
wind-ons,3481,10
wind-ons,3482,10
wind-ons,3483,8
wind-ons,3484,8
wind-ons,3485,9
wind-ons,3486,7
wind-ons,3487,6
wind-ons,3823,10
wind-ons,3824,10
wind-ons,3825,10
wind-ons,3830,8
wind-ons,3831,9
wind-ons,3832,10
wind-ons,3833,10
wind-ons,3836,10
wind-ons,3838,5
wind-ons,3839,1
wind-ons,3840,4
wind-ons,3841,1
wind-ons,3849,10
wind-ons,3850,10
wind-ons,3852,8
wind-ons,3853,8
wind-ons,3854,8
wind-ons,3855,7
wind-ons,3856,8
wind-ons,3857,10
wind-ons,3858,9
wind-ons,3859,10
wind-ons,3860,10
wind-ons,3861,9
wind-ons,3862,9
wind-ons,3863,8
wind-ons,3864,8
wind-ons,3865,7
wind-ons,3866,6
wind-ons,3867,6
wind-ons,4203,10
wind-ons,4204,10
wind-ons,4205,10
wind-ons,4212,9
wind-ons,4213,9
wind-ons,4215,10
wind-ons,4216,9
wind-ons,4218,7
wind-ons,4219,2
wind-ons,4221,3
wind-ons,4228,10
wind-ons,4229,10
