*i,r,rscbin,x
upv_1,p1,bin18,i416
upv_1,p1,bin25,i796
upv_1,p1,bin26,i797
upv_1,p1,bin25,i798
upv_1,p1,bin12,i799
upv_1,p1,bin22,i1176
upv_1,p1,bin31,i1177
upv_1,p1,bin19,i1178
upv_1,p1,bin15,i1179
upv_1,p1,bin20,i1180
upv_1,p2,bin38,i1543
upv_1,p1,bin38,i1557
upv_1,p1,bin3,i1558
upv_1,p1,bin4,i1559
upv_1,p1,bin19,i1560
upv_1,p2,bin37,i1923
upv_1,p2,bin36,i1924
upv_1,p1,bin9,i1937
upv_1,p1,bin1,i1938
upv_1,p1,bin2,i1939
upv_1,p2,bin36,i2303
upv_1,p2,bin36,i2304
upv_1,p2,bin36,i2305
upv_1,p1,bin36,i2315
upv_1,p1,bin22,i2316
upv_1,p1,bin19,i2317
upv_1,p1,bin8,i2318
upv_1,p1,bin6,i2319
upv_1,p1,bin21,i2320
upv_1,p1,bin22,i2321
upv_1,p3,bin38,i2333
upv_1,p3,bin38,i2334
upv_1,p2,bin38,i2682
upv_1,p2,bin37,i2683
upv_1,p2,bin36,i2684
upv_1,p2,bin36,i2685
upv_1,p2,bin35,i2686
upv_1,p1,bin33,i2695
upv_1,p1,bin23,i2696
upv_1,p1,bin36,i2697
upv_1,p1,bin12,i2698
upv_1,p1,bin8,i2699
upv_1,p1,bin15,i2700
upv_1,p1,bin19,i2701
upv_1,p3,bin38,i2712
upv_1,p3,bin38,i2713
upv_1,p3,bin37,i2714
upv_1,p3,bin38,i2715
upv_1,p3,bin38,i2716
upv_1,p3,bin38,i2717
upv_1,p3,bin38,i2718
upv_1,p2,bin39,i3062
upv_1,p2,bin39,i3063
upv_1,p2,bin37,i3064
upv_1,p2,bin37,i3065
upv_1,p2,bin36,i3066
upv_1,p2,bin35,i3067
upv_1,p2,bin35,i3068
upv_1,p1,bin36,i3074
upv_1,p1,bin33,i3075
upv_1,p1,bin16,i3076
upv_1,p1,bin24,i3077
upv_1,p1,bin2,i3078
upv_1,p1,bin6,i3079
upv_1,p1,bin21,i3080
upv_1,p1,bin21,i3081
upv_1,p1,bin18,i3082
upv_1,p3,bin40,i3090
upv_1,p3,bin38,i3092
upv_1,p3,bin38,i3093
upv_1,p3,bin36,i3094
upv_1,p3,bin35,i3095
upv_1,p3,bin37,i3096
upv_1,p3,bin38,i3097
upv_1,p3,bin40,i3098
upv_1,p3,bin40,i3099
upv_1,p3,bin40,i3100
upv_1,p3,bin40,i3101
upv_1,p3,bin40,i3102
upv_1,p2,bin37,i3443
upv_1,p2,bin38,i3444
upv_1,p2,bin35,i3448
upv_1,p2,bin35,i3449
upv_1,p2,bin35,i3450
upv_1,p2,bin40,i3451
upv_1,p1,bin33,i3454
upv_1,p1,bin34,i3455
upv_1,p1,bin24,i3456
upv_1,p1,bin13,i3457
upv_1,p1,bin2,i3458
upv_1,p1,bin4,i3459
upv_1,p1,bin12,i3461
upv_1,p3,bin40,i3468
upv_1,p3,bin40,i3469
upv_1,p3,bin40,i3470
upv_1,p3,bin38,i3472
upv_1,p3,bin37,i3473
upv_1,p3,bin36,i3474
upv_1,p3,bin36,i3475
upv_1,p3,bin37,i3476
upv_1,p3,bin40,i3477
upv_1,p3,bin39,i3478
upv_1,p3,bin39,i3479
upv_1,p3,bin39,i3480
upv_1,p3,bin40,i3481
upv_1,p3,bin40,i3482
