*r,rr,trtype,USDperMWyear
p1,p2,AC,3596.12
p1,p3,AC,6995.41
p1,p4,AC,4456.73
p1,p5,AC,4855.01
p1,p6,AC,12269.59
p1,p7,AC,11226.81
p1,p8,AC,14776.78
p1,p9,AC,24347.52
p1,p10,AC,32737.83
p1,p11,AC,38257.17
p2,p1,AC,3596.12
p2,p3,AC,4656.82
p2,p4,AC,1970.18
p2,p5,AC,4106.52
p2,p6,AC,10741.66
p2,p7,AC,7641.82
p2,p8,AC,12502.53
p2,p9,AC,21375.82
p2,p10,AC,28395.67
p2,p11,AC,33914.73
p3,p1,AC,6995.41
p3,p2,AC,4656.82
p3,p4,AC,2667.91
p3,p5,AC,9087.76
p3,p6,AC,14579.68
p3,p7,AC,8922.43
p3,p8,AC,16340.55
p3,p9,AC,25213.84
p3,p10,AC,31067.64
p3,p11,AC,36540.01
p4,p1,AC,4456.73
p4,p2,AC,1970.18
p4,p3,AC,2667.91
p4,p5,AC,5978.15
p4,p6,AC,12525.61
p4,p7,AC,7611.15
p4,p8,AC,14286.47
p4,p9,AC,23159.76
p4,p10,AC,29756.36
p4,p11,AC,35228.46
p5,p1,AC,4855.01
p5,p2,AC,4106.52
p5,p3,AC,9087.76
p5,p4,AC,5978.15
p5,p6,AC,7475.4
p5,p7,AC,8688.68
p5,p8,AC,9982.59
p5,p9,AC,19553.33
p5,p10,AC,28073.14
p5,p11,AC,33592.47
p6,p1,AC,12269.59
p6,p2,AC,10741.66
p6,p3,AC,14579.68
p6,p4,AC,12525.61
p6,p5,AC,7475.4
p6,p7,AC,9578.07
p6,p8,AC,2509.09
p6,p9,AC,11404.91
p6,p10,AC,22285.57
p6,p11,AC,27804.91
p7,p1,AC,11226.81
p7,p2,AC,7641.82
p7,p3,AC,8922.43
p7,p4,AC,7611.15
p7,p5,AC,8688.68
p7,p6,AC,9578.07
p7,p8,AC,10015.44
p7,p9,AC,17255.73
p7,p10,AC,22593.17
p7,p11,AC,27597.76
p8,p1,AC,14776.78
p8,p2,AC,12502.53
p8,p3,AC,16340.55
p8,p4,AC,14286.47
p8,p5,AC,9982.59
p8,p6,AC,2509.09
p8,p7,AC,10015.44
p8,p9,AC,8930.3
p8,p10,AC,21440.43
p8,p11,AC,26959.5
p9,p1,AC,24347.52
p9,p2,AC,21375.82
p9,p3,AC,25213.84
p9,p4,AC,23159.76
p9,p5,AC,19553.33
p9,p6,AC,11407.08
p9,p7,AC,17255.73
p9,p8,AC,8930.3
p9,p10,AC,11364.73
p9,p11,AC,15007.82
p10,p1,AC,32737.83
p10,p2,AC,28395.67
p10,p3,AC,31067.64
p10,p4,AC,29756.36
p10,p5,AC,28073.14
p10,p6,AC,22285.57
p10,p7,AC,22593.17
p10,p8,AC,21440.43
p10,p9,AC,11364.73
p10,p11,AC,3133.23
p11,p1,AC,38257.17
p11,p2,AC,33914.73
p11,p3,AC,36540.01
p11,p4,AC,35228.46
p11,p5,AC,33592.47
p11,p6,AC,27804.91
p11,p7,AC,27597.76
p11,p8,AC,26959.5
p11,p9,AC,15007.82
p11,p10,AC,3133.23
p1,p2,B2B,3596.12
p1,p3,B2B,6995.41
p1,p4,B2B,4456.73
p1,p5,B2B,4855.01
p1,p6,B2B,12269.59
p1,p7,B2B,11226.81
p1,p8,B2B,14776.78
p1,p9,B2B,24347.52
p1,p10,B2B,32737.83
p1,p11,B2B,38257.17
p2,p1,B2B,3596.12
p2,p3,B2B,4656.82
p2,p4,B2B,1970.18
p2,p5,B2B,4106.52
p2,p6,B2B,10741.66
p2,p7,B2B,7641.82
p2,p8,B2B,12502.53
p2,p9,B2B,21375.82
p2,p10,B2B,28395.67
p2,p11,B2B,33914.73
p3,p1,B2B,6995.41
p3,p2,B2B,4656.82
p3,p4,B2B,2667.91
p3,p5,B2B,9087.76
p3,p6,B2B,14579.68
p3,p7,B2B,8922.43
p3,p8,B2B,16340.55
p3,p9,B2B,25213.84
p3,p10,B2B,31067.64
p3,p11,B2B,36540.01
p4,p1,B2B,4456.73
p4,p2,B2B,1970.18
p4,p3,B2B,2667.91
p4,p5,B2B,5978.15
p4,p6,B2B,12525.61
p4,p7,B2B,7611.15
p4,p8,B2B,14286.47
p4,p9,B2B,23159.76
p4,p10,B2B,29756.36
p4,p11,B2B,35228.46
p5,p1,B2B,4855.01
p5,p2,B2B,4106.52
p5,p3,B2B,9087.76
p5,p4,B2B,5978.15
p5,p6,B2B,7475.4
p5,p7,B2B,8688.68
p5,p8,B2B,9982.59
