t,r,i,value
2020,p1,battery_li,6.38
2021,p11,battery_li,1.45
2021,p9,battery_li,17.4
2022,p10,battery_li,23.2
2023,p9,battery_li,5.8
2024,p10,battery_li,6.96
2024,p5,battery_li,14.5
2025,p1,battery_li,5.8
2027,p10,battery_li,6.8
2027,p11,battery_li,1.5
2029,p11,battery_li,6.0
2030,p10,battery_li,5.9
2030,p11,battery_li,2.9
2031,p1,battery_li,4.4
2031,p10,battery_li,148.0
2031,p11,battery_li,2.0
2032,p10,battery_li,1.0
2032,p11,battery_li,158.0
2033,p10,battery_li,78.3
2033,p11,battery_li,38.0
2034,p10,battery_li,3.7
2034,p9,battery_li,0.8
2035,p10,battery_li,89.9
2035,p11,battery_li,702.0
2035,p2,battery_li,4.0
2035,p9,battery_li,2.0
2036,p1,battery_li,1.4
2036,p10,battery_li,1894.2
2036,p11,battery_li,548.0
2036,p9,battery_li,1892.0
2037,p10,battery_li,5164.5
2037,p11,battery_li,80.0
2037,p5,battery_li,120.0
2037,p9,battery_li,1703.7
2038,p10,battery_li,5769.0
2038,p11,battery_li,40.0
2038,p9,battery_li,3556.0
2039,p10,battery_li,10968.5
2039,p11,battery_li,431.49
2039,p5,battery_li,1134.0
2039,p6,battery_li,5.8
2039,p9,battery_li,2768.27
2040,p1,battery_li,72.5
2040,p10,battery_li,3777.68
2040,p11,battery_li,1603.7
2040,p5,battery_li,580.0
2040,p9,battery_li,1535.55
2041,p10,battery_li,1578.1
2041,p11,battery_li,78.3
2041,p9,battery_li,307.11
2048,p9,battery_li,0.9
2049,p10,battery_li,1.5
2050,p9,battery_li,0.9
2051,p10,battery_li,2539.2
2051,p11,battery_li,3.0
2051,p9,battery_li,213.8
2052,p10,battery_li,1168.0
2052,p9,battery_li,561.0
2053,p10,battery_li,1120.0
2053,p9,battery_li,137.0
2054,p10,battery_li,2610.7
2054,p9,battery_li,200.0
2055,p10,battery_li,1885.0
