wst,r,szn,t,Value
fsu,p1,fall,2010,1.0
fsu,p10,fall,2010,1.0
fsu,p11,fall,2010,1.0
fsu,p2,fall,2010,1.0
fsu,p3,fall,2010,1.0
fsu,p4,fall,2010,1.0
fsu,p5,fall,2010,1.0
fsu,p6,fall,2010,1.0
fsu,p7,fall,2010,1.0
fsu,p8,fall,2010,1.0
fsu,p9,fall,2010,1.0
fsu,p1,fall,2012,1.037007
fsu,p10,fall,2012,0.870717
fsu,p11,fall,2012,1.552121
fsu,p2,fall,2012,1.014242
fsu,p3,fall,2012,0.997663
fsu,p4,fall,2012,0.99034
fsu,p5,fall,2012,0.997941
fsu,p6,fall,2012,1.001448
fsu,p7,fall,2012,0.82125
fsu,p8,fall,2012,0.927418
fsu,p9,fall,2012,0.864751
fsu,p1,fall,2014,1.045005
fsu,p10,fall,2014,0.861368
fsu,p11,fall,2014,1.554629
fsu,p2,fall,2014,1.025777
fsu,p3,fall,2014,1.001846
fsu,p4,fall,2014,0.992866
fsu,p5,fall,2014,1.007328
fsu,p6,fall,2014,1.021252
fsu,p7,fall,2014,0.818304
fsu,p8,fall,2014,0.94373
fsu,p9,fall,2014,0.8834
fsu,p1,fall,2016,1.05269
fsu,p10,fall,2016,0.85464
fsu,p11,fall,2016,1.547178
fsu,p2,fall,2016,1.035637
fsu,p3,fall,2016,1.005533
fsu,p4,fall,2016,0.995361
fsu,p5,fall,2016,1.015392
fsu,p6,fall,2016,1.039541
fsu,p7,fall,2016,0.815419
fsu,p8,fall,2016,0.956503
fsu,p9,fall,2016,0.894491
fsu,p1,fall,2018,1.059981
fsu,p10,fall,2018,0.850172
fsu,p11,fall,2018,1.531376
fsu,p2,fall,2018,1.043871
fsu,p3,fall,2018,1.008666
fsu,p4,fall,2018,0.997712
fsu,p5,fall,2018,1.022143
fsu,p6,fall,2018,1.05631
fsu,p7,fall,2018,0.812541
fsu,p8,fall,2018,0.966138
fsu,p9,fall,2018,0.898978
fsu,p1,fall,2020,1.066809
fsu,p10,fall,2020,0.847624
fsu,p11,fall,2020,1.508738
fsu,p2,fall,2020,1.050531
fsu,p3,fall,2020,1.011196
fsu,p4,fall,2020,0.999813
fsu,p5,fall,2020,1.027598
fsu,p6,fall,2020,1.071559
fsu,p7,fall,2020,0.809626
fsu,p8,fall,2020,0.973013
fsu,p9,fall,2020,0.897762
fsu,p1,fall,2022,1.07311
fsu,p10,fall,2022,0.846676
fsu,p11,fall,2022,1.480686
fsu,p2,fall,2022,1.055672
fsu,p3,fall,2022,1.01308
fsu,p4,fall,2022,1.001568
fsu,p5,fall,2022,1.031779
fsu,p6,fall,2022,1.085291
fsu,p7,fall,2022,0.806631
fsu,p8,fall,2022,0.977486
fsu,p9,fall,2022,0.891696
fsu,p1,fall,2024,1.07883
fsu,p10,fall,2024,0.847029
fsu,p11,fall,2024,1.448552
fsu,p2,fall,2024,1.059353
fsu,p3,fall,2024,1.014282
fsu,p4,fall,2024,1.002893
fsu,p5,fall,2024,1.034711
fsu,p6,fall,2024,1.097517
fsu,p7,fall,2024,0.80352
fsu,p8,fall,2024,0.979891
fsu,p9,fall,2024,0.881581
fsu,p1,fall,2026,1.083923
fsu,p10,fall,2026,0.848403
fsu,p11,fall,2026,1.413576
fsu,p2,fall,2026,1.061636
fsu,p3,fall,2026,1.014774
fsu,p4,fall,2026,1.003712
fsu,p5,fall,2026,1.036424
fsu,p6,fall,2026,1.108251
fsu,p7,fall,2026,0.800263
fsu,p8,fall,2026,0.980544
fsu,p9,fall,2026,0.868169
fsu,p1,fall,2028,1.088351
fsu,p10,fall,2028,0.850538
fsu,p11,fall,2028,1.376905
fsu,p2,fall,2028,1.062586
fsu,p3,fall,2028,1.014534
fsu,p4,fall,2028,1.003958
fsu,p5,fall,2028,1.036953
fsu,p6,fall,2028,1.117513
fsu,p7,fall,2028,0.796834
fsu,p8,fall,2028,0.979737
fsu,p9,fall,2028,0.852164
fsu,p1,fall,2030,1.092085
fsu,p10,fall,2030,0.853197
fsu,p11,fall,2030,1.339594
fsu,p2,fall,2030,1.062272
fsu,p3,fall,2030,1.013547
fsu,p4,fall,2030,1.003575
fsu,p5,fall,2030,1.03634
fsu,p6,fall,2030,1.125329
fsu,p7,fall,2030,0.793212
fsu,p8,fall,2030,0.977741
fsu,p9,fall,2030,0.834218
fsu,p1,fall,2032,1.095103
fsu,p10,fall,2032,0.844847
fsu,p11,fall,2032,1.302609
fsu,p2,fall,2032,1.060765
fsu,p3,fall,2032,1.011804
fsu,p4,fall,2032,1.002519
fsu,p5,fall,2032,1.034626
fsu,p6,fall,2032,1.131729
fsu,p7,fall,2032,0.789383
fsu,p8,fall,2032,0.974806
fsu,p9,fall,2032,0.81077
fsu,p1,fall,2034,1.097392
fsu,p10,fall,2034,0.817057
fsu,p11,fall,2034,1.26682
fsu,p2,fall,2034,1.05814
fsu,p3,fall,2034,1.009307
fsu,p4,fall,2034,1.000752
fsu,p5,fall,2034,1.031862
fsu,p6,fall,2034,1.136749
fsu,p7,fall,2034,0.785335
fsu,p8,fall,2034,0.971161
fsu,p9,fall,2034,0.779779
fsu,p1,fall,2036,1.098948
fsu,p10,fall,2036,0.774333
fsu,p11,fall,2036,1.233007
fsu,p2,fall,2036,1.054476
fsu,p3,fall,2036,1.006061
fsu,p4,fall,2036,0.998249
fsu,p5,fall,2036,1.028101
fsu,p6,fall,2036,1.140429
fsu,p7,fall,2036,0.781065
fsu,p8,fall,2036,0.967012
fsu,p9,fall,2036,0.743984
fsu,p1,fall,2038,1.099774
fsu,p10,fall,2038,0.7213
fsu,p11,fall,2038,1.201859
fsu,p2,fall,2038,1.049853
fsu,p3,fall,2038,1.002079
fsu,p4,fall,2038,0.994992
fsu,p5,fall,2038,1.023401
fsu,p6,fall,2038,1.142817
fsu,p7,fall,2038,0.776572
fsu,p8,fall,2038,0.962544
fsu,p9,fall,2038,0.705876
fsu,p1,fall,2040,1.099882
fsu,p10,fall,2040,0.662716
fsu,p11,fall,2040,1.173972
fsu,p2,fall,2040,1.044358
fsu,p3,fall,2040,0.997382
fsu,p4,fall,2040,0.990975
fsu,p5,fall,2040,1.017826
fsu,p6,fall,2040,1.143962
fsu,p7,fall,2040,0.771862
fsu,p8,fall,2040,0.957923
fsu,p9,fall,2040,0.667682
fsu,p1,fall,2042,1.099291
fsu,p10,fall,2042,0.603459
fsu,p11,fall,2042,1.149851
fsu,p2,fall,2042,1.038077
fsu,p3,fall,2042,0.991997
fsu,p4,fall,2042,0.986201
fsu,p5,fall,2042,1.011442
fsu,p6,fall,2042,1.143922
fsu,p7,fall,2042,0.766947
fsu,p8,fall,2042,0.95329
fsu,p9,fall,2042,0.631363
fsu,p1,fall,2044,1.098031
fsu,p10,fall,2044,0.548501
fsu,p11,fall,2044,1.129906
fsu,p2,fall,2044,1.031102
fsu,p3,fall,2044,0.985959
fsu,p4,fall,2044,0.980683
fsu,p5,fall,2044,1.004321
fsu,p6,fall,2044,1.142758
fsu,p7,fall,2044,0.76184
fsu,p8,fall,2044,0.948766
fsu,p9,fall,2044,0.598631
fsu,p1,fall,2046,1.096138
fsu,p10,fall,2046,0.502866
fsu,p11,fall,2046,1.11446
fsu,p2,fall,2046,1.023528
fsu,p3,fall,2046,0.97931
fsu,p4,fall,2046,0.974444
fsu,p5,fall,2046,0.996541
fsu,p6,fall,2046,1.140537
fsu,p7,fall,2046,0.756565
fsu,p8,fall,2046,0.94445
fsu,p9,fall,2046,0.570985
fsu,p1,fall,2048,1.093657
fsu,p10,fall,2048,0.471585
fsu,p11,fall,2048,1.10374
fsu,p2,fall,2048,1.015452
fsu,p3,fall,2048,0.972098
fsu,p4,fall,2048,0.967517
fsu,p5,fall,2048,0.988182
fsu,p6,fall,2048,1.137331
fsu,p7,fall,2048,0.751147
fsu,p8,fall,2048,0.940422
fsu,p9,fall,2048,0.549756
fsu,p1,fall,2050,1.09064
fsu,p10,fall,2050,0.459642
fsu,p11,fall,2050,1.097883
fsu,p2,fall,2050,1.006976
fsu,p3,fall,2050,0.964378
fsu,p4,fall,2050,0.959945
fsu,p5,fall,2050,0.97933
fsu,p6,fall,2050,1.133218
fsu,p7,fall,2050,0.745618
fsu,p8,fall,2050,0.936736
fsu,p9,fall,2050,0.536151
fsu,p1,fall,2052,1.08715
