*r,rr,multiplier
p1,p2,1.64
p1,p3,1.452
p1,p4,1.563
p1,p5,1.48
p1,p6,1.435
p1,p7,1.457
p1,p8,1.453
p1,p9,1.75
p1,p10,1.545
p1,p11,1.444
p2,p1,1.64
p2,p3,1.302
p2,p4,1.409
p2,p5,1.742
p2,p6,1.423
p2,p7,1.368
p2,p8,1.364
p2,p9,1.726
p2,p10,1.577
p2,p11,1.458
p3,p1,1.452
p3,p2,1.302
p3,p4,1.246
p3,p5,1.401
p3,p6,1.343
p3,p7,1.382
p3,p8,1.307
p3,p9,1.633
p3,p10,1.536
p3,p11,1.412
p4,p1,1.563
p4,p2,1.409
p4,p3,1.246
p4,p5,1.632
p4,p6,1.371
p4,p7,1.373
p4,p8,1.326
p4,p9,1.674
p4,p10,1.541
p4,p11,1.412
p5,p1,1.48
p5,p2,1.742
p5,p3,1.401
p5,p4,1.632
p5,p6,1.429
p5,p7,1.627
p5,p8,1.458
p5,p9,1.826
p5,p10,1.562
p5,p11,1.445
p6,p1,1.435
p6,p2,1.423
p6,p3,1.343
p6,p4,1.371
p6,p5,1.429
p6,p7,1.412
p6,p8,1.552
p6,p9,2.29
p6,p10,1.67
p6,p11,1.506
p7,p1,1.457
p7,p2,1.368
p7,p3,1.382
p7,p4,1.373
p7,p5,1.627
p7,p6,1.412
p7,p8,1.399
p7,p9,1.829
p7,p10,1.587
p7,p11,1.428
p8,p1,1.453
p8,p2,1.364
p8,p3,1.307
p8,p4,1.326
p8,p5,1.458
p8,p6,1.552
p8,p7,1.399
p8,p9,2.528
p8,p10,1.703
p8,p11,1.528
p9,p1,1.75
p9,p2,1.726
p9,p3,1.633
p9,p4,1.674
p9,p5,1.826
p9,p6,2.289
p9,p7,1.829
p9,p8,2.528
p9,p10,2.229
p9,p11,2.166
p10,p1,1.545
p10,p2,1.577
p10,p3,1.536
p10,p4,1.541
p10,p5,1.562
p10,p6,1.67
p10,p7,1.587
p10,p8,1.703
p10,p9,2.229
p10,p11,3.336
p11,p1,1.444
p11,p2,1.458
p11,p3,1.412
p11,p4,1.412
p11,p5,1.445
p11,p6,1.506
p11,p7,1.428
p11,p8,1.528
p11,p9,2.166
p11,p10,3.336
