*i,RE
can-imports,1
coal-CCS_mod,0
coal-CCS_max,0
coal-CCS-F1,0
coal-CCS-F2,0
coal-CCS-F3,0
Coal-IGCC,0
coal-new,0
CoalOldScr,0
CoalOldUns,0
CofireNew,0
CofireOld,0
Gas-CC,0
Gas-CC-CCS_mod,0
Gas-CC-CCS_max,0
Gas-CC-CCS-F1,0
Gas-CC-CCS-F2,0
Gas-CC-CCS-F3,0
Gas-CT,0
o-g-s,0
Nuclear,0
Nuclear-SMR,0
H2-CT,1
H2-CC,1
biopower,1
beccs_mod,1
beccs_max,1
geothermal,1
Hydro,1
lfill-gas,1
MHKwave,1
Ocean,1
ice,0
battery_li,0
caes,0
pumped-hydro,0
pumped-hydro-flex,0
distpv,1
upv_1*upv_10,1
wind-ofs_1*wind-ofs_10,1
wind-ons_1*wind-ons_10,1
csp1_1*csp1_12,1
csp2_1*csp2_12,1
hydD,1
hydND,1
hydSD,1
hydSND,1
hydUD,1
hydUND,1
hydNPD,1
hydNPND,1
hydED,1
hydEND,1
egs_allkm_1*egs_allkm_10,1
geohydro_allkm_1*geohydro_allkm_10,1
egs_nearfield_1*egs_nearfield_10,1
dr_shed_1*dr_shed_2,1
