*tech,region,rscbin,year,MW
geohydro_allkm_10,p10,bin10,2010,3.3
geohydro_allkm_10,p10,bin10,2011,3.3
geohydro_allkm_10,p10,bin10,2012,3.3
geohydro_allkm_10,p10,bin10,2013,3.3
geohydro_allkm_10,p10,bin10,2014,3.3
geohydro_allkm_10,p10,bin10,2015,3.3
geohydro_allkm_10,p10,bin10,2016,3.3
geohydro_allkm_10,p10,bin10,2017,3.3
geohydro_allkm_10,p10,bin10,2018,3.3
geohydro_allkm_10,p10,bin10,2019,3.3
geohydro_allkm_10,p10,bin10,2020,3.3
geohydro_allkm_10,p10,bin10,2021,3.3
geohydro_allkm_10,p10,bin10,2022,3.3
geohydro_allkm_10,p10,bin10,2023,3.3
geohydro_allkm_10,p10,bin10,2024,3.3
geohydro_allkm_10,p10,bin10,2025,3.3
geohydro_allkm_10,p10,bin10,2026,3.3
geohydro_allkm_10,p10,bin10,2027,3.3
geohydro_allkm_10,p10,bin10,2028,3.3
geohydro_allkm_10,p10,bin10,2029,3.3
geohydro_allkm_10,p10,bin10,2030,3.3
geohydro_allkm_10,p10,bin7,2010,3.0
geohydro_allkm_10,p10,bin7,2011,3.0
geohydro_allkm_10,p10,bin7,2012,3.0
geohydro_allkm_10,p10,bin7,2013,3.0
geohydro_allkm_10,p10,bin7,2014,3.0
geohydro_allkm_10,p10,bin7,2015,3.0
geohydro_allkm_10,p10,bin7,2016,3.0
geohydro_allkm_10,p10,bin7,2017,3.0
geohydro_allkm_10,p10,bin7,2018,3.0
geohydro_allkm_10,p10,bin7,2019,3.0
geohydro_allkm_10,p10,bin7,2020,3.0
geohydro_allkm_10,p10,bin7,2021,3.0
geohydro_allkm_10,p10,bin7,2022,3.0
geohydro_allkm_10,p10,bin7,2023,3.0
geohydro_allkm_10,p10,bin9,2010,0.53
geohydro_allkm_10,p10,bin9,2011,0.53
geohydro_allkm_10,p10,bin9,2012,0.53
geohydro_allkm_10,p10,bin9,2013,0.53
geohydro_allkm_10,p10,bin9,2014,0.53
geohydro_allkm_10,p10,bin9,2015,0.53
geohydro_allkm_10,p10,bin9,2016,0.53
geohydro_allkm_10,p10,bin9,2017,0.53
geohydro_allkm_10,p10,bin9,2018,0.53
geohydro_allkm_10,p10,bin9,2019,0.53
geohydro_allkm_10,p10,bin9,2020,0.53
geohydro_allkm_10,p10,bin9,2021,0.53
geohydro_allkm_10,p10,bin9,2022,0.53
geohydro_allkm_10,p10,bin9,2023,0.53
geohydro_allkm_10,p10,bin9,2024,0.53
geohydro_allkm_10,p10,bin9,2025,0.53
geohydro_allkm_10,p10,bin9,2026,0.53
geohydro_allkm_10,p10,bin9,2027,0.53
geohydro_allkm_10,p10,bin9,2028,0.53
geohydro_allkm_10,p10,bin9,2029,0.53
geohydro_allkm_10,p10,bin9,2030,0.53
geohydro_allkm_10,p9,bin10,2010,4.62
geohydro_allkm_10,p9,bin10,2011,4.62
geohydro_allkm_10,p9,bin10,2012,4.62
geohydro_allkm_10,p9,bin10,2013,4.62
geohydro_allkm_10,p9,bin10,2014,4.62
geohydro_allkm_10,p9,bin10,2015,4.62
geohydro_allkm_10,p9,bin10,2016,4.62
geohydro_allkm_10,p9,bin10,2017,4.62
geohydro_allkm_10,p9,bin10,2018,4.62
geohydro_allkm_10,p9,bin10,2019,4.62
geohydro_allkm_10,p9,bin10,2020,4.62
geohydro_allkm_10,p9,bin10,2021,4.62
geohydro_allkm_10,p9,bin10,2022,4.62
geohydro_allkm_10,p9,bin10,2023,4.62
geohydro_allkm_10,p9,bin10,2024,4.62
geohydro_allkm_10,p9,bin10,2025,4.62
geohydro_allkm_10,p9,bin10,2026,4.62
geohydro_allkm_10,p9,bin10,2027,4.62
geohydro_allkm_10,p9,bin10,2028,4.62
geohydro_allkm_10,p9,bin10,2029,4.62
geohydro_allkm_10,p9,bin10,2030,4.62
geohydro_allkm_7,p10,bin1,2010,36.5
geohydro_allkm_7,p10,bin1,2011,36.5
geohydro_allkm_7,p10,bin1,2012,36.5
geohydro_allkm_7,p10,bin1,2013,36.5
geohydro_allkm_7,p10,bin1,2014,36.5
geohydro_allkm_7,p10,bin1,2015,36.5
geohydro_allkm_7,p10,bin1,2016,36.5
geohydro_allkm_7,p10,bin1,2017,36.5
geohydro_allkm_7,p10,bin1,2018,36.5
geohydro_allkm_7,p10,bin1,2019,36.5
geohydro_allkm_7,p10,bin1,2020,36.5
geohydro_allkm_7,p10,bin1,2021,36.5
geohydro_allkm_7,p10,bin1,2022,36.5
geohydro_allkm_7,p10,bin1,2023,36.5
geohydro_allkm_7,p10,bin1,2024,36.5
geohydro_allkm_7,p10,bin1,2025,36.5
geohydro_allkm_7,p10,bin1,2026,36.5
geohydro_allkm_7,p10,bin1,2027,36.5
geohydro_allkm_7,p10,bin1,2028,36.5
geohydro_allkm_7,p10,bin1,2029,36.5
geohydro_allkm_7,p10,bin1,2030,36.5
geohydro_allkm_7,p10,bin1,2031,8.0
geohydro_allkm_7,p10,bin1,2032,8.0
geohydro_allkm_7,p10,bin1,2033,8.0
geohydro_allkm_7,p10,bin1,2034,8.0
geohydro_allkm_7,p10,bin1,2035,8.0
geohydro_allkm_7,p10,bin1,2036,8.0
