i,WA
biopower,
beccs_mod,
beccs_max,
distpv,
egs_allkm_1,
egs_allkm_2,
egs_allkm_3,
egs_allkm_4,
egs_allkm_5,
egs_allkm_6,
egs_allkm_7,
egs_allkm_8,
egs_allkm_9,
egs_allkm_10,
egs_nearfield_1,
egs_nearfield_2,
egs_nearfield_3,
egs_nearfield_4,
egs_nearfield_5,
egs_nearfield_6,
egs_nearfield_7,
egs_nearfield_8,
egs_nearfield_9,
egs_nearfield_10,
geohydro_allkm_1,
geohydro_allkm_2,
geohydro_allkm_3,
geohydro_allkm_4,
geohydro_allkm_5,
geohydro_allkm_6,
geohydro_allkm_7,
geohydro_allkm_8,
geohydro_allkm_9,
geohydro_allkm_10,
hydD,1.0
hydND,1.0
hydSD,1.0
hydSND,1.0
hydUD,1.0
hydUND,1.0
hydNPD,1.0
hydNPND,1.0
hydED,1.0
hydEND,1.0
upv_1,
upv_2,
upv_3,
upv_4,
upv_5,
wind-ofs_1,
wind-ofs_2,
wind-ofs_3,
wind-ofs_4,
wind-ofs_5,
wind-ofs_6,
wind-ofs_7,
wind-ofs_8,
wind-ofs_9,
wind-ofs_10,
