*i,t,Degradation_Adj
ice,2010,1.0
ice,2015,1.0
ice,2020,1.0
ice,2023,1.0
ice,2026,1.0
ice,2029,1.0
ice,2032,1.0
battery_li,2010,1.0
battery_li,2015,1.0
battery_li,2020,1.0
battery_li,2023,1.0
battery_li,2026,1.0
battery_li,2029,1.0
battery_li,2032,1.0
biopower,2010,1.0
biopower,2015,1.0
biopower,2020,1.0
biopower,2023,1.0
biopower,2026,1.0
biopower,2029,1.0
biopower,2032,1.0
beccs_mod,2010,1.0
beccs_mod,2015,1.0
beccs_mod,2020,1.0
beccs_mod,2023,1.0
beccs_mod,2026,1.0
beccs_mod,2029,1.0
beccs_mod,2032,1.0
beccs_max,2010,1.0
beccs_max,2015,1.0
beccs_max,2020,1.0
beccs_max,2023,1.0
beccs_max,2026,1.0
beccs_max,2029,1.0
beccs_max,2032,1.0
caes,2010,1.0
caes,2015,1.0
caes,2020,1.0
caes,2023,1.0
caes,2026,1.0
caes,2029,1.0
caes,2032,1.0
can-imports,2010,1.0
can-imports,2015,1.0
can-imports,2020,1.0
can-imports,2023,1.0
can-imports,2026,1.0
can-imports,2029,1.0
can-imports,2032,1.0
coal-CCS_mod,2010,1.0
coal-CCS_mod,2015,1.0
coal-CCS_mod,2020,1.0
coal-CCS_mod,2023,1.0
coal-CCS_mod,2026,1.0
coal-CCS_mod,2029,1.0
coal-CCS_mod,2032,1.0
coal-CCS_max,2010,1.0
coal-CCS_max,2015,1.0
coal-CCS_max,2020,1.0
coal-CCS_max,2023,1.0
coal-CCS_max,2026,1.0
coal-CCS_max,2029,1.0
coal-CCS_max,2032,1.0
Coal-IGCC,2010,1.0
Coal-IGCC,2015,1.0
Coal-IGCC,2020,1.0
Coal-IGCC,2023,1.0
Coal-IGCC,2026,1.0
Coal-IGCC,2029,1.0
Coal-IGCC,2032,1.0
coal-new,2010,1.0
coal-new,2015,1.0
coal-new,2020,1.0
coal-new,2023,1.0
coal-new,2026,1.0
coal-new,2029,1.0
coal-new,2032,1.0
CoalOldScr,2010,1.0
CoalOldScr,2015,1.0
CoalOldScr,2020,1.0
CoalOldScr,2023,1.0
CoalOldScr,2026,1.0
CoalOldScr,2029,1.0
CoalOldScr,2032,1.0
CoalOldUns,2010,1.0
CoalOldUns,2015,1.0
CoalOldUns,2020,1.0
CoalOldUns,2023,1.0
CoalOldUns,2026,1.0
CoalOldUns,2029,1.0
CoalOldUns,2032,1.0
CofireNew,2010,1.0
CofireNew,2015,1.0
CofireNew,2020,1.0
CofireNew,2023,1.0
CofireNew,2026,1.0
CofireNew,2029,1.0
CofireNew,2032,1.0
CofireOld,2010,1.0
CofireOld,2015,1.0
CofireOld,2020,1.0
CofireOld,2023,1.0
CofireOld,2026,1.0
CofireOld,2029,1.0
CofireOld,2032,1.0
distpv,2010,1.089758
distpv,2015,1.081433
distpv,2020,1.084897
distpv,2023,1.086906
distpv,2026,1.078446
distpv,2029,1.078446
distpv,2032,1.078446
Gas-CC,2010,1.0
Gas-CC,2015,1.0
Gas-CC,2020,1.0
Gas-CC,2023,1.0
Gas-CC,2026,1.0
Gas-CC,2029,1.0
Gas-CC,2032,1.0
Gas-CC-CCS_mod,2010,1.0
Gas-CC-CCS_mod,2015,1.0
Gas-CC-CCS_mod,2020,1.0
Gas-CC-CCS_mod,2023,1.0
Gas-CC-CCS_mod,2026,1.0
Gas-CC-CCS_mod,2029,1.0
Gas-CC-CCS_mod,2032,1.0
Gas-CC-CCS_max,2010,1.0
Gas-CC-CCS_max,2015,1.0
Gas-CC-CCS_max,2020,1.0
Gas-CC-CCS_max,2023,1.0
Gas-CC-CCS_max,2026,1.0
Gas-CC-CCS_max,2029,1.0
Gas-CC-CCS_max,2032,1.0
Gas-CT,2010,1.0
Gas-CT,2015,1.0
Gas-CT,2020,1.0
Gas-CT,2023,1.0
Gas-CT,2026,1.0
Gas-CT,2029,1.0
Gas-CT,2032,1.0
H2-CT,2010,1.0
H2-CT,2015,1.0
H2-CT,2020,1.0
H2-CT,2023,1.0
H2-CT,2026,1.0
H2-CT,2029,1.0
H2-CT,2032,1.0
H2-CC,2010,1.0
H2-CC,2015,1.0
H2-CC,2020,1.0
H2-CC,2023,1.0
H2-CC,2026,1.0
H2-CC,2029,1.0
H2-CC,2032,1.0
geothermal,2010,1.0
geothermal,2015,1.0
geothermal,2020,1.0
geothermal,2023,1.0
geothermal,2026,1.0
geothermal,2029,1.0
geothermal,2032,1.0
Hydro,2010,1.0
Hydro,2015,1.0
Hydro,2020,1.0
Hydro,2023,1.0
Hydro,2026,1.0
Hydro,2029,1.0
Hydro,2032,1.0
lfill-gas,2010,1.0
lfill-gas,2015,1.0
lfill-gas,2020,1.0
lfill-gas,2023,1.0
lfill-gas,2026,1.0
lfill-gas,2029,1.0
lfill-gas,2032,1.0
MHKwave,2010,1.0
MHKwave,2015,1.0
MHKwave,2020,1.0
MHKwave,2023,1.0
MHKwave,2026,1.0
MHKwave,2029,1.0
MHKwave,2032,1.0
Nuclear,2010,1.0
Nuclear,2015,1.0
Nuclear,2020,1.0
Nuclear,2023,1.0
Nuclear,2026,1.0
Nuclear,2029,1.0
Nuclear,2032,1.0
Nuclear-SMR,2010,1.0
Nuclear-SMR,2015,1.0
Nuclear-SMR,2020,1.0
Nuclear-SMR,2023,1.0
Nuclear-SMR,2026,1.0
Nuclear-SMR,2029,1.0
Nuclear-SMR,2032,1.0
Ocean,2010,1.0
Ocean,2015,1.0
Ocean,2020,1.0
Ocean,2023,1.0
Ocean,2026,1.0
Ocean,2029,1.0
Ocean,2032,1.0
o-g-s,2010,1.0
o-g-s,2015,1.0
o-g-s,2020,1.0
o-g-s,2023,1.0
o-g-s,2026,1.0
o-g-s,2029,1.0
o-g-s,2032,1.0
pumped-hydro,2010,1.0
pumped-hydro,2015,1.0
pumped-hydro,2020,1.0
pumped-hydro,2023,1.0
pumped-hydro,2026,1.0
pumped-hydro,2029,1.0
pumped-hydro,2032,1.0
pumped-hydro-flex,2010,1.0
pumped-hydro-flex,2015,1.0
pumped-hydro-flex,2020,1.0
pumped-hydro-flex,2023,1.0
pumped-hydro-flex,2026,1.0
pumped-hydro-flex,2029,1.0
pumped-hydro-flex,2032,1.0
hydD,2010,1.0
hydD,2015,1.0
hydD,2020,1.0
hydD,2023,1.0
hydD,2026,1.0
hydD,2029,1.0
hydD,2032,1.0
hydND,2010,1.0
hydND,2015,1.0
hydND,2020,1.0
hydND,2023,1.0
hydND,2026,1.0
hydND,2029,1.0
hydND,2032,1.0
hydSD,2010,1.0
hydSD,2015,1.0
hydSD,2020,1.0
hydSD,2023,1.0
hydSD,2026,1.0
hydSD,2029,1.0
hydSD,2032,1.0
hydSND,2010,1.0
hydSND,2015,1.0
hydSND,2020,1.0
hydSND,2023,1.0
hydSND,2026,1.0
hydSND,2029,1.0
hydSND,2032,1.0
hydUD,2010,1.0
hydUD,2015,1.0
hydUD,2020,1.0
hydUD,2023,1.0
hydUD,2026,1.0
hydUD,2029,1.0
hydUD,2032,1.0
hydUND,2010,1.0
hydUND,2015,1.0
hydUND,2020,1.0
hydUND,2023,1.0
hydUND,2026,1.0
hydUND,2029,1.0
hydUND,2032,1.0
hydNPD,2010,1.0
hydNPD,2015,1.0
hydNPD,2020,1.0
hydNPD,2023,1.0
hydNPD,2026,1.0
hydNPD,2029,1.0
hydNPD,2032,1.0
hydNPND,2010,1.0
hydNPND,2015,1.0
hydNPND,2020,1.0
hydNPND,2023,1.0
hydNPND,2026,1.0
hydNPND,2029,1.0
hydNPND,2032,1.0
hydED,2010,1.0
hydED,2015,1.0
hydED,2020,1.0
hydED,2023,1.0
hydED,2026,1.0
hydED,2029,1.0
hydED,2032,1.0
hydEND,2010,1.0
hydEND,2015,1.0
hydEND,2020,1.0
hydEND,2023,1.0
hydEND,2026,1.0
