*t,atb22_1p2_moderate
2010,1103.426
2011,1103.426
2012,1103.426
2013,1103.426
2014,1103.426
2015,1103.426
2016,1103.426
2017,1103.426
2018,1103.426
2019,1103.426
2020,1103.426
2021,1103.426
2022,1103.426
2023,1091.902
2024,1077.497
2025,1064.052
2026,1041.004
2027,1017.956
2028,996.828
2029,974.741
2030,953.613
2031,933.446
2032,912.319
2033,892.152
2034,867.183
2035,843.175
2036,818.206
2037,795.158
2038,770.189
2039,761.546
2040,750.983
2041,740.419
2042,730.815
2043,720.252
2044,710.648
2045,700.085
2046,690.481
2047,679.918
2048,671.275
2049,661.671
2050,652.068
