Sw_AVG_iter,1,
Sw_AnnualCap,0,
Sw_BECCS,1,
Sw_BankBorrowCap,0,
Sw_BatteryMandate,1,
Sw_BinOM,1,
Sw_BioSupply,1,
Sw_BioTransportCost,22,
Sw_Biopower,1,
Sw_CCS,1,
Sw_CCSFLEX_BYP,0,
Sw_CCSFLEX_DAC,0,
Sw_CCSFLEX_STO,0,
Sw_CCSFLEX_STO_LEVEL,1,
Sw_CCSFLEX_cap_max,90,
Sw_CCSFLEX_cost_mult,1,
Sw_CCS_NoRetire,0,
Sw_CCS_NotRecTech,0,
Sw_CCS_Rate_New_max,0.99,
Sw_CCS_Rate_New_mod,0.95,
Sw_CCS_Rate_Upgrade_max,0.99,
Sw_CCS_Rate_Upgrade_mod,0.9,
Sw_CO2_BEC,70,
Sw_CO2_CostAdj,1,
Sw_CO2_Detail,0,
Sw_CO2_Storage,11,
Sw_CO2_pipeline_cost,2257,
Sw_CO2_pipeline_fom,60,
Sw_CO2_spurline_cost,2257,
Sw_CO2_spurline_fom,60,
Sw_CSAPR,1,
Sw_CSP,1,
Sw_CSPRemoveLow,1,
Sw_Canada,1,
Sw_CarbTax,0,
Sw_CheckInputs,1,
Sw_Clean_Air_Act,1,
Sw_ClimateDemand,0,
Sw_ClimateHydro,0,
Sw_ClimateStartYear,2022,
Sw_ClimateWater,0,
Sw_CoalIGCC,1,
Sw_CoalNew,1,
Sw_CoalRetire,0,
Sw_CofireNew,0,
Sw_CoolingTechMults,1,
Sw_CurtMarket,0,
Sw_DAC,0,
Sw_DAC_Gas,0,
Sw_DRShed,0,
Sw_EFS_Flex,0,
Sw_EVMC,0,
Sw_ForcePrescription,1,
Sw_GasCurve,2,
Sw_GenMandate,0,
Sw_Geothermal,1,
Sw_GrowthAbsCon,0,
Sw_GrowthConLastYear,2026,
Sw_GrowthPenLastYear,2034,
Sw_GrowthPenalties,0,
Sw_H2,2,
Sw_H2CombinedCycle,1,
Sw_H2Combustion,1,
Sw_H2Combustionupgrade,1,
Sw_H2_CompressorLoad,0,
Sw_H2_IntraReg_Transport,0.32,
Sw_H2_MinStorHours,24,
Sw_H2_PTC,1,
Sw_H2_SMR,0,
Sw_H2_StorTimestep,1,
Sw_H2_Transport,0,
Sw_H2_TransportUniform,0,
Sw_HourlyChunkLengthRep,3,
Sw_HourlyChunkLengthStress,3,
Sw_HourlyClusterYear,2035,
Sw_HourlyNormProfiles,0,
Sw_HourlyNumClusters,33,
Sw_HourlyWeatherYears,2012,
Sw_HourlyWindow,2,
Sw_HourlyWindowOverlap,1,
Sw_HourlyWrap,1,
Sw_HybridPlant,3,
Sw_HydroAddPumpDispUpgSwitch,0,
Sw_HydroCapEnerUpgradeType,1,
Sw_HydroCostAddDispatch,309000,
Sw_HydroCostAddPump,998000,
Sw_HydroCostFracCapUp,0.8,
Sw_HydroCostFracEnerUp,0.8,
Sw_HydroPSHDurData,1,
Sw_HydroStorInMinLoad,0,
Sw_HydroUpgradeCapMult,1,
Sw_HydroUpgradeCostMult,1,
Sw_HydroVarPumpCostRatio,1.1,
Sw_Int_CC,0,
Sw_Int_Curt,0,
Sw_InterDayLinkage,0,
Sw_LfillGas,1,
Sw_LoadAdjust,0,
Sw_LoadSiteCF,0,
Sw_LoadSiteRA,1,
Sw_Loadpoint,0,
Sw_MGA_CostDelta,0,
Sw_MaxCaptureCCSTechs,0,
Sw_MaxDailyCF,1,
Sw_MinCF,1,
Sw_MinLoadTechs,4,
Sw_MinLoading,0,
Sw_Mingen,0,
Sw_MingenFixed,1,
Sw_NewValCapShrink,0,
Sw_NoFossilOffsetCDR,0,
Sw_Nuclear,1,
Sw_NuclearDemo,0,
Sw_NuclearSMR,1,
Sw_NukeCoalFOM,1,
Sw_NukeFlex,0,
Sw_NukeNoRetire,1,
Sw_NukeNoRetireYear,2032,
Sw_NukeStateBan,1,
Sw_NukeStateBanCostMult,1.5,
Sw_NumCSPclasses,12,
Sw_NumGeoclasses,9,
Sw_OffshoreBackbone,0,
Sw_OffshoreBackflow,0,
Sw_OffshoreZones,0,
Sw_OfsWind,1,
Sw_OnsWind6to10,1,
Sw_OpRes,2,
Sw_OpResReqMult,1,
Sw_OpResTradeMult,1,
Sw_PRM_CapCredit,0,
Sw_PRM_CapCreditHours,20,
Sw_PRM_CapCreditMulti,1,
Sw_PRM_NetImportLimit,1,
Sw_PRM_StressIncrement,2,
Sw_PRM_StressIterateMax,5,
Sw_PRM_StressOutages,1,
Sw_PRM_scenario,0.12,
Sw_PSHfillyears,3,
Sw_PSHwatercon,0,
Sw_PSHwatertypes,0,
Sw_PVB,0,
Sw_PVB_BatteryITC,1,
Sw_PVB_Charge_Constraint,0,
Sw_PVB_Dur,4,
Sw_PVB_Types,1,
Sw_RGGI,1,
Sw_ReducedResource,0,
Sw_Refurb,1,
Sw_RemoveSmallNumbers,1,
Sw_RetailAdder,0,
Sw_Retire,5,
Sw_RetirePenalty,1,
Sw_RetireYear,2027,
Sw_SkipAugurYear,2020,
Sw_SpurCostMult,1,
Sw_SpurScen,0,
Sw_SpurShare,0,
Sw_StartCost,3,
Sw_StartMarkets,2025,
Sw_StateCap,1,
Sw_StateRPS,1,
Sw_StateRPS_Carveouts,0,
Sw_Storage,1,
Sw_StorageBinPenalty,1,
Sw_TCPhaseout,1,
Sw_TCPhaseout_forceyear,2032,
Sw_TCPhaseout_ref_year,2022,
Sw_TCPhaseout_start,2032,
Sw_TCPhaseout_trigger_f,0.25,
Sw_TransCapMaxAllTypes,0,
Sw_TransCapMaxEachType,0,
Sw_TransCapMaxTypes,1,
Sw_TransCostMult,1,
Sw_TransGroupContraint,1,
Sw_TransGroupDerate,0.15,
Sw_TransHurdleRate,0,
Sw_TransIntraCost,65,
Sw_TransInvMaxLongTerm,0,
Sw_TransInvMaxNearTerm,1.4,
Sw_TransInvMaxTypes,1,
Sw_TransInvNearTerm,0,
Sw_TransInvPRMderate,0.15,
Sw_TransSquiggliness,1,
Sw_UpgradeATBCosts,0,
Sw_UpgradeChar_Year,2028,
Sw_UpgradeCost_Mult,0,
Sw_UpgradeDerate,1,
Sw_UpgradeFOM_Nems,1,
Sw_UpgradeHeatRateAdj,1,
Sw_UpgradeLifespan,50,
Sw_UpgradeVOM_Nems,1,
Sw_UpgradeYear,2028,
Sw_Upgrades,1,
Sw_Upstream,0,
Sw_VSC_ConverterMax,0,
Sw_ValStr,0,
Sw_WaterCapacity,0,
Sw_WaterMain,0,
Sw_WaterUse,0,
Sw_calc_powfrac,0,
Sw_distpv,1,
Sw_gopt,1,
Sw_hydED,1,
Sw_itlgrpConstraint,0,
