t,i,r,value
2010,upv,p9,26.934
2010,wind-ons,p1,190.7
2010,wind-ons,p2,56.0
2010,wind-ons,p5,330.7
2010,wind-ons,p9,139.0
2011,upv,p10,20.234
2011,upv,p11,4.154
2011,upv,p5,3.484
2011,upv,p9,162.944
2011,wind-ons,p10,770.5
2011,wind-ons,p2,198.8
2011,wind-ons,p5,199.2
2011,wind-ons,p7,3.0
2011,wind-ons,p9,184.2
2012,geohydro_allkm,p10,49.9
2012,geohydro_allkm,p7,17.7
2012,upv,p10,342.102
2012,upv,p5,1.876
2012,upv,p7,8.576
2012,upv,p9,233.964
2012,wind-ons,p1,4.3
2012,wind-ons,p10,1644.8
2012,wind-ons,p2,342.7
2012,wind-ons,p3,105.3
2012,wind-ons,p5,845.0
2012,wind-ons,p9,309.7
2013,upv,p10,2425.46968
2013,upv,p11,54.27
2013,upv,p9,829.594
2014,upv,p10,2829.812
2014,upv,p11,8.442
2014,upv,p5,1.608
2014,upv,p6,2.278
2014,upv,p9,579.148
2014,wind-ons,p10,228.0
2014,wind-ons,p2,266.8
2014,wind-ons,p9,2.0
2015,geohydro_allkm,p7,1.8
2015,upv,p10,1249.684
2015,upv,p11,1.34
2015,upv,p6,6.7
2015,upv,p9,381.364
2015,wind-ons,p10,200.5
2015,wind-ons,p9,85.9
2016,upv,p10,2977.614
2016,upv,p11,15.41
2016,upv,p5,31.49
2016,upv,p7,77.05
2016,upv,p9,707.252
2016,wind-ons,p5,10.0
2017,upv,p10,543.37
2017,upv,p11,34.304
2017,upv,p5,111.89
2017,upv,p6,41.272
2017,upv,p7,13.4
2017,upv,p9,600.454
2017,wind-ons,p10,1.9
2017,wind-ons,p11,143.0
2017,wind-ons,p7,50.0
2017,wind-ons,p9,47.9
2018,geohydro_allkm,p10,12.5
2018,upv,p10,871.402
2018,upv,p11,6.298
2018,upv,p3,25.728
2018,upv,p5,67.536
2018,upv,p6,48.106
2018,upv,p8,3.216
2018,upv,p9,397.578
2018,wind-ons,p10,198.2
2018,wind-ons,p9,3.6
2019,upv,p1,0.67
2019,upv,p10,902.356
2019,upv,p5,20.234
2019,upv,p6,7.504
2019,upv,p7,90.048
2019,upv,p8,10.184
2019,upv,p9,497.944
2019,wind-ons,p10,131.1
2019,wind-ons,p5,200.0
2019,wind-ons,p9,1.8
2020,geohydro_allkm,p10,10.7
2020,upv,p10,1510.85
2020,upv,p11,2.278
2020,upv,p2,4.288
2020,upv,p5,92.46
2020,upv,p6,13.4
2020,upv,p7,129.578
2020,upv,p9,698.14
2020,wind-ons,p1,136.8
2020,wind-ons,p3,144.0
2020,wind-ons,p5,340.0
2021,upv,p10,1000.454004
2021,upv,p11,10.05
2021,upv,p5,207.834
2021,upv,p9,716.9
2021,wind-ons,p10,293.6
2021,wind-ons,p9,56.2
2022,geohydro_allkm,p10,57.7
2022,upv,p1,20.1
2022,upv,p10,2399.27
2022,upv,p2,201.0
2022,upv,p5,87.234
2022,upv,p9,387.394
2022,wind-ons,p10,70.9
2022,wind-ons,p5,209.3
2022,wind-ons,p9,5.6
2023,geohydro_allkm,p10,48.0
2023,upv,p10,2246.912
2023,upv,p11,3.484
2023,upv,p5,217.08
2023,upv,p6,73.7
2023,upv,p9,788.724
2023,wind-ons,p9,95.3
2024,upv,p10,2867.332
2024,upv,p11,8.04
2024,upv,p2,107.2
2024,upv,p5,19.698
2024,upv,p6,3.752
2024,upv,p9,1064.47085
2024,wind-ons,p10,57.0
2024,wind-ons,p9,85.5
2025,upv,p10,2477.717639
2025,upv,p5,421.698
2025,upv,p6,6.432
2025,upv,p9,1040.778
2025,wind-ons,p10,15.5
2025,wind-ons,p3,126.0
2025,wind-ons,p5,200.0
2025,wind-ons,p9,131.5
2026,upv,p10,1102.495097
2026,upv,p11,234.844656
2026,upv,p2,214.4
2026,upv,p5,1634.8
2026,upv,p7,536.0
2026,upv,p9,632.939266
2027,upv,p10,589.6
