tech,r,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
dr_shed_1,p1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.080762,1.160617,1.241379,1.321234,1.401996,1.481851,1.562613,1.642468,1.72323,1.803085,1.858439,1.914701,1.969147,2.023593,2.079855,2.134301,2.188748,2.245009,2.299456,2.355717
dr_shed_1,p10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.02684,1.05368,1.081385,1.108225,1.135065,1.162771,1.18961,1.21645,1.244156,1.270996,1.295238,1.319481,1.343723,1.367965,1.392208,1.41645,1.440693,1.464935,1.489177,1.51342
dr_shed_1,p11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.027309,1.053815,1.081124,1.108434,1.135743,1.163052,1.189558,1.216867,1.244177,1.271486,1.295582,1.319679,1.343775,1.368675,1.392771,1.416867,1.440964,1.46506,1.48996,1.514056
dr_shed_1,p2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.080176,1.160352,1.240529,1.320705,1.400881,1.481057,1.561233,1.64141,1.722467,1.802643,1.857269,1.911894,1.968282,2.022907,2.077533,2.132159,2.188546,2.243172,2.297797,2.354185
dr_shed_1,p3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.080242,1.160483,1.240725,1.320966,1.401208,1.48145,1.561691,1.641933,1.722174,1.803279,1.858499,1.911993,1.967213,2.022433,2.077653,2.132873,2.188093,2.243313,2.298533,2.353753
dr_shed_1,p4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.080511,1.161022,1.241534,1.321406,1.401917,1.482428,1.562939,1.64345,1.723962,1.803195,1.859425,1.914377,1.969329,2.024281,2.079233,2.134185,2.190415,2.245367,2.300319,2.355272
dr_shed_1,p8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.026862,1.054335,1.081197,1.108059,1.135531,1.162393,1.189866,1.216728,1.2442,1.271062,1.295482,1.319902,1.344322,1.368742,1.391941,1.416361,1.440781,1.465201,1.489621,1.514042
dr_shed_1,p9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.027603,1.054416,1.082019,1.108833,1.135647,1.163249,1.190063,1.217666,1.244479,1.272082,1.295741,1.320189,1.344637,1.369085,1.392744,1.417192,1.44164,1.466088,1.490536,1.514196
dr_shed_2,p1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976969,0.954681,0.932392,0.910104,0.887073,0.864785,0.842496,0.820208,0.797177,0.774889,0.757058,0.739227,0.721397,0.703566,0.685736,0.667905,0.650074,0.632244,0.614413,0.596582
dr_shed_2,p10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.029703,1.059406,1.089769,1.119472,1.149175,1.178878,1.209241,1.238944,1.268647,1.29835,1.289109,1.279868,1.269967,1.260726,1.250825,1.241584,1.232343,1.222442,1.213201,1.2033
