tech,r,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
dr_shed_1,p1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.957744,0.915489,0.873234,0.830978,0.788723,0.746467,0.704212,0.661956,0.619701,0.577445,0.563031,0.548617,0.534204,0.51979,0.505376,0.490962,0.476548,0.462135,0.447721,0.433307
dr_shed_1,p10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.979585,0.959169,0.938754,0.918339,0.897923,0.877508,0.857093,0.836677,0.816262,0.795846,0.784343,0.772839,0.761336,0.749833,0.738329,0.726826,0.715322,0.703819,0.692315,0.680812
dr_shed_1,p11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.979585,0.959169,0.938754,0.918339,0.897923,0.877508,0.857093,0.836677,0.816262,0.795846,0.784343,0.772839,0.761336,0.749833,0.738329,0.726826,0.715322,0.703819,0.692315,0.680812
dr_shed_1,p2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.957744,0.915489,0.873234,0.830978,0.788723,0.746467,0.704212,0.661956,0.619701,0.577445,0.563031,0.548617,0.534204,0.51979,0.505376,0.490962,0.476548,0.462135,0.447721,0.433307
dr_shed_1,p3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.957744,0.915489,0.873234,0.830978,0.788723,0.746467,0.704212,0.661956,0.619701,0.577445,0.563031,0.548617,0.534204,0.51979,0.505376,0.490962,0.476548,0.462135,0.447721,0.433307
dr_shed_1,p4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.957744,0.915489,0.873234,0.830978,0.788723,0.746467,0.704212,0.661956,0.619701,0.577445,0.563031,0.548617,0.534204,0.51979,0.505376,0.490962,0.476548,0.462135,0.447721,0.433307
dr_shed_1,p8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.979585,0.959169,0.938754,0.918339,0.897923,0.877508,0.857093,0.836677,0.816262,0.795846,0.784343,0.772839,0.761336,0.749833,0.738329,0.726826,0.715322,0.703819,0.692315,0.680812
dr_shed_1,p9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.979585,0.959169,0.938754,0.918339,0.897923,0.877508,0.857093,0.836677,0.816262,0.795846,0.784343,0.772839,0.761336,0.749833,0.738329,0.726826,0.715322,0.703819,0.692315,0.680812
dr_shed_2,p1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.051399,1.102798,1.154197,1.205596,1.256995,1.308394,1.359793,1.411192,1.462592,1.513991,1.570477,1.626963,1.683449,1.739935,1.796421,1.852907,1.909393,1.96588,2.022366,2.078852
dr_shed_2,p10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.037496,1.074992,1.112489,1.149985,1.187481,1.224977,1.262474,1.29997,1.337466,1.374962,1.418061,1.46116,1.504259,1.547358,1.590456,1.633555,1.676654,1.719753,1.762852,1.80595
