*r,cs
p9,Domengine1
p6,Domengine2
p8,Domengine2
p9,Domengine2
p6,Forbes
p8,Forbes
p9,Forbes
p9,Mokelumne_River1
p6,Mokelumne_River2
p8,Mokelumne_River2
p9,Mokelumne_River2
p9,Monterey1a
p9,Monterey1b
p6,Moreno1Starkey
p8,Moreno1Starkey
p9,Moreno1Starkey
p10,Moreno2
p9,Moreno2
p10,Panoche1a
p9,Panoche1a
p10,Panoche1b
p9,Panoche1b
p10,Repetto_Sst1
p10,Repetto_Sst2a
p10,Repetto_Sst2b
p10,Repetto_Sst2c
p10,Repetto_Sst3a
p10,Repetto_Sst3b
p10,Repetto_Sst3c
p10,Repetto_Sst3d
p9,Starkey1
p10,Stevens1
p11,Stevens1
p9,Stevens1
p10,Temblor1a
p11,Temblor1a
p9,Temblor1a
p10,Temblor1b
p11,Temblor1b
p9,Temblor1b
p10,Temblor2a
p9,Temblor2a
p10,Temblor2b
p9,Temblor2b
p10,Temblor3a
p9,Temblor3a
p10,Temblor3b
p9,Temblor3b
p10,Temblor3c
p9,Temblor3c
p9,Winters1a
p9,Winters1b
p9,Winters1c
p6,Winters2
p8,Winters2
p9,Winters2
