r,rr,length_miles,USD2004perMW
p1,p2,132.46,298752.72
p1,p3,257.67,514640.29
p1,p4,164.16,352798.83
p1,p5,178.83,363957.28
p1,p6,451.94,891558.45
p1,p7,413.53,828394.95
p1,p8,544.29,1087622.97
p1,p9,896.82,2158852.27
p1,p10,1205.87,2561934.16
p1,p11,1409.17,2798627.17
p2,p1,132.46,298752.72
p2,p3,171.53,307052.59
p2,p4,72.57,140665.36
p2,p5,151.26,362424.96
p2,p6,395.66,774432.23
p2,p7,281.48,529713.95
p2,p8,460.52,864056.5
p2,p9,787.36,1868779.09
p2,p10,1045.93,2267698.7
p2,p11,1249.22,2504391.71
p3,p1,257.67,514640.29
p3,p2,171.53,307052.59
p3,p4,98.27,168420.44
p3,p5,334.74,645044.75
p3,p6,537.03,991816.04
p3,p7,328.65,624501.14
p3,p8,601.89,1081440.32
p3,p9,928.73,2086162.91
p3,p10,1144.35,2417644.76
p3,p11,1345.92,2614387.92
p4,p1,164.16,352798.83
p4,p2,72.57,140665.36
p4,p3,98.27,168420.44
p4,p5,220.2,494136.91
p4,p6,461.37,869991.04
p4,p7,280.35,529491.98
p4,p8,526.23,959615.31
p4,p9,853.07,1964337.9
p4,p10,1096.05,2322635.61
p4,p11,1297.61,2519378.76
p5,p1,178.83,363957.28
p5,p2,151.26,362424.96
p5,p3,334.74,645044.75
p5,p4,220.2,494136.91
p5,p6,275.35,541268.76
p5,p7,320.04,716241.97
p5,p8,367.7,737333.28
p5,p9,720.23,1808562.58
p5,p10,1034.05,2221881.35
p5,p11,1237.35,2458574.36
p6,p1,451.94,891558.45
p6,p2,395.66,774432.23
p6,p3,537.03,991816.04
p6,p4,461.37,869991.04
p6,p5,275.35,541268.76
p6,p7,352.8,684911.1
p6,p8,92.42,197234.33
p6,p9,420.09,1322775.19
p6,p10,820.87,1884769.33
p6,p11,1024.17,2121462.34
p7,p1,413.53,828394.95
p7,p2,281.48,529713.95
p7,p3,328.65,624501.14
p7,p4,280.35,529491.98
p7,p5,320.04,716241.97
p7,p6,352.8,684911.1
p7,p8,368.91,709565.21
p7,p9,635.6,1598978.15
p7,p10,832.2,1816702.31
p7,p11,1016.54,1995947.52
p8,p1,544.29,1087622.97
p8,p2,460.52,864056.5
p8,p3,601.89,1081440.32
p8,p4,526.23,959615.31
p8,p5,367.7,737333.28
p8,p6,92.42,197234.33
p8,p7,368.91,709565.21
p8,p9,328.94,1143721.19
p8,p10,789.74,1849783.04
p8,p11,993.03,2086476.05
p9,p1,896.82,2158852.27
p9,p2,787.36,1868779.09
p9,p3,928.73,2086162.91
p9,p4,853.07,1964337.9
p9,p5,720.23,1808562.58
p9,p6,420.17,1322775.19
p9,p7,635.6,1598978.15
p9,p8,328.94,1143721.19
p9,p10,418.61,1283218.77
p9,p11,552.8,1646612.39
p10,p1,1205.87,2561934.16
p10,p2,1045.93,2267698.7
p10,p3,1144.35,2417644.76
p10,p4,1096.05,2322635.61
p10,p5,1034.05,2221881.35
p10,p6,820.87,1884769.33
p10,p7,832.2,1816702.31
p10,p8,789.74,1849783.04
p10,p9,418.61,1283218.77
p10,p11,115.41,529388.92
p11,p1,1409.17,2798627.17
p11,p2,1249.22,2504391.71
p11,p3,1345.92,2614387.92
p11,p4,1297.61,2519378.76
p11,p5,1237.35,2458574.36
p11,p6,1024.17,2121462.34
p11,p7,1016.54,1995947.52
p11,p8,993.03,2086476.05
p11,p9,552.8,1646612.39
p11,p10,115.41,529388.92
