*t,cap_cost_mult_storage
2010,1.236221
2011,1.236221
2012,1.236221
2013,1.236221
2014,1.236221
2015,1.236221
2016,1.236221
2017,1.236221
2018,1.154895
2019,1.154895
2020,1.154895
2021,1.219884
2022,1.219884
2023,1.219884
2024,1.219884
2025,1.219884
2026,1.219884
2027,1.219884
2028,1.219884
2029,1.219884
2030,1.219884
2031,1.219884
2032,1.219884
2033,1.219884
2034,1.219884
2035,1.219884
2036,1.219884
2037,1.219884
2038,1.219884
2039,1.219884
2040,1.219884
2041,1.219884
2042,1.219884
2043,1.219884
2044,1.219884
2045,1.219884
2046,1.219884
2047,1.219884
2048,1.219884
2049,1.219884
2050,1.219884
2051,1.219884
2052,1.219884
2053,1.219884
2054,1.219884
2055,1.219884
2056,1.219884
2057,1.219884
2058,1.219884
2059,1.219884
2060,1.219884
2061,1.219884
