*i,r,rscbin,miles
wind-ons_1,p1,bin1,4.568
wind-ons_1,p1,bin2,2.181
wind-ons_1,p1,bin3,4.643
wind-ons_1,p1,bin4,11.411
wind-ons_1,p1,bin5,6.184
wind-ons_1,p1,bin6,0.236
wind-ons_1,p1,bin7,5.985
wind-ons_1,p1,bin8,1.429
wind-ons_2,p1,bin1,5.587
wind-ons_2,p1,bin2,5.171
wind-ons_2,p1,bin3,2.66
wind-ons_2,p1,bin4,7.178
wind-ons_2,p1,bin5,3.4
wind-ons_2,p1,bin6,1.902
wind-ons_2,p1,bin7,1.647
wind-ons_2,p1,bin8,2.126
wind-ons_2,p1,bin9,0.298
wind-ons_2,p1,bin10,4.667
wind-ons_3,p1,bin1,3.692
wind-ons_3,p1,bin2,7.408
wind-ons_3,p1,bin3,1.007
wind-ons_3,p1,bin4,2.213
wind-ons_3,p1,bin5,0.41
wind-ons_3,p1,bin6,8.222
wind-ons_3,p1,bin7,4.63
wind-ons_3,p1,bin8,2.088
wind-ons_3,p1,bin9,2.107
wind-ons_3,p1,bin10,1.653
wind-ons_4,p1,bin1,2.747
wind-ons_4,p1,bin2,3.617
wind-ons_4,p1,bin3,3.083
wind-ons_4,p1,bin4,7.011
wind-ons_4,p1,bin5,3.717
wind-ons_4,p1,bin6,5.985
wind-ons_4,p1,bin7,2.747
wind-ons_4,p1,bin8,3.101
wind-ons_4,p1,bin9,2.169
wind-ons_4,p1,bin10,1.367
wind-ons_5,p1,bin1,1.231
wind-ons_5,p1,bin2,10.093
wind-ons_5,p1,bin3,1.411
wind-ons_5,p1,bin4,3.456
wind-ons_5,p1,bin5,2.057
wind-ons_5,p1,bin6,3.275
wind-ons_5,p1,bin7,3.176
wind-ons_5,p1,bin8,4.562
wind-ons_5,p1,bin9,1.97
wind-ons_5,p1,bin10,1.088
wind-ons_6,p1,bin1,4.22
wind-ons_6,p1,bin2,2.094
wind-ons_6,p1,bin3,0.056
wind-ons_6,p1,bin4,15.73
wind-ons_6,p1,bin5,8.999
wind-ons_6,p1,bin6,1.902
wind-ons_6,p1,bin7,5.09
wind-ons_6,p1,bin8,0.454
wind-ons_6,p1,bin9,12.685
wind-ons_6,p1,bin10,2.287
wind-ons_7,p1,bin1,2.666
wind-ons_7,p1,bin2,3.518
wind-ons_7,p1,bin3,0.155
wind-ons_7,p1,bin4,8.222
wind-ons_7,p1,bin5,0.976
wind-ons_7,p1,bin6,4.699
wind-ons_7,p1,bin7,1.871
wind-ons_7,p1,bin8,8.204
wind-ons_7,p1,bin9,4.922
wind-ons_7,p1,bin10,1.38
