r,BATTERY|PVB,COAL|BIO,COMBINED_CYCLE,COMBUSTION_TURBINE|CONSUME|LFILL|OGS,CSP,NUCLEAR
p1,0.072245,0.188909,0.140882,0.132064,0.079518,0.108336
p10,0.07384,0.23735,0.15408,0.14001,0.08913,0.13034
p11,0.074,0.2329,0.1526,0.1375,0.0872,0.1284
p2,0.057741,0.147965,0.103335,0.097588,0.059359,0.086141
p3,0.036222,0.088111,0.055144,0.046444,0.029689,0.050778
p4,0.0475,0.1198,0.0814,0.0735,0.0455,0.06925
p5,0.055038,0.141369,0.094538,0.091523,0.055769,0.083281
p6,0.065517,0.202033,0.136667,0.127533,0.078017,0.112467
p7,0.040725,0.106125,0.06625,0.06155,0.0398,0.061575
p8,0.070733,0.241567,0.161167,0.147733,0.091433,0.1312
p9,0.082711,0.303764,0.204816,0.18655,0.114464,0.162139
