*i,v,t,ptc_value_scaled
biopower,new1,2010,8.86351
biopower,new1,2011,8.86351
biopower,new1,2012,8.86351
biopower,new1,2013,8.86351
biopower,new1,2014,8.86351
biopower,new1,2015,8.86351
biopower,new1,2016,8.86351
biopower,new1,2017,8.86351
biopower,new1,2018,8.86351
biopower,new1,2019,8.86351
biopower,new1,2020,7.77052
biopower,new1,2021,8.51896
biopower,new1,2022,8.93264
biopower,new1,2023,8.86351
biopower,new1,2024,9.90307
biopower,new1,2025,9.07104
biopower,new1,2026,8.51896
biopower,new1,2027,7.10659
biopower,new2,2019,7.44596
biopower,new2,2020,7.44596
biopower,new2,2021,7.44596
biopower,new2,2022,7.44596
biopower,new2,2023,7.44596
biopower,new2,2024,7.44596
biopower,new2,2025,7.44596
biopower,new2,2026,7.44596
biopower,new2,2027,7.44596
biopower,new2,2028,7.44596
biopower,new2,2029,7.78663
biopower,new2,2030,7.24889
biopower,new2,2031,5.48617
biopower,new2,2032,7.58065
biopower,new2,2033,8.2454
biopower,new2,2034,8.46616
biopower,new3,2026,11.15223
biopower,new3,2027,11.15223
biopower,new3,2028,11.15223
biopower,new3,2029,11.15223
biopower,new3,2030,11.15223
biopower,new3,2031,11.15223
biopower,new3,2032,11.15223
biopower,new3,2033,11.15223
biopower,new3,2034,11.15223
biopower,new3,2035,11.15223
biopower,new3,2036,11.2555
biopower,new3,2037,11.35876
biopower,new3,2038,11.35876
biopower,new3,2039,11.35876
biopower,new4,2031,11.35876
biopower,new4,2032,11.35876
biopower,new4,2033,11.35876
biopower,new4,2034,11.35876
biopower,new4,2035,11.35876
biopower,new4,2036,11.35876
biopower,new4,2037,11.35876
biopower,new4,2038,11.35876
biopower,new4,2039,11.35876
biopower,new4,2040,11.35876
biopower,new4,2041,11.35876
biopower,new4,2042,11.35876
biopower,new4,2043,11.35876
biopower,new4,2044,11.35876
biopower,new5,2036,11.35876
biopower,new5,2037,11.35876
biopower,new5,2038,11.35876
biopower,new5,2039,11.35876
biopower,new5,2040,11.35876
biopower,new5,2041,11.35876
biopower,new5,2042,11.35876
biopower,new5,2043,11.35876
biopower,new5,2044,11.35876
biopower,new5,2045,11.35876
distpv,new1,2023,9.7084
distpv,new1,2024,9.7084
distpv,new1,2025,9.7084
distpv,new1,2026,9.7084
distpv,new1,2027,9.7084
distpv,new1,2028,9.7084
distpv,new1,2029,9.7084
distpv,new1,2030,9.7084
distpv,new1,2031,9.7084
distpv,new1,2032,9.7084
distpv,new1,2033,10.66029
distpv,new1,2034,11.04897
distpv,new1,2035,11.15223
distpv,new1,2036,11.2555
distpv,new1,2037,11.15223
distpv,new1,2038,11.15223
geothermal,new1,2010,8.04804
geothermal,new1,2011,8.04804
geothermal,new1,2012,8.04804
geothermal,new1,2013,8.04804
geothermal,new1,2014,8.04804
geothermal,new1,2015,8.04804
geothermal,new1,2016,8.04804
geothermal,new1,2017,8.04804
geothermal,new1,2018,8.04804
geothermal,new1,2019,8.04804
geothermal,new1,2020,7.0556
geothermal,new1,2021,7.73519
geothermal,new1,2022,8.1108
geothermal,new1,2023,8.04804
geothermal,new1,2024,8.99195
geothermal,new1,2025,8.23647
geothermal,new1,2026,7.73519
geothermal,new1,2027,6.45275
geothermal,new1,2028,6.76091
geothermal,new1,2029,7.07023
geothermal,new1,2030,6.58196
geothermal,new1,2031,4.98142
geothermal,new1,2032,6.8832
geothermal,new1,2033,7.48679
geothermal,new1,2034,7.68724
geothermal,new1,2035,7.68724
Hydro,new1,2010,4.43173
Hydro,new1,2011,4.43173
Hydro,new1,2012,4.43173
Hydro,new1,2013,4.43173
Hydro,new1,2014,4.43173
Hydro,new1,2015,4.43173
Hydro,new1,2016,4.43173
Hydro,new1,2017,4.43173
Hydro,new1,2018,4.43173
Hydro,new1,2019,4.43173
Hydro,new1,2020,3.88524
Hydro,new1,2021,4.25946
Hydro,new1,2022,4.46629
Hydro,new1,2023,4.43173
Hydro,new1,2024,4.95151
Hydro,new1,2025,4.5355
Hydro,new1,2026,4.25946
Hydro,new1,2027,3.55327
Hydro,new1,2028,3.72296
