r,pshclass1,pshclass10,pshclass11,pshclass12,pshclass13,pshclass14,pshclass15,pshclass2,pshclass3,pshclass4,pshclass5,pshclass6,pshclass7,pshclass8,pshclass9
p1,2095.4,2787.29,2842.01,2955.45,3082.4,3156.89,3279.12,2263.98,2278.17,2431.77,2537.97,2564.71,2640.61,2734.98,2748.46
p10,1795.88,2755.57,2841.89,2943.19,3047.07,3167.57,3324.96,1968.52,2078.1,2172.3,2269.16,2369.3,2461.63,2550.42,2648.55
p11,1664.85,2691.86,2731.22,2775.1,2837.2,2996.08,3226.22,1916.91,2079.15,2156.24,2264.42,2389.06,2448.34,2565.9,2639.35
p2,1766.57,2706.64,2785.97,2887.33,3029.83,3154.52,3306.93,1907.79,2085.43,2179.6,2259.34,2403.55,2505.7,2592.03,2667.6
p3,1942.42,2894.52,2965.35,3039.83,3111.92,3205.87,3333.67,2082.94,2231.08,2374.47,2483.57,2590.86,2676.2,2759.34,2828.59
p4,1915.99,2741.58,2815.43,2946.08,3065.59,3141.76,3270.37,2001.32,2143.54,2255.23,2358.62,2469.99,2541.93,2626.34,2707.16
p5,1738.49,2805.19,2876.47,2982.02,3108.95,3222.73,3358.77,2020.73,2140.92,2239.83,2362.13,2448.05,2548.45,2631.52,2712.16
p6,1621.6,2749.06,2823.38,2948.26,3089.02,3195.43,3310.21,1852.84,2001.85,2159.58,2344.93,2421.79,2488.14,2557.57,2639.9
p7,1786.1,2836.92,2921.44,3016.68,3114.58,3215.75,3319.21,1988.65,2161.31,2274.52,2352.85,2442.5,2550.89,2645.04,2742.92
p8,1634.48,2722.73,2818.25,2944.95,3057.62,3178.51,3305.4,1943.82,2066.74,2194.12,2283.06,2380.16,2480.03,2563.33,2646.59
p9,1645.0,2786.92,2872.58,2975.63,3087.1,3200.13,3313.11,1923.3,2085.81,2195.06,2287.39,2367.58,2486.15,2606.53,2696.05
