t,i,r,value
2012,battery_li,p10,6.8
2012,battery_li,p11,2.95
2012,battery_li,p9,5.8
2013,battery_li,p5,14.5
2013,battery_li,p9,17.4
2014,battery_li,p11,6.0
2015,battery_li,p1,2.9
2015,battery_li,p10,5.9
2015,battery_li,p11,2.9
2016,battery_li,p1,7.3
2016,battery_li,p10,178.16
2016,battery_li,p11,2.0
2017,battery_li,p1,6.38
2017,battery_li,p10,1.0
2017,battery_li,p11,158.0
2018,battery_li,p10,78.3
2018,battery_li,p11,38.0
2018,battery_li,p9,0.9
2019,battery_li,p10,5.2
2019,battery_li,p9,0.8
2020,battery_li,p10,89.9
2020,battery_li,p11,702.0
2020,battery_li,p2,4.0
2020,battery_li,p9,2.9
2021,battery_li,p1,1.4
2021,battery_li,p10,4477.4
2021,battery_li,p11,551.0
2021,battery_li,p9,2105.8
2022,battery_li,p10,6332.5
2022,battery_li,p11,80.0
2022,battery_li,p5,120.0
2022,battery_li,p9,2264.7
2023,battery_li,p10,6889.0
2023,battery_li,p11,40.0
2023,battery_li,p9,3693.0
2024,battery_li,p10,13579.2
2024,battery_li,p11,431.49
2024,battery_li,p5,1134.0
2024,battery_li,p6,5.8
2024,battery_li,p9,2968.27
2025,battery_li,p1,72.5
2025,battery_li,p10,5662.68
2025,battery_li,p11,1603.7
2025,battery_li,p5,580.0
2025,battery_li,p9,1535.55
2026,battery_li,p10,1534.1
2026,battery_li,p11,78.3
2026,battery_li,p9,307.11
