t,hydD,hydND,hydSD,hydSND,hydUD,hydUND,hydNPD,hydNPND,pumped-hydro,pumped-hydro-flex
2010,1.0,1.0,1.0,1.0,1,1,1,1,1,1
2011,1.0,1.0,1.0,1.0,1,1,1,1,1,1
2012,1.0,1.0,1.0,1.0,1,1,1,1,1,1
2013,1.0,1.0,1.0,1.0,1,1,1,1,1,1
2014,1.0,1.0,1.0,1.0,1,1,1,1,1,1
2015,0.998719,0.998719,0.998719,0.998719,1,1,1,1,1,1
2016,0.997439,0.997439,0.997439,0.997439,1,1,1,1,1,1
2017,0.994887,0.994887,0.994887,0.994887,1,1,1,1,1,1
2018,0.992336,0.992336,0.992336,0.992336,1,1,1,1,1,1
2019,0.989797,0.989797,0.989797,0.989797,1,1,1,1,1,1
2020,0.987259,0.987259,0.987259,0.987259,1,1,1,1,1,1
2021,0.984733,0.984733,0.984733,0.984733,1,1,1,1,1,1
2022,0.982208,0.982208,0.982208,0.982208,1,1,1,1,1,1
2023,0.979695,0.979695,0.979695,0.979695,1,1,1,1,1,1
2024,0.977182,0.977182,0.977182,0.977182,1,1,1,1,1,1
2025,0.974683,0.974683,0.974683,0.974683,1,1,1,1,1,1
2026,0.972183,0.972183,0.972183,0.972183,1,1,1,1,1,1
2027,0.969696,0.969696,0.969696,0.969696,1,1,1,1,1,1
2028,0.967209,0.967209,0.967209,0.967209,1,1,1,1,1,1
2029,0.964735,0.964735,0.964735,0.964735,1,1,1,1,1,1
2030,0.962261,0.962261,0.962261,0.962261,1,1,1,1,1,1
2031,0.959799,0.959799,0.959799,0.959799,1,1,1,1,1,1
2032,0.957337,0.957337,0.957337,0.957337,1,1,1,1,1,1
2033,0.954889,0.954889,0.954889,0.954889,1,1,1,1,1,1
2034,0.95244,0.95244,0.95244,0.95244,1,1,1,1,1,1
2035,0.950003,0.950003,0.950003,0.950003,1,1,1,1,1,1
2036,0.947567,0.947567,0.947567,0.947567,1,1,1,1,1,1
2037,0.945143,0.945143,0.945143,0.945143,1,1,1,1,1,1
2038,0.942719,0.942719,0.942719,0.942719,1,1,1,1,1,1
2039,0.940307,0.940307,0.940307,0.940307,1,1,1,1,1,1
2040,0.937896,0.937896,0.937896,0.937896,1,1,1,1,1,1
2041,0.935496,0.935496,0.935496,0.935496,1,1,1,1,1,1
2042,0.933097,0.933097,0.933097,0.933097,1,1,1,1,1,1
2043,0.93071,0.93071,0.93071,0.93071,1,1,1,1,1,1
2044,0.928323,0.928323,0.928323,0.928323,1,1,1,1,1,1
2045,0.925949,0.925949,0.925949,0.925949,1,1,1,1,1,1
2046,0.923574,0.923574,0.923574,0.923574,1,1,1,1,1,1
2047,0.921211,0.921211,0.921211,0.921211,1,1,1,1,1,1
2048,0.918849,0.918849,0.918849,0.918849,1,1,1,1,1,1
2049,0.916498,0.916498,0.916498,0.916498,1,1,1,1,1,1
2050,0.914148,0.914148,0.914148,0.914148,1,1,1,1,1,1
