*i,t,variable,value
Gas-CC,2010,capcost,736901.0
Gas-CC,2011,capcost,733944.0
Gas-CC,2012,capcost,730988.0
Gas-CC,2013,capcost,728031.0
Gas-CC,2014,capcost,725075.0
Gas-CC,2015,capcost,722118.0
Gas-CC,2016,capcost,719162.0
Gas-CC,2017,capcost,716205.0
Gas-CC,2018,capcost,713249.0
Gas-CC,2019,capcost,710292.0
Gas-CC,2020,capcost,691415.0
Gas-CC,2021,capcost,778521.0
Gas-CC,2022,capcost,804147.0
Gas-CC,2023,capcost,797238.0
Gas-CC,2024,capcost,790264.0
Gas-CC,2025,capcost,783291.0
Gas-CC,2026,capcost,776382.0
Gas-CC,2027,capcost,769409.0
Gas-CC,2028,capcost,762435.0
Gas-CC,2029,capcost,755526.0
Gas-CC,2030,capcost,748553.0
Gas-CC,2031,capcost,741579.0
Gas-CC,2032,capcost,734670.0
Gas-CC,2033,capcost,727697.0
Gas-CC,2034,capcost,720723.0
Gas-CC,2035,capcost,713814.0
Gas-CC,2036,capcost,707938.0
Gas-CC,2037,capcost,702063.0
Gas-CC,2038,capcost,696187.0
Gas-CC,2039,capcost,690246.0
Gas-CC,2040,capcost,684371.0
Gas-CC,2041,capcost,678495.0
Gas-CC,2042,capcost,672619.0
Gas-CC,2043,capcost,666743.0
Gas-CC,2044,capcost,660867.0
Gas-CC,2045,capcost,654992.0
Gas-CC,2046,capcost,649116.0
Gas-CC,2047,capcost,643240.0
Gas-CC,2048,capcost,637364.0
Gas-CC,2049,capcost,631488.0
Gas-CC,2050,capcost,625613.0
Gas-CT,2010,capcost,684423.0
Gas-CT,2011,capcost,678510.0
Gas-CT,2012,capcost,672597.0
Gas-CT,2013,capcost,666684.0
Gas-CT,2014,capcost,660771.0
Gas-CT,2015,capcost,654859.0
Gas-CT,2016,capcost,648946.0
Gas-CT,2017,capcost,643033.0
Gas-CT,2018,capcost,637120.0
Gas-CT,2019,capcost,631207.0
Gas-CT,2020,capcost,614023.0
Gas-CT,2021,capcost,699162.0
Gas-CT,2022,capcost,716978.0
Gas-CT,2023,capcost,711296.0
Gas-CT,2024,capcost,705614.0
Gas-CT,2025,capcost,699932.0
Gas-CT,2026,capcost,694250.0
Gas-CT,2027,capcost,688568.0
Gas-CT,2028,capcost,682886.0
Gas-CT,2029,capcost,677268.0
Gas-CT,2030,capcost,671586.0
Gas-CT,2031,capcost,665904.0
Gas-CT,2032,capcost,660222.0
Gas-CT,2033,capcost,654540.0
Gas-CT,2034,capcost,648858.0
Gas-CT,2035,capcost,643175.0
Gas-CT,2036,capcost,637493.0
Gas-CT,2037,capcost,631876.0
Gas-CT,2038,capcost,626194.0
Gas-CT,2039,capcost,620512.0
Gas-CT,2040,capcost,614829.0
Gas-CT,2041,capcost,609147.0
Gas-CT,2042,capcost,603465.0
Gas-CT,2043,capcost,597783.0
Gas-CT,2044,capcost,592101.0
Gas-CT,2045,capcost,586484.0
Gas-CT,2046,capcost,580801.0
Gas-CT,2047,capcost,575119.0
Gas-CT,2048,capcost,569437.0
Gas-CT,2049,capcost,563755.0
Gas-CT,2050,capcost,558073.0
Gas-CC-CCS_mod,2010,capcost,1660737.0
Gas-CC-CCS_mod,2011,capcost,1660737.0
Gas-CC-CCS_mod,2012,capcost,1660737.0
Gas-CC-CCS_mod,2013,capcost,1660737.0
Gas-CC-CCS_mod,2014,capcost,1660737.0
Gas-CC-CCS_mod,2015,capcost,1660737.0
Gas-CC-CCS_mod,2016,capcost,1660737.0
Gas-CC-CCS_mod,2017,capcost,1660737.0
Gas-CC-CCS_mod,2018,capcost,1660737.0
Gas-CC-CCS_mod,2019,capcost,1660737.0
Gas-CC-CCS_mod,2020,capcost,1660737.0
Gas-CC-CCS_mod,2021,capcost,1660737.0
Gas-CC-CCS_mod,2022,capcost,1715350.0
Gas-CC-CCS_mod,2023,capcost,1682613.0
Gas-CC-CCS_mod,2024,capcost,1649876.0
Gas-CC-CCS_mod,2025,capcost,1617140.0
Gas-CC-CCS_mod,2026,capcost,1584403.0
Gas-CC-CCS_mod,2027,capcost,1551666.0
Gas-CC-CCS_mod,2028,capcost,1518865.0
Gas-CC-CCS_mod,2029,capcost,1486128.0
Gas-CC-CCS_mod,2030,capcost,1453392.0
Gas-CC-CCS_mod,2031,capcost,1420655.0
Gas-CC-CCS_mod,2032,capcost,1387918.0
Gas-CC-CCS_mod,2033,capcost,1355182.0
Gas-CC-CCS_mod,2034,capcost,1322445.0
Gas-CC-CCS_mod,2035,capcost,1289708.0
Gas-CC-CCS_mod,2036,capcost,1274987.0
Gas-CC-CCS_mod,2037,capcost,1260265.0
Gas-CC-CCS_mod,2038,capcost,1245478.0
