year,Pacific
2010,2.555793334
2011,2.662794071
2012,2.634261456
2013,2.764711302
2014,2.92164989
2015,2.777496655
2016,2.532657988
2017,2.524986301
2018,2.63938609
2019,2.476258288
2020,2.196379208
2021,2.214045986
2022,2.433346139
2023,2.374190798
2024,2.128269
2025,2.094299
2026,1.815779
2027,1.739532
2028,1.692591
2029,1.893015
2030,1.871998
2031,1.937969
2032,1.693048
2033,1.654678
2034,1.661102
2035,1.668318
2036,1.705551
2037,1.708283
2038,1.630534
2039,1.628153
2040,1.638934
2041,1.654906
2042,1.679952
2043,1.717404
2044,1.733515
2045,1.748241
2046,1.766638
2047,2.605698
2048,2.607058
2049,2.604806
2050,2.61263
