*t,atb22_1p2_moderate
2010,2015.699
2011,2015.699
2012,2015.699
2013,2015.699
2014,2015.699
2015,2015.699
2016,2015.699
2017,2015.699
2018,2015.699
2019,2015.699
2020,2015.699
2021,2015.699
2022,2015.699
2023,1996.822
2024,1977.944
2025,1924.458
2026,1870.971
2027,1818.534
2028,1767.145
2029,1715.756
2030,1664.368
2031,1615.076
2032,1565.785
2033,1516.494
2034,1450.422
2035,1385.4
2036,1321.426
2037,1257.452
2038,1195.576
2039,1181.942
2040,1168.308
2041,1153.626
2042,1139.992
2043,1126.358
2044,1112.725
2045,1099.091
2046,1084.408
2047,1070.775
2048,1057.141
2049,1043.507
2050,1029.873
