*i,r,value
geohydro_allkm_10,p1,0.035956
geohydro_allkm_10,p10,0.001608
geohydro_allkm_10,p11,0.0
geohydro_allkm_10,p2,0.0
geohydro_allkm_10,p3,0.0
geohydro_allkm_10,p4,0.0
geohydro_allkm_10,p5,0.000133
geohydro_allkm_10,p6,0.017921
geohydro_allkm_10,p7,0.001822
geohydro_allkm_10,p8,0.106585
geohydro_allkm_10,p9,0.000844
geohydro_allkm_2,p10,1.0
geohydro_allkm_2,p9,1.0
geohydro_allkm_3,p10,0.092686
geohydro_allkm_3,p5,0.0
geohydro_allkm_4,p10,0.25296
geohydro_allkm_4,p8,0.0
geohydro_allkm_6,p10,1.0
geohydro_allkm_7,p10,1.0
geohydro_allkm_7,p9,0.11106
geohydro_allkm_8,p10,0.244343
geohydro_allkm_8,p11,0.0
geohydro_allkm_8,p5,0.0
geohydro_allkm_8,p6,0.0
geohydro_allkm_8,p7,0.08795
geohydro_allkm_8,p8,0.418547
geohydro_allkm_8,p9,0.41596
geohydro_allkm_9,p1,0.0
geohydro_allkm_9,p10,1.0
geohydro_allkm_9,p11,0.0
geohydro_allkm_9,p2,0.0
geohydro_allkm_9,p3,0.0
geohydro_allkm_9,p4,0.0
geohydro_allkm_9,p5,1.0
geohydro_allkm_9,p6,1.0
geohydro_allkm_9,p7,1.0
geohydro_allkm_9,p8,1.0
geohydro_allkm_9,p9,1.0
