PCA_REG,FIPS,fracdata
p2,p53069,0.010985960666325373
p2,p53041,0.0967926067109957
p2,p53031,0.07213984683756136
p2,p53013,0.03470036484023207
p1,p53037,0.13965679803228087
p1,p53061,0.12611721803829795
p2,p53077,0.17124679650646693
p3,p53047,0.2525957249227432
p3,p53063,0.08470111153230965
p1,p53029,0.011974099976672915
p2,p53009,0.07016103209674845
p3,p53065,0.12077680722309483
p3,p53051,0.06779341994060255
p1,p53073,0.12898472378675324
p1,p53007,0.17925020602918632
p2,p53003,0.025443605244079702
p3,p53019,0.10734621090447619
p4,p53017,0.39842740312976754
p2,p53005,0.06991047287368997
p2,p53023,0.02853647260984878
p1,p53033,0.13095257797530185
p2,p53049,0.037097900594161876
p2,p53039,0.07566029648852844
p1,p53055,0.009207002817064085
p2,p53027,0.07676106110616983
p2,p53015,0.046340665919192045
p2,p53071,0.051606058624666065
p4,p53025,0.6015725968702323
p3,p53001,0.09177869966059161
p2,p53011,0.02604603066340649
p3,p53043,0.1112709096568317
p1,p53035,0.02414072530631381
p3,p53075,0.10357744901533489
p2,p53045,0.0395653665782535
p1,p53057,0.1048728007658787
p1,p53053,0.10096339805031088
p1,p53067,0.04388044922193944
p3,p53021,0.0601596671440154
p2,p53059,0.06700546163967351
p9,p06091,0.01307014874264434
p9,p06067,0.013507531688420744
p9,p06083,0.037174339013266285
p9,p06009,0.014085726221792019
p10,p06111,0.028488409220433903
p10,p06037,0.06274756813606931
p9,p06097,0.021586378543258233
p9,p06031,0.01891172554200082
p11,p06073,1.0
p9,p06061,0.020406544921994715
p9,p06075,0.0005932781030787986
p9,p06041,0.007187053455246251
p9,p06043,0.019871175503142574
p8,p06035,0.30908385867671734
p9,p06055,0.010762713454563297
p9,p06089,0.052263467882914076
p9,p06053,0.04505405412052063
p9,p06105,0.04357255326967701
p9,p06045,0.047743918494131565
p10,p06027,0.157396073507396
p10,p06051,0.04819869144524505
p9,p06109,0.03089641015614296
p9,p06095,0.011674547183798166
p10,p06071,0.309424007264016
p9,p06013,0.010261627883248112
p9,p06003,0.010095561030577736
p9,p06017,0.024266125294916827
p9,p06113,0.013880597733261049
p9,p06115,0.008748273017670359
p9,p06069,0.01888835573997914
p9,p06023,0.048754281159980144
p10,p06065,0.11239372286946148
p10,p06029,0.125658882707454
p9,p06011,0.015708037738896334
p9,p06015,0.013790514142845852
p8,p06049,0.2752387328246537
p9,p06019,0.08165585032538435
p9,p06039,0.029249846368671475
p9,p06085,0.017677178679713506
p9,p06103,0.040238522336816095
p9,p06077,0.01937911209713434
p9,p06001,0.010170128708879869
p9,p06057,0.013228153243185145
p9,p06007,0.022782339716884304
p9,p06047,0.026878234796103222
p10,p06107,0.07446169306400867
p9,p06099,0.020567126054533518
p10,p06059,0.012295123042411212
p10,p06025,0.06893582874350437
p9,p06101,0.008264776345524133
p9,p06005,0.00823129922564186
p9,p06033,0.018040983134497132
p9,p06063,0.03550132246567307
p9,p06081,0.006166294731900225
p8,p06093,0.41567740849862894
p9,p06087,0.006069617665822128
p9,p06021,0.01802580374194408
p9,p06079,0.04511847032372357
p5,p41063,0.06782688393184906
p5,p41013,0.06428985869284896
p5,p41005,0.040527957078758794
p5,p41007,0.01756641815415187
p6,p41035,0.3247081258135547
p5,p41049,0.04407168976421544
p6,p41029,0.14821186004456338
p5,p41051,0.01000834921510867
p7,p41001,0.0977097710943007
p5,p41003,0.014596214757236967
p5,p41047,0.025635249575560293
p5,p41023,0.0974671145730601
p6,p41011,0.08549379947691778
p5,p41043,0.049693522957715106
p7,p41037,0.26446696233700684
p5,p41069,0.03694413641354276
p7,p41045,0.3141983470965476
p5,p41057,0.023740857371347842
p5,p41039,0.09941396844849168
p5,p41061,0.04388196628679203
p6,p41019,0.26819986093488357
p5,p41009,0.014828776465189455
p5,p41027,0.011480337945285931
p7,p41025,0.32362491947214483
p5,p41041,0.0213028453520567
p6,p41033,0.08681270410002348
p5,p41021,0.026319007255582973
p5,p41017,0.06573501664462941
p5,p41053,0.01601593722848696
p5,p41065,0.05154590747320589
p5,p41055,0.017889625650937588
p5,p41071,0.015462119945725104
p6,p41015,0.08657364963005712
p5,p41059,0.06955178254061885
p5,p41031,0.03856515465358151
p5,p41067,0.015639301624020042
