level,region,2010,2015,2020,2023,2026,2029,2032
nercr,WECC_CA,56354.12,57984.305,58094.15,54978.945,58100.0,61589.477,65649.48
nercr,WECC_NW,27774.87,27983.773,28062.633,29660.0,31061.053,33353.684,35560.0
transreg,CAISO,56354.12,57984.305,58094.15,54978.945,58100.0,61589.477,65649.48
transreg,NorthernGrid,27774.87,27983.773,28062.633,29660.0,31061.053,33353.684,35560.0
transgrp,CAISO,56354.12,57984.305,58094.15,54978.945,58100.0,61589.477,65649.48
transgrp,NorthernGrid_South,273.933,281.858,282.392,292.632,303.158,309.474,320.0
transgrp,NorthernGrid_West,27534.781,27736.74,27815.13,29476.844,30862.105,33140.0,35331.58
cendiv,Pacific,77310.67,79133.09,79433.24,77586.31,82226.31,87863.16,93897.9
st,CA,56610.074,58247.66,58358.004,55271.58,58403.156,61898.95,65969.48
st,OR,8765.117,9011.321,9757.451,10984.211,11631.578,12753.685,13776.843
st,WA,18769.664,18725.42,18057.68,18492.63,19230.527,20386.316,21554.738
interconnect,western,77310.67,79133.09,79433.24,77586.31,82226.31,87863.16,93897.9
country,USA,77310.67,79133.09,79433.24,77586.31,82226.31,87863.16,93897.9
usda_region,pacific,77310.67,79133.09,79433.24,77586.31,82226.31,87863.16,93897.9
h2ptcreg,California,56610.074,58247.66,58358.004,55271.58,58403.156,61898.95,65969.48
h2ptcreg,Northwest,27534.781,27736.74,27815.13,29476.844,30862.105,33140.0,35331.58
hurdlereg,Avista_Corp,2364.102,2358.529,2274.425,2471.579,2570.526,2726.316,2884.21
hurdlereg,Bonneville_Power_Administration,12487.809,12670.524,13067.312,13960.001,14745.264,16063.158,17288.422
hurdlereg,CAISO,56354.12,57984.305,58094.15,54978.945,58100.0,61589.477,65649.48
hurdlereg,PUD_No2_of_Grant_County,887.328,885.236,853.669,969.474,1048.421,1170.526,1291.579
hurdlereg,PacifiCorp_West,2078.362,2136.97,2291.106,2628.421,2691.579,2801.053,2924.21
hurdlereg,Puget_Sound_Energy_Inc,10015.329,9991.721,9635.421,9630.526,10005.264,10592.632,11186.316
ccreg,CAISO,56354.12,57984.305,58094.15,54978.945,58100.0,61589.477,65649.48
ccreg,NorthernGrid,27774.87,27983.773,28062.633,29660.0,31061.053,33353.684,35560.0
r,p1,10015.329,9991.721,9635.421,9630.526,10005.264,10592.632,11186.316
r,p10,28589.547,29416.568,29472.299,27081.053,28927.37,31205.264,33806.316
r,p11,4141.788,4261.599,4269.673,3738.948,3987.368,4291.579,4638.948
r,p2,5519.746,5506.736,5310.368,5421.052,5606.316,5896.842,6192.632
r,p3,2364.102,2358.529,2274.425,2471.579,2570.526,2726.316,2884.21
r,p4,887.328,885.236,853.669,969.474,1048.421,1170.526,1291.579
r,p5,6747.908,6937.45,7511.865,8215.79,8806.315,9814.737,10725.264
r,p6,1811.802,1862.693,2016.923,2445.263,2492.632,2587.368,2681.053
r,p7,342.346,351.962,381.105,323.158,332.632,351.579,370.526
r,p8,273.933,281.858,282.392,292.632,303.158,309.474,320.0
r,p9,25940.113,26690.496,26741.059,24158.947,25185.264,26092.633,27204.21
