t,r,coal,uranium,naturalgas,h2fuel
2010,p1,1.540587,0.66,4.172503,13.946982
2010,p10,1.540587,0.66,4.172503,13.946982
2010,p11,1.540587,0.66,4.172503,13.946982
2010,p2,1.540587,0.66,4.172503,13.946982
2010,p3,1.540587,0.66,4.172503,13.946982
2010,p4,1.540587,0.66,4.172503,13.946982
2010,p5,1.540587,0.66,4.172503,13.946982
2010,p6,1.540587,0.66,4.172503,13.946982
2010,p7,1.540587,0.66,4.172503,13.946982
2010,p8,1.540587,0.66,4.172503,13.946982
2010,p9,1.540587,0.66,4.172503,13.946982
2011,p1,1.605085,0.6512,3.932003,13.946982
2011,p10,1.605085,0.6512,3.932003,13.946982
2011,p11,1.605085,0.6512,3.932003,13.946982
2011,p2,1.605085,0.6512,3.932003,13.946982
2011,p3,1.605085,0.6512,3.932003,13.946982
2011,p4,1.605085,0.6512,3.932003,13.946982
2011,p5,1.605085,0.6512,3.932003,13.946982
2011,p6,1.605085,0.6512,3.932003,13.946982
2011,p7,1.605085,0.6512,3.932003,13.946982
2011,p8,1.605085,0.6512,3.932003,13.946982
2011,p9,1.605085,0.6512,3.932003,13.946982
2012,p1,1.587886,0.659485,3.003038,13.946982
2012,p10,1.587886,0.659485,3.003038,13.946982
2012,p11,1.587886,0.659485,3.003038,13.946982
2012,p2,1.587886,0.659485,3.003038,13.946982
2012,p3,1.587886,0.659485,3.003038,13.946982
2012,p4,1.587886,0.659485,3.003038,13.946982
2012,p5,1.587886,0.659485,3.003038,13.946982
2012,p6,1.587886,0.659485,3.003038,13.946982
2012,p7,1.587886,0.659485,3.003038,13.946982
2012,p8,1.587886,0.659485,3.003038,13.946982
2012,p9,1.587886,0.659485,3.003038,13.946982
2013,p1,1.666519,0.613436,3.596557,13.946982
2013,p10,1.666519,0.613436,3.596557,13.946982
2013,p11,1.666519,0.613436,3.596557,13.946982
2013,p2,1.666519,0.613436,3.596557,13.946982
2013,p3,1.666519,0.613436,3.596557,13.946982
2013,p4,1.666519,0.613436,3.596557,13.946982
2013,p5,1.666519,0.613436,3.596557,13.946982
2013,p6,1.666519,0.613436,3.596557,13.946982
2013,p7,1.666519,0.613436,3.596557,13.946982
2013,p8,1.666519,0.613436,3.596557,13.946982
2013,p9,1.666519,0.613436,3.596557,13.946982
2014,p1,1.761118,0.61837,4.010228,13.946982
2014,p10,1.761118,0.61837,4.010228,13.946982
2014,p11,1.761118,0.61837,4.010228,13.946982
2014,p2,1.761118,0.61837,4.010228,13.946982
2014,p3,1.761118,0.61837,4.010228,13.946982
2014,p4,1.761118,0.61837,4.010228,13.946982
2014,p5,1.761118,0.61837,4.010228,13.946982
2014,p6,1.761118,0.61837,4.010228,13.946982
2014,p7,1.761118,0.61837,4.010228,13.946982
2014,p8,1.761118,0.61837,4.010228,13.946982
2014,p9,1.761118,0.61837,4.010228,13.946982
2015,p1,1.674225,0.42523,2.602951,13.946982
2015,p10,1.674225,0.42523,2.602951,13.946982
2015,p11,1.674225,0.42523,2.602951,13.946982
2015,p2,1.674225,0.42523,2.602951,13.946982
2015,p3,1.674225,0.42523,2.602951,13.946982
2015,p4,1.674225,0.42523,2.602951,13.946982
2015,p5,1.674225,0.42523,2.602951,13.946982
2015,p6,1.674225,0.42523,2.602951,13.946982
2015,p7,1.674225,0.42523,2.602951,13.946982
2015,p8,1.674225,0.42523,2.602951,13.946982
2015,p9,1.674225,0.42523,2.602951,13.946982
2016,p1,1.526641,0.497574,2.210454,13.946982
2016,p10,1.526641,0.497574,2.210454,13.946982
2016,p11,1.526641,0.497574,2.210454,13.946982
2016,p2,1.526641,0.497574,2.210454,13.946982
2016,p3,1.526641,0.497574,2.210454,13.946982
2016,p4,1.526641,0.497574,2.210454,13.946982
2016,p5,1.526641,0.497574,2.210454,13.946982
